Huron,MI,	1,1,1,1,-1,227,14
Iredell,NC,	1,1,1,1,1,3138,52
Iron,MO,	1,1,1,0,1,55,27
Itawamba,MS,	-1,1,1,1,1,876,22
Jackson,AL,	1,1,1,1,1,1624,96
Jayuya Municipio,PR,	0,0,0,0,0,0,24
Jefferson,MO,	1,1,1,1,1,4673,56
Kanawha,WV,	-1,-1,-1,-1,-1,2772,-51
LaGrange,IN,	-1,-1,1,-1,-1,660,-9
Lamb,TX,	1,1,1,1,1,341,34
Laurens,SC,	1,1,1,1,1,1691,53
Lee,TX,	1,-1,1,1,1,231,73
Lincoln,NE,	1,1,1,1,1,449,65
Livingston,IL,	1,1,1,1,-1,418,15
Madera,CA,	-1,-1,-1,-1,-1,4614,-49
Madison,AR,	-1,-1,-1,-1,-1,370,-73
Marion,TX,	1,1,1,1,1,151,104
Marshall,KS,	-1,-1,-1,-1,-1,30,-67
Martin,NC,	1,1,1,1,1,486,46
McCulloch,TX,	1,1,1,1,1,163,81
McLean,ND,	1,1,1,1,1,299,103
Mecklenburg,NC,	1,1,1,1,1,29132,62
Miami,OH,	1,1,1,1,1,1526,74
Murray,GA,	-1,1,1,1,1,844,46
Napa,CA,	-1,-1,-1,-1,-1,1729,-54
Newberry,SC,	1,1,1,1,1,1287,86
Oakland,MI,	1,1,1,1,1,20922,57
Orangeburg,SC,	-1,-1,1,1,1,3137,38
Pasco,FL,	-1,1,0,-1,-1,9371,-6
Pleasants,WV,	-1,-1,-1,-1,-1,18,-69
Polk,IA,	1,1,1,1,1,16304,19
Pottawatomie,OK,	1,1,1,1,1,1434,41
Powell,MT,	1,1,-1,1,1,12,38
Putnam,IN,	-1,-1,-1,-1,1,606,-3
Ravalli,MT,	-1,-1,-1,-1,-1,158,-140
Ray,MO,	1,1,1,1,1,170,17
San Jacinto,TX,	1,1,1,1,1,227,18
Schleicher,TX,	1,1,1,1,1,53,83
Seward,KS,	1,1,-1,1,-1,1731,7
Siskiyou,CA,	1,1,1,1,1,166,27
Smyth,VA,	-1,-1,-1,-1,-1,526,-46
Socorro,NM,	1,1,1,1,-1,109,22
St. Joseph,MI,	1,1,1,1,1,820,81
St. Louis,MN,	1,1,1,1,1,1800,149
Stanly,NC,	1,1,1,1,1,2033,66
Sumter,SC,	1,1,1,1,1,3247,35
Suwannee,FL,	1,-1,0,-1,-1,2745,-24
Tattnall,GA,	-1,0,1,1,-1,844,2
Ward,ND,	1,1,1,1,1,1151,205
Waupaca,WI,	-1,-1,-1,-1,-1,1321,-40
Webster Parish,LA,	0,0,0,0,0,0,-20
Webster,GA,	1,1,1,1,1,43,11
West Carroll Parish,LA,	0,0,0,0,0,0,-71
Williamsburg city,VA,	-1,-1,-1,-1,-1,185,-41
Winnebago,WI,	-1,-1,-1,-1,-1,4479,-52
Yalobusha,MS,	1,1,1,1,1,449,78
Barceloneta Municipio,PR,	0,0,0,0,0,0,50
Bath,KY,	1,1,1,1,1,90,13
Benton,OR,	-1,-1,-1,-1,-1,333,-95
Bergen,NJ,	1,1,1,1,1,22820,106
Bucks,PA,	1,1,1,1,1,8929,15
Bulloch,GA,	1,-1,-1,-1,-1,2895,-11
Chatham,NC,	-1,1,1,1,1,1703,24
Chowan,NC,	1,1,1,1,1,375,50
Clark,WA,	-1,-1,-1,-1,-1,3511,-29
Clermont,OH,	1,1,1,1,1,1779,87
Colorado,TX,	1,1,1,-1,1,486,29
Colusa,CA,	-1,1,-1,-1,-1,538,-14
Cook,IL,	1,1,1,1,1,146152,15
Corozal Municipio,PR,	0,0,0,0,0,0,50
Covington city,VA,	-1,-1,-1,-1,-1,32,-65
Cumberland,TN,	-1,-1,-1,-1,-1,1234,-55
Custer,ID,	-1,-1,-1,-1,1,67,0
Dallam,TX,	1,1,1,1,1,258,62
Daviess,KY,	1,-1,1,-1,1,1452,13
Deaf Smith,TX,	1,1,1,1,1,1115,30
Dent,MO,	1,1,1,1,1,139,61
Douglas,GA,	-1,-1,-1,-1,-1,3621,-38
Ellis,KS,	1,-1,-1,1,-1,1038,-18
Flagler,FL,	1,1,-1,-1,-1,1762,0
Franklin,GA,	1,-1,1,-1,1,765,4
Franklin,TN,	-1,-1,-1,-1,-1,1017,-41
Fulton,AR,	1,1,1,1,1,186,39
Fulton,PA,	-1,-1,-1,-1,-1,52,-16
Gaston,NC,	1,1,1,1,1,5352,62
Graham,AZ,	1,1,1,1,1,868,66
Grand Forks,ND,	1,1,1,1,1,2301,28
Hamilton,NE,	1,1,1,-1,-1,142,-3
Hampton,SC,	1,1,1,1,-1,669,50
Hardee,FL,	-1,-1,-1,-1,-1,1375,-80
Hartford,CT,	1,1,1,1,1,14874,93
Hawkins,TN,	-1,-1,-1,-1,-1,850,-43
Hertford,NC,	-1,-1,-1,1,1,779,5
Hood River,OR,	-1,-1,-1,-1,-1,252,-32
Hunterdon,NJ,	-1,-1,-1,-1,-1,1403,-64
Jackson,CO,	-1,-1,-1,-1,-1,9,-142
Jefferson Davis,MS,	1,1,1,-1,1,346,27
Jefferson,IL,	1,1,1,1,1,650,57
Jefferson,OR,	-1,-1,-1,-1,-1,554,-145
Kay,OK,	1,1,1,1,1,656,58
La Paz,AZ,	1,1,1,1,1,545,58
Lafayette,MO,	1,1,1,1,1,555,17
Leelanau,MI,	1,1,1,1,1,115,95
Lincoln,ME,	1,1,1,1,1,47,139
Linn,IA,	1,1,1,1,1,4268,55
Manassas city,VA,	-1,-1,-1,-1,-1,1931,-12
Manatee,FL,	1,1,1,1,1,11619,15
Marion,IN,	-1,-1,-1,-1,-1,21953,-34
Menominee,WI,	1,1,1,1,1,99,11
Mercer,PA,	-1,-1,-1,-1,-1,747,-24
Mono,CA,	-1,-1,-1,-1,0,167,-16
Morgan,UT,	-1,-1,-1,-1,-1,107,-108
Morgan,WV,	-1,-1,-1,-1,-1,58,-52
Muskegon,MI,	1,1,1,1,1,2507,65
Nez Perce,ID,	-1,-1,-1,-1,-1,464,-61
Oktibbeha,MS,	1,1,1,1,-1,1828,18
Oneida,ID,	-1,-1,-1,-1,-1,28,-78
Ouachita,AR,	-1,1,1,1,1,270,41
Pennington,MN,	-1,-1,-1,-1,1,120,-32
Pike,KY,	-1,1,1,1,-1,472,3
Pinal,AZ,	-1,-1,-1,-1,-1,10672,-33
Poinsett,AR,	1,1,1,1,1,693,34
Powhatan,VA,	1,1,1,1,1,231,132
Prince Edward,VA,	-1,-1,-1,-1,1,584,-34
Putnam,FL,	-1,-1,1,-1,1,2145,-18
Randolph,NC,	-1,-1,-1,-1,-1,2908,-63
Refugio,TX,	1,1,1,1,1,308,45
Ripley,MO,	1,-1,1,1,-1,139,12
Rockland,NY,	-1,-1,-1,-1,-1,15636,-10
Rutherford,TN,	1,1,1,1,1,9579,20
San Joaquin,CA,	1,1,1,1,1,20457,95
San Miguel,CO,	1,1,1,1,1,94,3441
Sanpete,UT,	-1,-1,-1,-1,-1,222,-26
Scott,IA,	1,1,1,1,1,3193,63
Shelby,KY,	-1,-1,-1,-1,1,1092,-4
St. Louis,MO,	1,1,1,1,1,24707,56
Susquehanna,PA,	1,-1,-1,-1,-1,297,-9
Sweetwater,WY,	1,-1,-1,-1,-1,342,-17
Teton,ID,	1,1,-1,1,1,194,25
Tillamook,OR,	-1,-1,-1,-1,-1,53,-137
Towns,GA,	-1,-1,1,1,1,342,8
Trego,KS,	-1,1,-1,-1,-1,58,-29
Trinity,TX,	1,1,1,1,1,197,42
Twin Falls,ID,	1,1,1,1,1,2385,33
Valdez-Cordova Census Area,AK,	-1,-1,-1,-1,-1,128,-211
Wakulla,FL,	1,-1,-1,-1,-1,1147,-93
Walthall,MS,	1,1,1,1,1,605,92
Warren,KY,	1,1,1,1,0,4465,16
Washington,AL,	1,1,1,1,1,562,78
Washington,NY,	1,1,1,1,1,302,62
Washington,VA,	-1,-1,-1,-1,-1,598,-43
Wayne,UT,	-1,1,1,1,1,2,16
Wayne,WV,	-1,-1,-1,-1,-1,407,-106
West Feliciana Parish,LA,	0,0,0,0,0,0,244
Wilkes,GA,	-1,-1,-1,1,1,267,2
Winona,MN,	-1,-1,-1,-1,-1,933,-43
Woodford,IL,	1,1,1,1,1,442,120
Ballard,KY,	-1,-1,-1,-1,1,58,2
Bedford city,VA,	0,0,0,0,0,0,928
Berks,PA,	1,1,1,1,1,7215,153
Bledsoe,TN,	-1,-1,-1,-1,-1,866,-71
Borden,TX,	1,1,1,1,1,1,56
Box Butte,NE,	1,1,1,1,1,98,52
Butts,GA,	-1,-1,-1,-1,-1,669,-60
Caledonia,VT,	-1,-1,-1,-1,1,34,-14
Camas,ID,	1,1,1,1,1,36,11
Cambria,PA,	1,1,1,1,1,617,70
Camden,GA,	1,1,1,1,1,1306,25
Caroline,VA,	1,1,1,1,1,365,132
Carroll,VA,	-1,-1,-1,-1,-1,505,-67
Charlotte,FL,	-1,-1,1,1,-1,3097,-1
Chase,KS,	-1,-1,-1,-1,-1,83,-31
Choctaw,AL,	1,1,1,1,1,357,35
Concho,TX,	1,1,1,1,1,134,53
Coosa,AL,	1,1,1,1,1,174,39
Crawford,MI,	1,1,1,1,1,126,83
Custer,OK,	1,1,1,1,-1,734,28
Dade,GA,	1,1,1,1,1,286,26
Dallas,AL,	1,1,1,1,1,1799,55
Davidson,TN,	1,1,1,1,1,29065,20
Dolores,CO,	1,1,1,1,1,3,62
Eastland,TX,	1,1,1,1,1,183,22
Fairfield,SC,	1,1,1,1,1,774,79
Fayette,IA,	-1,-1,1,1,1,244,-6
Fleming,KY,	1,1,1,1,1,85,69
Florence,SC,	1,1,1,1,-1,4968,-17
Floyd,KY,	1,1,1,1,-1,198,25
Foard,TX,	1,1,1,1,1,13,56
Franklin,ID,	1,1,1,1,1,157,38
Fremont,ID,	1,1,1,1,-1,224,12
Gallatin,KY,	1,1,1,1,1,99,87
Goliad,TX,	1,-1,-1,-1,-1,155,-12
Goshen,WY,	-1,-1,-1,-1,1,107,0
Grant,ND,	-1,-1,1,-1,-1,30,-11
Greenbrier,WV,	-1,-1,-1,-1,-1,129,-86
Hamilton,IA,	1,1,1,1,-1,340,-49
Hancock,IL,	-1,1,1,-1,1,231,-1
Harding,SD,	-1,-1,-1,-1,-1,4,-31
Jeff Davis,GA,	1,1,1,1,-1,725,1
Jefferson,TX,	1,1,1,1,1,7540,94
Jones,SD,	-1,-1,-1,-1,-1,17,-35
Juneau,WI,	-1,-1,-1,-1,-1,432,-72
Kauai,HI,	-1,-1,-1,-1,-1,59,-443
Kemper,MS,	1,1,1,1,1,291,42
Kent,MI,	-1,-1,-1,-1,-1,10285,-31
Laclede,MO,	1,1,1,1,1,725,39
Lane,KS,	1,1,1,1,1,14,34
Lee,FL,	-1,-1,-1,-1,-1,20585,-127
Lee,MS,	1,1,1,1,1,2967,45
Lewis,MO,	1,1,1,1,1,109,63
Lyon,KS,	-1,-1,-1,-1,-1,1088,-37
Lyon,NV,	-1,1,-1,-1,-1,447,-43
Marathon,WI,	1,1,1,1,1,1740,15
Marion,FL,	-1,-1,-1,-1,-1,9806,-41
Marion,MS,	1,1,-1,-1,-1,883,-15
Marquette,MI,	1,1,1,1,1,401,78
Martinsville city,VA,	-1,-1,-1,-1,-1,389,-26
McPherson,SD,	-1,-1,-1,-1,-1,37,-149
Meriwether,GA,	-1,-1,-1,-1,-1,546,-125
Miami-Dade,FL,	-1,-1,-1,-1,-1,170881,-273
Middlesex,VA,	-1,1,-1,-1,-1,122,-68
Mitchell,TX,	1,1,1,1,1,94,54
Monroe,IA,	1,1,1,1,1,164,10
Montgomery,AL,	1,1,1,1,1,8918,107
Montgomery,NY,	1,1,1,1,1,235,35
Montgomery,VA,	-1,-1,-1,-1,-1,2022,-184
Moore,TN,	-1,-1,-1,-1,-1,188,-20
Morris,KS,	-1,-1,-1,-1,1,41,-29
Murray,OK,	-1,1,1,1,1,155,25
Nance,NE,	1,1,1,1,-1,51,0
New York,NY,	0,0,0,0,0,0,-10
Okanogan,WA,	-1,-1,-1,-1,-1,1076,-93
Osceola,IA,	1,1,1,-1,1,182,3
Otoe,NE,	1,1,1,1,1,170,112
Page,VA,	-1,1,-1,-1,-1,405,-29
Pemiscot,MO,	1,1,1,1,1,551,38
Petroleum,MT,	0,0,0,0,0,0,-77
Philadelphia,PA,	1,1,1,1,1,37361,15
Pitt,NC,	1,1,1,1,1,5019,95
Pittsburg,OK,	1,1,1,1,-1,978,51
Plaquemines Parish,LA,	0,0,0,0,0,0,-99
Pocahontas,IA,	1,1,1,1,1,174,8
Polk,GA,	-1,-1,-1,1,1,1498,15
Polk,TN,	-1,-1,-1,1,1,413,1
Pulaski,AR,	1,1,1,1,1,9612,73
Richardson,NE,	1,1,1,1,1,60,29
Richland,IL,	1,1,1,-1,1,227,17
Rock,MN,	-1,-1,-1,-1,-1,186,-47
Ross,OH,	1,1,1,1,1,934,12
Saluda,SC,	1,1,1,1,1,690,79
San Sebastián Municipio,PR,	0,0,0,0,0,0,22
Sheboygan,WI,	1,1,1,1,1,2046,30
Sioux,ND,	1,1,1,1,1,158,20
St. Thomas,VI,	0,0,0,0,0,0,-72
Staunton city,VA,	-1,-1,-1,-1,1,270,-11
Steele,ND,	1,1,1,1,-1,29,20
Sully,SD,	-1,-1,-1,1,-1,14,-10
Taylor,WV,	1,-1,-1,-1,-1,131,-69
Toole,MT,	-1,-1,-1,1,1,120,-8
Valley,ID,	-1,-1,-1,-1,-1,97,-24
Vermillion,IN,	1,1,1,1,-1,137,27
Washington,CO,	1,1,1,1,-1,67,92
Westmoreland,VA,	-1,-1,-1,-1,-1,275,-60
White,IL,	0,-1,1,1,1,182,9
Winkler,TX,	1,1,1,1,1,118,47
Wright,MN,	1,1,1,1,1,1730,18
York,VA,	-1,-1,-1,-1,-1,554,-41
Yuma,CO,	1,1,1,1,1,126,157
Adair,MO,	1,1,1,1,1,369,23
Aitkin,MN,	-1,-1,-1,-1,-1,91,-87
Alfalfa,OK,	1,1,1,1,1,75,28
Allen,IN,	1,1,1,1,1,6488,31
Bayamón Municipio,PR,	0,0,0,0,0,0,50
Benton,IN,	1,1,1,1,-1,87,4
Bleckley,GA,	1,1,1,1,1,438,19
Blue Earth,MN,	1,1,1,1,1,1768,62
Brown,SD,	1,-1,-1,1,1,1275,28
Cannon,TN,	1,1,1,1,1,309,20
Carson City,NV,	-1,-1,-1,-1,-1,560,-18
Charlton,GA,	-1,-1,1,1,1,638,50
Chautauqua,NY,	1,-1,1,1,-1,602,11
Cherokee,AL,	1,1,1,1,1,624,52
Claiborne,MS,	1,1,1,1,1,465,57
Cleveland,AR,	1,1,1,1,-1,187,14
Cole,MO,	-1,1,-1,-1,-1,1660,-18
Coshocton,OH,	1,1,1,1,1,235,30
Craig,VA,	1,1,1,1,1,31,79
Crane,TX,	1,1,1,1,1,72,16
Crockett,TN,	1,1,1,1,-1,565,20
Culpeper,VA,	1,1,1,-1,1,1217,23
Cumberland,NJ,	1,1,1,1,1,3810,57
Divide,ND,	1,1,1,1,1,8,97
Dodge,WI,	1,-1,-1,-1,-1,2043,-23
Doniphan,KS,	-1,-1,-1,-1,-1,114,-22
Dubois,IN,	1,-1,1,-1,-1,1043,-2
Dubuque,IA,	1,1,1,1,1,3539,52
Edmunds,SD,	-1,-1,-1,1,-1,100,-1
Elko,NV,	0,-1,0,-1,-1,978,-6
Emery,UT,	-1,1,1,1,1,48,4
Fairfield,CT,	-1,-1,-1,-1,-1,20264,-1541
Fayette,OH,	-1,1,1,1,1,256,37
Garfield,UT,	-1,1,1,-1,-1,50,-13
Grant,NE,	1,1,1,1,1,1,89
Granville,NC,	1,1,1,1,1,1770,21
Hamilton,OH,	1,1,1,1,1,13537,87
Harrison,WV,	-1,-1,-1,-1,-1,402,-54
Hubbard,MN,	-1,-1,-1,-1,-1,137,-103
Huntingdon,PA,	1,-1,-1,-1,-1,422,-16
Jackson,KY,	1,1,1,-1,-1,375,-7
Jefferson,IN,	-1,-1,-1,-1,-1,255,-19
Johnson,MO,	1,1,1,1,1,978,51
Johnson,WY,	-1,-1,-1,1,-1,42,-66
Kingsbury,SD,	-1,-1,-1,-1,-1,61,-77
Klamath,OR,	-1,-1,-1,-1,-1,291,-130
Labette,KS,	1,1,1,-1,-1,246,4
Lafourche Parish,LA,	0,0,0,0,0,0,-20
Lake,CO,	1,1,1,1,1,99,218
Lamar,TX,	1,1,1,1,1,1236,83
Lanier,GA,	1,1,1,1,1,297,29
Limestone,AL,	1,1,1,1,1,2174,72
Lincoln,GA,	-1,-1,-1,-1,-1,213,-53
Lincoln,TN,	-1,0,-1,-1,1,651,12
Logan,CO,	1,1,1,1,1,889,135
Marin,CA,	1,1,1,-1,1,6751,32
Marshall,AL,	1,1,1,1,1,3995,41
Matanuska-Susitna Borough,AK,	1,-1,1,-1,-1,643,-1
McLeod,MN,	-1,-1,-1,-1,1,503,-3
McMullen,TX,	1,1,1,1,1,24,56
Menifee,KY,	1,1,1,1,1,53,37
Metcalfe,KY,	1,1,1,1,1,129,21
Monroe,OH,	1,1,1,-1,-1,110,4
Norfolk,MA,	1,1,1,1,1,10384,1553
Oconee,SC,	1,1,1,1,1,1767,68
Oglethorpe,GA,	-1,-1,-1,-1,-1,339,-107
Okmulgee,OK,	-1,1,-1,-1,1,864,1
Orange,NY,	1,1,1,1,-1,12214,11
Orange,VA,	1,-1,-1,-1,1,331,2
Otsego,MI,	1,1,1,1,1,198,69
Ottawa,OH,	1,1,1,1,1,475,88
Overton,TN,	-1,1,-1,1,-1,791,-9
Owen,KY,	1,1,1,1,-1,103,-7
Panola,TX,	1,1,1,1,1,393,38
Park,MT,	-1,-1,-1,-1,-1,106,-107
Patillas Municipio,PR,	0,0,0,0,0,0,10
Pender,NC,	1,1,1,1,1,985,118
Piatt,IL,	-1,-1,-1,-1,-1,145,-31
Pittsylvania,VA,	-1,-1,-1,-1,-1,1025,-39
Pope,AR,	1,1,1,1,1,2180,83
Portage,OH,	-1,-1,-1,-1,-1,1205,-46
Quitman,MS,	-1,1,1,1,1,393,15
Riverside,CA,	1,1,1,1,1,59488,57
Rockbridge,VA,	-1,-1,-1,-1,1,120,-23
Roscommon,MI,	1,1,1,1,1,103,59
Runnels,TX,	1,1,1,1,1,279,76
San Juan Municipio,PR,	0,0,0,0,0,0,50
Scott,TN,	-1,-1,-1,-1,-1,227,-11
Sedgwick,CO,	1,1,1,1,1,15,63
Shawano,WI,	1,1,1,1,1,1087,7
Sheridan,MT,	-1,-1,-1,-1,-1,19,-105
Sioux,NE,	1,1,1,1,1,7,47
Spencer,IN,	1,1,1,-1,-1,288,5
St. Lawrence,NY,	-1,-1,-1,-1,-1,330,-22
St. Mary's,MD,	1,1,1,-1,-1,1317,5
Stoddard,MO,	-1,-1,-1,-1,-1,540,-34
Summers,WV,	-1,-1,-1,-1,-1,56,-64
Tazewell,IL,	1,1,1,1,1,1851,120
Telfair,GA,	1,-1,-1,1,-1,393,-12
Uinta,WY,	1,-1,1,1,1,356,22
Ware,GA,	1,1,1,-1,-1,1512,1
Washakie,WY,	1,1,1,1,1,115,14
Wheeler,OR,	0,0,0,0,0,0,3
Wilson,NC,	1,1,1,1,1,2296,50
Wolfe,KY,	1,1,1,-1,-1,42,-22
Wright,MO,	1,1,1,1,1,380,49
Yabucoa Municipio,PR,	0,0,0,0,0,0,50
Yellow Medicine,MN,	1,-1,1,1,1,203,12
Zavala,TX,	1,-1,1,1,1,388,7
Audubon,IA,	1,1,1,0,1,95,3
Barnstable,MA,	1,1,1,1,1,1799,196
Benton,MS,	1,1,1,1,1,238,23
Big Stone,MN,	1,1,1,1,1,83,33
Billings,ND,	1,1,1,1,1,16,125
Blaine,MT,	1,1,1,0,-1,38,3
Brown,WI,	1,1,1,1,1,9980,126
Buckingham,VA,	1,1,1,1,-1,682,24
Burke,NC,	-1,-1,-1,-1,-1,2155,-121
Burlington,NJ,	1,1,1,1,1,7249,15
Burnett,WI,	-1,-1,-1,-1,-1,216,-39
Cabell,WV,	-1,-1,-1,-1,-1,858,-106
Calaveras,CA,	1,-1,1,-1,-1,322,-15
Caldwell Parish,LA,	0,0,0,0,0,0,-22
Caldwell,MO,	1,1,1,1,1,107,17
Camden,NJ,	1,1,1,1,1,10049,15
Campbell,WY,	1,-1,-1,-1,-1,341,-9
Cass,MI,	-1,-1,-1,-1,-1,612,-31
Cherry,NE,	1,1,1,-1,1,52,22
Cheyenne,NE,	1,1,1,1,1,43,121
Chittenden,VT,	1,1,1,1,1,837,42
Clay,WV,	-1,-1,-1,-1,-1,37,-51
Coke,TX,	1,1,1,1,1,54,8
Collier,FL,	1,-1,-1,-1,-1,12789,-35
Comerío Municipio,PR,	0,0,0,0,0,0,50
Cowlitz,WA,	-1,-1,-1,-1,-1,688,-62
Curry,OR,	-1,-1,-1,-1,1,32,-11
Cuyahoga,OH,	-1,-1,-1,-1,-1,17704,-6
Dane,WI,	-1,-1,-1,-1,-1,10672,-80
Dauphin,PA,	1,1,1,1,1,3879,97
Davis,UT,	-1,-1,-1,-1,-1,5405,-108
DeKalb,AL,	-1,1,1,1,1,2481,8
Delaware,PA,	1,1,1,1,1,11612,15
Denton,TX,	-1,-1,-1,-1,-1,12319,-113
Deuel,NE,	1,1,1,1,1,4,69
Dickinson,MI,	1,1,1,1,1,183,70
Erath,TX,	-1,1,1,1,1,889,51
Essex,MA,	-1,-1,-1,-1,-1,20156,-100
Fayette,GA,	-1,-1,-1,-1,-1,1896,-38
Fayette,TN,	1,1,1,1,1,1239,22
Florence,WI,	1,1,1,1,1,99,70
Grayson,VA,	-1,-1,-1,-1,-1,322,-44
Grenada,MS,	-1,-1,1,1,-1,1107,2
Gulf,FL,	1,1,1,1,1,879,299
Hall,NE,	-1,-1,-1,-1,-1,2061,-15
Hamilton,TN,	1,1,1,1,1,9878,26
Hancock,IN,	-1,-1,-1,-1,-1,971,-34
Hardin,KY,	-1,1,1,1,1,1371,21
Hawaii,HI,	-1,-1,-1,-1,-1,745,-36
Henderson,KY,	1,1,1,1,1,812,58
Highland,VA,	-1,-1,-1,-1,-1,7,-25
Ionia,MI,	1,1,1,1,1,536,89
Jefferson,FL,	-1,-1,-1,-1,-1,562,-62
Jefferson,MS,	1,1,1,-1,1,243,8
Johnson,IL,	1,1,1,1,-1,168,-16
Kenedy,TX,	1,1,1,1,1,7,56
Kitsap,WA,	1,1,1,1,1,1232,89
Klickitat,WA,	-1,-1,-1,-1,-1,195,-83
Kodiak Island Borough,AK,	-1,-1,-1,-1,-1,70,-309
Lackawanna,PA,	1,1,1,1,1,2619,16
Lawrence,OH,	-1,-1,-1,-1,-1,703,-106
Lebanon,PA,	1,1,1,1,1,2091,120
Licking,OH,	1,-1,1,-1,-1,1977,0
Lincoln,ID,	-1,-1,-1,1,1,93,1
Long,GA,	1,1,1,1,1,253,55
Luzerne,PA,	1,1,1,1,1,4147,16
Madison,NC,	-1,-1,-1,-1,-1,112,-275
Mahaska,IA,	1,1,1,1,1,443,27
Marengo,AL,	1,1,1,1,1,732,34
Marion,KS,	-1,-1,-1,-1,-1,102,-36
Mayagüez Municipio,PR,	0,0,0,0,0,0,-44
McCormick,SC,	1,1,1,1,1,237,97
McKenzie,ND,	0,1,1,1,1,256,66
Meigs,OH,	1,-1,1,1,-1,181,-7
Mifflin,PA,	1,1,1,1,-1,231,5
Monroe,GA,	1,-1,1,1,-1,700,6
Monroe,TN,	-1,-1,-1,-1,-1,1094,-52
Morgan,MO,	1,1,1,1,1,391,45
Newaygo,MI,	1,1,1,1,1,397,99
Newton,AR,	1,1,1,1,1,250,53
Niagara,NY,	1,1,1,1,1,1799,99
Oregon,MO,	1,1,1,1,-1,131,15
Pike,AR,	1,1,1,1,1,234,40
Pike,PA,	-1,-1,-1,-1,-1,585,-48
Pontotoc,OK,	1,1,1,1,1,459,46
Preston,WV,	-1,-1,-1,-1,-1,158,-163
Reagan,TX,	-1,-1,-1,-1,-1,88,-90
Ripley,IN,	1,-1,1,1,1,314,17
Rockingham,NC,	-1,-1,-1,-1,1,1323,-14
Roseau,MN,	-1,-1,-1,-1,-1,133,-48
Sabana Grande Municipio,PR,	0,0,0,0,0,0,10
Seminole,FL,	-1,1,1,1,1,9107,3
Sheridan,KS,	-1,1,-1,-1,-1,28,-39
Sioux,IA,	1,1,1,-1,-1,1796,-13
Snyder,PA,	-1,-1,-1,-1,-1,347,-40
Sullivan,NH,	1,1,1,1,-1,58,60
Sullivan,TN,	-1,-1,-1,-1,-1,2290,-43
Talladega,AL,	1,1,1,1,1,2192,65
Tallahatchie,MS,	1,1,1,1,1,786,32
Terrebonne Parish,LA,	0,0,0,0,0,0,-20
Terry,TX,	1,1,1,1,1,253,51
Thayer,NE,	1,1,1,1,1,31,58
Uintah,UT,	-1,-1,-1,-1,-1,111,-74
Walla Walla,WA,	-1,-1,-1,-1,1,929,-37
Warren,PA,	-1,-1,-1,-1,1,44,-5
Washington,KY,	1,1,1,1,1,147,27
Wayne,MO,	1,1,1,1,1,226,60
Wheeler,TX,	1,-1,1,1,1,48,46
White,IN,	-1,0,-1,-1,-1,493,-33
Whitfield,GA,	1,1,1,1,1,4651,39
Wythe,VA,	-1,-1,-1,-1,1,247,-10
Yauco Municipio,PR,	0,0,0,0,0,0,34
Ada,ID,	1,-1,-1,-1,-1,13246,-7
Alexander,IL,	1,-1,-1,-1,1,87,-2
Aransas,TX,	1,1,1,1,1,323,253
Autauga,AL,	1,1,1,1,1,1798,107
Big Horn,WY,	-1,-1,-1,-1,-1,64,-25
Bladen,NC,	1,1,1,1,1,930,50
Boyd,NE,	1,-1,1,1,1,30,63
Bristol,MA,	1,-1,-1,-1,-1,10161,-41
Burke,ND,	1,1,1,1,1,35,109
Butler,NE,	1,1,1,1,1,144,84
Cache,UT,	1,1,1,1,1,2854,38
Calhoun,AL,	1,1,1,1,1,3587,18
Calumet,WI,	-1,-1,-1,-1,-1,1384,-44
Carroll,KY,	1,1,1,1,1,202,42
Chesterfield,VA,	1,1,1,1,1,6057,132
Clark,KY,	1,1,1,1,1,328,81
Clinton,MO,	1,1,1,1,1,250,17
Coffee,AL,	1,1,1,1,1,1394,76
Cottle,TX,	1,1,1,1,1,29,161
Dawson,NE,	1,1,1,1,1,1094,114
Dougherty,GA,	-1,-1,-1,-1,-1,3163,-41
Elmore,ID,	-1,1,-1,-1,-1,376,-6
Fillmore,NE,	1,1,1,1,1,58,39
Fisher,TX,	1,-1,1,-1,1,67,0
Foster,ND,	-1,-1,1,1,-1,66,-8
Franklin,VT,	1,1,1,1,1,128,42
Gage,NE,	1,1,1,1,1,270,71
Georgetown,SC,	1,1,1,1,1,1911,109
Grundy,IA,	1,1,1,1,1,232,184
Hancock,MS,	-1,-1,-1,-1,-1,607,-117
Hart,GA,	1,1,1,1,-1,522,-30
Hickman,KY,	1,1,1,1,1,78,18
Houston,AL,	1,1,1,1,1,2962,73
Howard,MO,	-1,1,1,1,1,186,22
Hudspeth,TX,	1,1,1,1,1,52,93
Hyde,SD,	-1,-1,-1,-1,-1,20,-82
Jefferson,MT,	-1,-1,-1,-1,-1,84,-76
Jewell,KS,	-1,-1,-1,-1,-1,17,-34
Johnson,TX,	-1,-1,-1,-1,-1,3130,-15
Kalkaska,MI,	1,1,1,1,1,91,80
Koochiching,MN,	-1,1,1,-1,1,123,-3
Lafayette,FL,	-1,-1,-1,1,1,1233,-4
Lafayette,MS,	1,1,1,-1,1,2228,41
Lamar,MS,	1,-1,-1,-1,-1,1802,-26
Laramie,WY,	-1,-1,-1,-1,-1,725,-209
Las Marías Municipio,PR,	0,0,0,0,0,0,24
Lauderdale,MS,	1,-1,-1,-1,0,2090,-5
Lawrence,TN,	-1,-1,-1,-1,-1,1122,-50
Lincoln,OK,	1,1,1,1,1,486,32
Live Oak,TX,	1,1,1,1,-1,374,-2
