
53,METRO42660MM8200,Tacoma_ WA HUD Metro FMR Area,1033,1155,1513,2183,2656,WA,845195,795225,325375,339302
12,METRO42680M42680,Sebastian-Vero Beach_ FL MSA,696,895,1068,1467,1704,FL,147980,138028,76346,78469
12,METRO42700M42700,Sebring_ FL MSA,606,706,930,1180,1342,FL,100175,98786,55386,55502
55,METRO43100M43100,Sheboygan_ WI MSA,512,652,786,992,1174,WI,115095,115507,50766,50821
48,METRO43300M43300,Sherman-Denison_ TX MSA,664,779,963,1303,1456,TX,126145,120877,53727,54921
22,METRO43340M43340,Shreveport-Bossier City_ LA HUD Metro FMR Area,662,800,932,1166,1351,LA,403935,398604,173669,180829
22,METRO43340N22119,Webster Parish_ LA HUD Metro FMR Area,514,601,715,1031,1058,LA,40045,41207,19336,19584
4,METRO43420M43420,Sierra Vista-Douglas_ AZ MSA,687,692,901,1300,1582,AZ,126515,131346,59041,60653
19,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,556,648,854,1064,1157,IA,143620,143577,58083,59280
19,METRO43580N19149,Plymouth County_ IA HUD Metro FMR Area,448,564,687,991,996,IA,25025,24986,10550,10734
46,METRO43620M43620,Sioux Falls_ SD MSA,634,724,887,1159,1376,SD,250560,228261,95862,104201
18,METRO43780M43780,South Bend-Mishawaka_ IN HUD Metro FMR Area,636,731,894,1152,1211,IN,268615,266931,114849,116078
26,METRO43780N26027,Cass County_ MI HUD Metro FMR Area,551,642,845,1057,1145,MI,51395,52293,25887,26144
45,METRO43900M43900,Spartanburg_ SC HUD Metro FMR Area,656,726,850,1130,1230,SC,297730,284307,122628,126296
45,METRO43900N45087,Union County_ SC HUD Metro FMR Area,552,553,728,996,1051,SC,27770,28961,14153,14093
53,METRO44060M44060,Spokane_ WA HUD Metro FMR Area,631,735,961,1378,1638,WA,490765,471221,201434,211007
53,METRO44060N53051,Pend Oreille County_ WA HUD Metro FMR Area,581,670,883,1226,1350,WA,13065,13001,7936,8152
53,METRO44060N53065,Stevens County_ WA HUD Metro FMR Area,520,605,778,1102,1290,WA,43860,43531,21156,21519
17,METRO44100M44100,Springfield_ IL MSA,569,659,842,1051,1141,IL,210550,210170,95555,96938
25,METRO44140M44140,Springfield_ MA MSA,777,922,1175,1464,1697,MA,630390,621570,254778,256768
29,METRO44180M44180,Springfield_ MO HUD Metro FMR Area,612,616,788,1137,1287,MO,407350,388798,171380,178838
29,METRO44180N29059,Dallas County_ MO HUD Metro FMR Area,502,558,635,847,879,MO,16440,16777,7662,7675
29,METRO44180N29167,Polk County_ MO HUD Metro FMR Area,546,550,723,988,1016,MO,31345,31137,13304,13517
39,METRO44220M44220,Springfield_ OH MSA,522,621,801,1013,1085,OH,135520,138333,61419,61341
42,METRO44300M44300,State College_ PA MSA,883,908,1034,1424,1429,PA,160645,153990,63297,65909
51,METRO44420M44420,Staunton-Waynesboro_ VA MSA,717,721,950,1291,1358,VA,120285,118502,52649,53891
6,METRO44700M44700,Stockton-Lodi_ CA MSA,792,923,1216,1754,2135,CA,724155,685306,233755,239253
45,METRO44940M44940,Sumter_ SC MSA,655,684,846,1139,1274,SC,107380,107456,46011,47565
36,METRO45060M45060,Syracuse_ NY MSA,669,765,952,1192,1366,NY,659265,662577,287712,293148
12,METRO45220M45220,Tallahassee_ FL HUD Metro FMR Area,818,879,1081,1444,1568,FL,346090,336637,150274,154173
12,METRO45220N12129,Wakulla County_ FL HUD Metro FMR Area,635,795,974,1214,1710,FL,31585,30776,12804,13185
12,METRO45300M45300,Tampa-St. Petersburg-Clearwater_ FL MSA,1002,1050,1292,1687,2062,FL,2978205,2783243,1353158,1393313
18,METRO45460M45460,Terre Haute_ IN HUD Metro FMR Area,543,661,834,1067,1252,IN,149745,150950,65197,66169
18,METRO45460N18153,Sullivan County_ IN HUD Metro FMR Area,535,617,813,1013,1355,IN,20900,21475,8939,8931
5,METRO45500M45500,Texarkana_ TX-Texarkana_ AR HUD Metro FMR Area,645,659,836,1051,1357,AR,137395,136027,57774,59004
5,METRO45500N05081,Little River County_ AR HUD Metro FMR Area,475,478,630,892,1106,AR,12495,13171,6460,6494
12,METRO45540M45540,The Villages_ FL MSA,703,711,936,1263,1268,FL,116755,93420,53026,66983
39,METRO45780M45780,Toledo_ OH MSA,537,630,816,1110,1223,OH,605205,610001,273413,274120
20,METRO45820M45820,Topeka_ KS MSA,631,640,843,1091,1296,KS,233380,233870,103809,104830
34,METRO45940M45940,Trenton_ NJ MSA,1033,1229,1586,1976,2239,NJ,373360,366513,143169,144385
4,METRO46060M46060,Tucson_ AZ MSA,657,765,1008,1454,1718,AZ,1007255,980263,440909,453948
40,METRO46140M46140,Tulsa_ OK HUD Metro FMR Area,636,742,957,1278,1465,OK,922305,880832,384184,399421
40,METRO46140N40111,Okmulgee County_ OK HUD Metro FMR Area,530,544,716,954,1171,OK,39120,40069,17891,17862
40,METRO46140N40117,Pawnee County_ OK HUD Metro FMR Area,474,562,728,972,1239,OK,16450,16577,7745,7805
1,METRO46220M46220,Tuscaloosa_ AL HUD Metro FMR Area,768,788,946,1209,1282,AL,219420,210416,92527,97172
1,METRO46220N01107,Pickens County_ AL HUD Metro FMR Area,501,504,631,852,855,AL,20170,19746,9483,9538
48,METRO46340M46340,Tyler_ TX MSA,804,809,975,1241,1597,TX,222275,209714,87309,89246
15,METRO46520M46520,Urban Honolulu_ HI MSA,1579,1758,2315,3340,4064,HI,990060,953207,336899,346374
36,METRO46540M46540,Utica-Rome_ NY MSA,599,652,840,1047,1165,NY,295270,299397,137561,138724
13,METRO46660M46660,Valdosta_ GA MSA,587,591,771,1098,1354,GA,143970,139588,57434,60236
6,METRO46700M46700,Vallejo-Fairfield_ CA MSA,1203,1411,1701,2454,2986,CA,434980,413344,152698,155973
48,METRO47020M47020,Victoria_ TX MSA,748,862,1060,1371,1512,TX,99030,94003,39127,40261
34,METRO47220M47220,Vineland-Bridgeton_ NJ MSA,909,1022,1341,1779,2115,NJ,154950,156898,55834,56332
37,METRO47260M47260,Virginia Beach-Norfolk-Newport News_ VA-NC HUD Metro FMR Area,1025,1031,1223,1726,2147,NC,1706095,1664625,682853,704808
37,METRO47260N37073,Gates County_ NC HUD Metro FMR Area,646,650,770,1111,1349,NC,11600,12197,5208,5305
6,METRO47300M47300,Visalia-Porterville_ CA MSA,758,763,1005,1401,1638,CA,458810,442179,141696,146712
48,METRO47380M47380,Waco_ TX HUD Metro FMR Area,690,735,957,1293,1481,TX,245720,234906,95124,98823
48,METRO47380N48145,Falls County_ TX HUD Metro FMR Area,545,572,753,966,1161,TX,17290,17866,7724,7741
53,METRO47460N53013,Columbia County_ WA HUD Metro FMR Area,684,797,1050,1344,1422,WA,4000,4078,2136,2156
53,METRO47460N53071,Walla Walla County_ WA HUD Metro FMR Area,728,848,1117,1611,1616,WA,59860,58781,23451,24354
13,METRO47580M47580,Warner Robins_ GA HUD Metro FMR Area,739,846,963,1238,1583,GA,150340,139900,58325,61493
13,METRO47580N13225,Peach County_ GA HUD Metro FMR Area,524,610,804,1085,1089,GA,27025,27695,11050,11435
13,METRO47580N13235,Pulaski County_ GA HUD Metro FMR Area,524,604,688,993,1119,GA,11395,12010,5151,4797
11,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1593,1639,1866,2421,2960,DC,5938385,5491097,2175681,2255088
54,METRO47900MM3630,Jefferson County_ WV HUD Metro FMR Area,815,825,955,1378,1677,WV,55675,53498,22037,22813
51,METRO47900MM8820,Warren County_ VA HUD Metro FMR Area,716,824,1085,1513,1823,VA,38990,37575,16034,16188
51,METRO47900N51047,Culpeper County_ VA HUD Metro FMR Area,830,835,1100,1561,1931,VA,49795,46689,17657,18307
51,METRO47900N51157,Rappahannock County_ VA HUD Metro FMR Area,981,1009,1149,1540,1819,VA,7360,7373,3839,3945
19,METRO47940M47940,Waterloo-Cedar Falls_ IA HUD Metro FMR Area,549,641,810,1057,1326,IA,145315,143543,61417,62864
19,METRO47940N19017,Bremer County_ IA HUD Metro FMR Area,488,542,714,890,967,IA,24740,24276,9915,10232
36,METRO48060M48060,Watertown-Fort Drum_ NY MSA,784,914,1204,1568,1794,NY,116565,116229,57966,59547
55,METRO48140M48140,Wausau_ WI MSA,549,651,842,1049,1261,WI,135295,134063,57734,58817
39,METRO48260M48260,Weirton-Steubenville_ WV-OH MSA,478,579,733,943,1014,OH,120335,124454,58334,57884
53,METRO48300M48300,Wenatchee_ WA MSA,749,844,1112,1514,1642,WA,115725,110884,51469,53551
36,METRO48325M48325,Westchester County_ NY Statutory Exception Area,1528,1792,2157,2777,3118,NY,975320,949113,370821,373236
39,METRO48540M48540,Wheeling_ WV-OH MSA,607,611,790,1009,1237,OH,143800,147950,69542,69047
20,METRO48620M48620,Wichita_ KS HUD Metro FMR Area,568,668,871,1188,1454,KS,611430,598929,252178,257648
20,METRO48620N20095,Kingman County_ KS HUD Metro FMR Area,465,556,714,1021,1116,KS,7575,7858,3818,3852
20,METRO48620N20191,Sumner County_ KS HUD Metro FMR Area,508,591,779,1015,1265,KS,23335,24132,10865,10930
48,METRO48660M48660,Wichita Falls_ TX MSA,555,639,829,1141,1383,TX,150945,151306,64823,65303
42,METRO48700M48700,Williamsport_ PA MSA,697,701,877,1177,1196,PA,115400,116111,52500,53193
37,METRO48900M48900,Wilmington_ NC HUD Metro FMR Area,713,821,1021,1406,1723,NC,219865,202667,101436,107369
37,METRO48900N37141,Pender County_ NC HUD Metro FMR Area,599,698,829,1134,1455,NC,57630,52217,26724,28115
51,METRO49020M49020,Winchester_ VA-WV MSA,834,840,1101,1467,1933,VA,134710,128472,56906,58882
37,METRO49180M49180,Winston-Salem_ NC HUD Metro FMR Area,618,657,813,1096,1338,NC,494075,477717,214375,219858
37,METRO49180N37057,Davidson County_ NC HUD Metro FMR Area,608,611,738,1025,1266,NC,164120,162878,72655,73827
25,METRO49340M49340,Worcester_ MA HUD Metro FMR Area,1085,1178,1497,1865,2028,MA,548365,534614,218550,222186
25,METRO49340MM1120,Eastern Worcester County_ MA HUD Metro FMR Area,939,1016,1338,1676,2083,MA,93590,91612,34458,35025
25,METRO49340MM2600,Fitchburg-Leominster_ MA HUD Metro FMR Area,854,859,1132,1427,1602,MA,146385,143062,61146,61865
9,METRO49340N09015,Windham County_ CT HUD Metro FMR Area,842,868,1092,1396,1682,CT,116680,118428,49073,49577
25,METRO49340N25027,Western Worcester County_ MA HUD Metro FMR Area,776,781,1029,1389,1394,MA,29895,29264,12634,13456
53,METRO49420M49420,Yakima_ WA MSA,723,812,1070,1479,1643,WA,248280,243231,85474,87777
42,METRO49620M49620,York-Hanover_ PA MSA,677,788,1038,1313,1422,PA,442215,434972,178671,182686
39,METRO49660M49660,Youngstown-Warren-Boardman_ OH HUD Metro FMR Area,512,592,744,974,1066,OH,435195,449135,207996,207276
42,METRO49660MM7610,Sharon_ PA HUD Metro FMR Area,597,600,781,1006,1118,PA,113625,116638,51733,52117
6,METRO49700M49700,Yuba City_ CA MSA,889,895,1153,1663,2024,CA,170230,166892,61493,62429
4,METRO49740M49740,Yuma_ AZ MSA,609,662,870,1255,1527,AZ,204280,195751,87850,90931
1,NCNTY01005N01005,Barbour County_ AL,508,512,674,840,985,AL,26200,27457,11829,11918
1,NCNTY01011N01011,Bullock County_ AL,527,539,681,900,976,AL,10480,10914,4493,4516
1,NCNTY01013N01013,Butler County_ AL,516,568,667,852,956,AL,20125,20947,9964,10008
1,NCNTY01017N01017,Chambers County_ AL,532,649,748,972,1070,AL,33895,34215,17004,16989
1,NCNTY01019N01019,Cherokee County_ AL,496,500,658,888,891,AL,25855,25989,16267,16466
1,NCNTY01023N01023,Choctaw County_ AL,512,516,679,846,920,AL,13190,13859,7269,7329
1,NCNTY01025N01025,Clarke County_ AL,474,507,612,883,980,AL,24625,25833,12638,12704
1,NCNTY01027N01027,Clay County_ AL,474,538,612,882,1075,AL,13405,13932,6776,6797
1,NCNTY01029N01029,Cleburne County_ AL,474,478,629,887,1104,AL,14940,14972,6718,6781
1,NCNTY01031N01031,Coffee County_ AL,548,576,708,1021,1243,AL,51075,49948,22330,23038
1,NCNTY01035N01035,Conecuh County_ AL,474,510,612,874,878,AL,12650,13228,7093,7125
1,NCNTY01037N01037,Coosa County_ AL,536,539,710,885,1018,AL,10955,11539,6478,6527
1,NCNTY01039N01039,Covington County_ AL,483,498,624,834,1038,AL,37520,37765,18829,18890
1,NCNTY01041N01041,Crenshaw County_ AL,462,465,612,763,904,AL,13865,13906,6735,6775
1,NCNTY01043N01043,Cullman County_ AL,502,563,691,933,936,AL,81705,80406,37054,37524
1,NCNTY01045N01045,Dale County_ AL,527,530,648,877,1138,AL,49395,50251,22677,23000
1,NCNTY01047N01047,Dallas County_ AL,518,533,655,830,887,AL,40755,43820,20208,20309
1,NCNTY01049N01049,DeKalb County_ AL,471,474,624,835,901,AL,71195,71109,31109,31384
1,NCNTY01053N01053,Escambia County_ AL,477,541,616,820,909,AL,37620,38319,16486,16556
1,NCNTY01057N01057,Fayette County_ AL,474,538,612,789,878,AL,16655,17241,8437,8453
1,NCNTY01059N01059,Franklin County_ AL,482,534,623,789,844,AL,31505,31704,14022,14132
1,NCNTY01063N01063,Greene County_ AL,474,538,612,815,837,AL,8535,9045,5007,5056
1,NCNTY01071N01071,Jackson County_ AL,446,582,685,854,928,AL,52325,53227,24786,25019
1,NCNTY01075N01075,Lamar County_ AL,474,538,612,875,878,AL,14020,14564,7354,7390
1,NCNTY01087N01087,Macon County_ AL,508,512,674,840,1180,AL,19360,21452,10259,10264
1,NCNTY01091N01091,Marengo County_ AL,474,538,612,883,1075,AL,19745,21027,10237,10307
1,NCNTY01093N01093,Marion County_ AL,462,465,612,820,1027,AL,30060,30776,14737,14811
1,NCNTY01095N01095,Marshall County_ AL,498,501,660,891,894,AL,94740,93019,40342,40590
1,NCNTY01099N01099,Monroe County_ AL,474,538,612,763,876,AL,21745,23068,11333,11375
1,NCNTY01105N01105,Perry County_ AL,522,538,612,778,892,AL,9680,10591,4737,4748
1,NCNTY01109N01109,Pike County_ AL,502,603,686,930,984,AL,33285,32899,15267,16010
1,NCNTY01111N01111,Randolph County_ AL,487,552,629,861,864,AL,22530,22913,11982,12043
1,NCNTY01119N01119,Sumter County_ AL,576,580,764,952,1035,AL,13085,13763,6786,6833
1,NCNTY01121N01121,Talladega County_ AL,518,522,687,884,972,AL,80890,82291,37088,37563
1,NCNTY01123N01123,Tallapoosa County_ AL,538,549,650,926,1095,AL,40755,41616,22111,22258
1,NCNTY01129N01129,Washington County_ AL,559,571,722,927,978,AL,16745,17581,8407,8481
1,NCNTY01131N01131,Wilcox County_ AL,474,538,612,874,878,AL,10920,11670,5649,5709
1,NCNTY01133N01133,Winston County_ AL,462,465,612,883,898,AL,23970,24484,13469,13594
2,NCNTY02013N02013,Aleutians East Borough_ AK,879,950,1251,1559,1695,AK,3340,3141,747,1051
2,NCNTY02016N02016,Aleutians West Census Area_ AK,1258,1466,1931,2406,2874,AK,5785,5561,1929,1980
2,NCNTY02050N02050,Bethel Census Area_ AK,1329,1597,1818,2265,2463,AK,17955,17013,5919,5995
2,NCNTY02060N02060,Bristol Bay Borough_ AK,909,1027,1294,1746,1753,AK,915,997,969,941
2,NCNTY02068N02068,Denali Borough_ AK,1142,1251,1626,2026,2420,AK,2305,1826,1771,1669
2,NCNTY02070N02070,Dillingham Census Area_ AK,1056,1281,1546,2100,2118,AK,4975,4847,2427,2444
2,NCNTY02100N02100,Haines Borough_ AK,770,843,1096,1511,1631,AK,2535,2508,1631,1619
2,NCNTY02105N02105,Hoonah-Angoon Census Area_ AK,717,967,1101,1483,1491,AK,2145,2150,1771,1649
2,NCNTY02110N02110,Juneau City and Borough_ AK,1027,1227,1576,2267,2767,AK,32435,31275,13055,13451
2,NCNTY02122N02122,Kenai Peninsula Borough_ AK,959,969,1276,1717,1844,AK,57960,55400,30578,31016
2,NCNTY02130N02130,Ketchikan Gateway Borough_ AK,978,1140,1501,2035,2606,AK,13745,13477,6166,6310
2,NCNTY02150N02150,Kodiak Island Borough_ AK,1152,1229,1619,2336,2344,AK,13775,13592,5303,5373
2,NCNTY02158N02158,Kusilvak Census Area,685,740,975,1215,1321,AK,8130,7459,2183,2244
2,NCNTY02164N02164,Lake and Peninsula Borough_ AK,669,762,953,1254,1673,AK,1300,1631,1502,1406
2,NCNTY02180N02180,Nome Census Area_ AK,1424,1555,1874,2335,2539,AK,9870,9492,4008,4082
2,NCNTY02185N02185,North Slope Borough_ AK,1208,1294,1612,2009,2184,AK,9755,9430,2500,2591
2,NCNTY02188N02188,Northwest Arctic Borough_ AK,1326,1334,1553,2096,2104,AK,7715,7523,2707,2713
2,NCNTY02195N02195,Petersburg Borough,798,996,1225,1527,1936,AK,3275,3815,1994,1828
2,NCNTY02198N02198,Prince of Wales-Hyder Census Area_ AK,868,907,1195,1489,1619,AK,6475,5559,2992,3411
2,NCNTY02220N02220,Sitka City and Borough_ AK,1016,1162,1384,1976,2390,AK,8810,8881,4102,4175
2,NCNTY02230N02230,Skagway Municipality_ AK,1074,1270,1489,1939,2216,AK,1040,968,636,654
2,NCNTY02240N02240,Southeast Fairbanks Census Area_ AK,972,1176,1384,1997,2060,AK,6890,7029,3915,3915
2,NCNTY02261N02261,Valdez-Cordova Census Area_ AK,878,1183,1347,1679,2005,AK,9440,9636,6102,6169
2,NCNTY02275N02275,Wrangell City and Borough_ AK,804,806,1062,1376,1581,AK,2475,2369,1428,1466
2,NCNTY02282N02282,Yakutat City and Borough_ AK,901,974,1283,1599,1910,AK,680,662,450,400
2,NCNTY02290N02290,Yukon-Koyukuk Census Area_ AK,613,767,873,1259,1533,AK,5455,5588,4038,4067
4,NCNTY04001N04001,Apache County_ AZ,536,629,772,1046,1193,AZ,71600,71518,32514,32748
4,NCNTY04007N04007,Gila County_ AZ,737,740,975,1316,1321,AZ,53145,53597,32698,33267
4,NCNTY04009N04009,Graham County_ AZ,629,774,908,1310,1450,AZ,37700,37220,12980,13348
4,NCNTY04011N04011,Greenlee County_ AZ,541,687,782,1027,1134,AZ,9370,8437,4372,4445
4,NCNTY04012N04012,La Paz County_ AZ,638,699,921,1249,1303,AZ,20475,20489,16049,16271
4,NCNTY04017N04017,Navajo County_ AZ,639,674,875,1186,1268,AZ,107900,107449,56938,57638
4,NCNTY04023N04023,Santa Cruz County_ AZ,558,598,787,1062,1066,AZ,46360,47420,18010,18185
5,NCNTY05001N05001,Arkansas County_ AR,507,528,696,918,983,AR,18350,19019,9436,9454
5,NCNTY05003N05003,Ashley County_ AR,459,543,630,853,853,AR,20770,21853,10137,10152
5,NCNTY05005N05005,Baxter County_ AR,500,555,731,911,990,AR,41095,41513,22580,22803
5,NCNTY05009N05009,Boone County_ AR,473,518,649,936,998,AR,37210,36903,16827,16966
5,NCNTY05011N05011,Bradley County_ AR,486,551,667,848,1138,AR,10995,11508,5860,5821
5,NCNTY05013N05013,Calhoun County_ AR,508,529,697,869,1005,AR,5195,5368,2897,2911
5,NCNTY05015N05015,Carroll County_ AR,514,537,676,842,916,AR,27780,27446,13559,13649
5,NCNTY05017N05017,Chicot County_ AR,459,553,630,849,960,AR,11010,11800,5421,5433
5,NCNTY05019N05019,Clark County_ AR,432,545,663,872,1040,AR,22495,22995,10385,10494
5,NCNTY05021N05021,Clay County_ AR,459,478,630,807,1106,AR,15190,16083,8031,8035
5,NCNTY05023N05023,Cleburne County_ AR,530,553,728,939,1002,AR,25360,25970,15826,16008
5,NCNTY05027N05027,Columbia County_ AR,522,526,660,888,1039,AR,23990,24552,11596,11625
5,NCNTY05029N05029,Conway County_ AR,487,534,703,915,1040,AR,20955,21273,9720,9783
5,NCNTY05037N05037,Cross County_ AR,517,539,710,897,1056,AR,17165,17870,7853,7964
5,NCNTY05039N05039,Dallas County_ AR,459,478,630,878,882,AR,7585,8116,4305,4300
5,NCNTY05041N05041,Desha County_ AR,459,478,630,853,908,AR,12095,13008,6261,6307
5,NCNTY05043N05043,Drew County_ AR,496,517,681,910,942,AR,18620,18509,8408,8575
5,NCNTY05047N05047,Franklin County_ AR,468,565,643,803,927,AR,17805,18125,8021,8058
5,NCNTY05049N05049,Fulton County_ AR,459,478,630,887,978,AR,12090,12245,6778,6808
5,NCNTY05055N05055,Greene County_ AR,542,653,744,1048,1231,AR,44195,42090,17892,18689
5,NCNTY05057N05057,Hempstead County_ AR,485,506,666,830,934,AR,22155,22609,10419,10496
5,NCNTY05059N05059,Hot Spring County_ AR,495,559,680,893,1122,AR,33480,32923,14332,14416
5,NCNTY05061N05061,Howard County_ AR,464,500,630,802,908,AR,13470,13789,6238,6260
5,NCNTY05063N05063,Independence County_ AR,510,527,694,865,940,AR,37095,36647,16187,16393
5,NCNTY05065N05065,Izard County_ AR,413,478,630,811,853,AR,13520,13696,7232,7263
5,NCNTY05067N05067,Jackson County_ AR,471,497,655,816,986,AR,17430,17997,7601,7591
5,NCNTY05071N05071,Johnson County_ AR,440,513,676,860,1014,AR,26155,25540,11311,11423
5,NCNTY05073N05073,Lafayette County_ AR,459,516,630,835,908,AR,7050,7645,4353,4369
5,NCNTY05075N05075,Lawrence County_ AR,459,485,630,836,993,AR,16775,17415,8000,7994
5,NCNTY05077N05077,Lee County_ AR,459,482,630,909,1028,AR,9615,10424,4356,4369
5,NCNTY05083N05083,Logan County_ AR,459,525,630,791,853,AR,21800,22353,10108,10173
5,NCNTY05089N05089,Marion County_ AR,422,503,630,785,1074,AR,16375,16653,9354,9414
5,NCNTY05093N05093,Mississippi County_ AR,444,517,681,856,923,AR,43535,46480,20459,20542
5,NCNTY05095N05095,Monroe County_ AR,459,505,630,843,870,AR,7420,8149,4455,4450
5,NCNTY05097N05097,Montgomery County_ AR,491,494,630,854,1106,AR,9060,9487,5763,5823
5,NCNTY05099N05099,Nevada County_ AR,564,588,775,966,1118,AR,8530,8997,4563,4575
5,NCNTY05101N05101,Newton County_ AR,459,478,630,905,908,AR,7900,8330,4664,4684
5,NCNTY05103N05103,Ouachita County_ AR,538,541,630,850,853,AR,24380,26120,13121,13095
5,NCNTY05107N05107,Phillips County_ AR,410,478,630,898,1106,AR,19520,21757,10126,10177
5,NCNTY05109N05109,Pike County_ AR,538,553,630,824,1041,AR,10895,11291,5580,5624
5,NCNTY05113N05113,Polk County_ AR,416,496,630,785,1060,AR,20210,20662,10002,10111
5,NCNTY05115N05115,Pope County_ AR,505,524,690,995,1023,AR,63370,61754,25551,26103
5,NCNTY05117N05117,Prairie County_ AR,459,478,630,785,908,AR,8310,8715,4503,4528
5,NCNTY05121N05121,Randolph County_ AR,459,478,630,817,908,AR,17515,17969,8513,8558
5,NCNTY05123N05123,St. Francis County_ AR,427,481,633,913,1092,AR,26690,28258,10903,10989
5,NCNTY05127N05127,Scott County_ AR,459,478,630,785,908,AR,10585,11233,5193,5233
5,NCNTY05129N05129,Searcy County_ AR,459,500,630,883,908,AR,7925,8195,4900,4921
5,NCNTY05133N05133,Sevier County_ AR,410,526,630,785,908,AR,17205,17058,6887,6922
5,NCNTY05135N05135,Sharp County_ AR,410,482,630,836,945,AR,17040,17264,9822,9857
5,NCNTY05137N05137,Stone County_ AR,477,497,655,816,887,AR,12445,12394,6712,6839
5,NCNTY05139N05139,Union County_ AR,584,601,684,975,1196,AR,40020,41639,19653,19850
5,NCNTY05141N05141,Van Buren County_ AR,492,513,675,841,914,AR,16750,17295,10345,10413
5,NCNTY05145N05145,White County_ AR,521,567,716,995,1257,AR,78705,77076,32488,33525
5,NCNTY05147N05147,Woodruff County_ AR,418,490,630,785,853,AR,6765,7260,3893,3891
5,NCNTY05149N05149,Yell County_ AR,534,536,630,832,996,AR,21600,22185,9752,9826
6,NCNTY06003N06003,Alpine County_ CA,737,837,1091,1568,1740,CA,1205,1175,1760,1742
6,NCNTY06005N06005,Amador County_ CA,886,891,1174,1694,1985,CA,37305,38091,18032,18259
6,NCNTY06009N06009,Calaveras County_ CA,717,911,1061,1531,1863,CA,45055,45578,27925,28169
6,NCNTY06011N06011,Colusa County_ CA,668,751,989,1427,1736,CA,21480,21419,7883,7990
6,NCNTY06015N06015,Del Norte County_ CA,689,808,1020,1428,1639,CA,27440,28610,11186,11364
6,NCNTY06021N06021,Glenn County_ CA,644,724,953,1188,1291,CA,27935,28122,10778,10962
6,NCNTY06023N06023,Humboldt County_ CA,740,868,1120,1616,1935,CA,135490,134623,61559,62583
6,NCNTY06027N06027,Inyo County_ CA,842,848,1047,1413,1418,CA,18195,18546,9478,9526
6,NCNTY06033N06033,Lake County_ CA,706,824,1083,1562,1670,CA,64095,64665,35492,35747
6,NCNTY06035N06035,Lassen County_ CA,651,732,964,1391,1501,CA,31470,34895,12710,12749
6,NCNTY06043N06043,Mariposa County_ CA,766,861,1134,1473,1991,CA,17660,18251,10188,10378
6,NCNTY06045N06045,Mendocino County_ CA,866,960,1262,1785,2079,CA,87495,87841,40323,40851
6,NCNTY06049N06049,Modoc County_ CA,591,664,875,1207,1396,CA,9015,9686,5192,5250
6,NCNTY06051N06051,Mono County_ CA,932,1048,1380,1817,2201,CA,14060,14202,13912,14041
6,NCNTY06057N06057,Nevada County_ CA,923,1076,1417,2044,2213,CA,98840,98764,52590,53393
6,NCNTY06063N06063,Plumas County_ CA,658,767,974,1330,1545,CA,18725,20007,15566,15740
6,NCNTY06091N06091,Sierra County_ CA,937,1064,1386,1991,2211,CA,2885,3240,2328,2388
6,NCNTY06093N06093,Siskiyou County_ CA,635,699,921,1311,1446,CA,43530,44900,23910,24055
6,NCNTY06103N06103,Tehama County_ CA,679,721,949,1271,1363,CA,63245,63463,26987,27359
6,NCNTY06105N06105,Trinity County_ CA,618,734,914,1319,1458,CA,13035,13786,8681,8814
6,NCNTY06109N06109,Tuolumne County_ CA,744,888,1089,1559,1903,CA,53900,55365,31244,31433
8,NCNTY08003N08003,Alamosa County_ CO,632,636,781,1026,1211,CO,16345,15445,6554,6867
8,NCNTY08007N08007,Archuleta County_ CO,747,752,991,1263,1731,CO,12590,12084,8762,9121
8,NCNTY08009N08009,Baca County_ CO,606,609,714,1030,1254,CO,3580,3788,2248,2257
8,NCNTY08011N08011,Bent County_ CO,611,615,735,916,996,CO,5805,6499,2242,2252
8,NCNTY08015N08015,Chaffee County_ CO,579,780,888,1241,1377,CO,18820,17809,10020,10630
8,NCNTY08017N08017,Cheyenne County_ CO,539,542,714,914,1107,CO,2125,1836,975,921
8,NCNTY08021N08021,Conejos County_ CO,572,576,714,920,967,CO,8145,8256,4286,4381
8,NCNTY08023N08023,Costilla County_ CO,581,585,725,903,1124,CO,3630,3524,2613,2788
8,NCNTY08025N08025,Crowley County_ CO,601,605,750,999,1016,CO,5515,5823,1559,1587
8,NCNTY08027N08027,Custer County_ CO,601,605,797,1038,1399,CO,4505,4255,3956,4394
8,NCNTY08029N08029,Delta County_ CO,695,700,922,1171,1249,CO,30215,30952,14572,14724
8,NCNTY08033N08033,Dolores County_ CO,650,669,761,1098,1180,CO,1735,2064,1468,1422
8,NCNTY08037N08037,Eagle County_ CO,981,1176,1506,1877,2040,CO,53725,52197,31312,31912
8,NCNTY08043N08043,Fremont County_ CO,629,633,834,1190,1276,CO,46600,46824,19242,19630
8,NCNTY08045N08045,Garfield County_ CO,950,956,1250,1700,2174,CO,57945,56389,23309,23735
8,NCNTY08049N08049,Grand County_ CO,701,817,1076,1441,1838,CO,14795,14843,16061,16515
8,NCNTY08051N08051,Gunnison County_ CO,798,803,972,1382,1707,CO,16215,15324,11412,11766
8,NCNTY08053N08053,Hinsdale County_ CO,603,738,840,1145,1303,CO,820,843,1388,1439
8,NCNTY08055N08055,Huerfano County_ CO,643,647,799,996,1239,CO,6500,6711,5075,5210
