
49,METRO41100M41100,St. George_ UT MSA,670,740,946,1355,1662,UT,138115,57734,Washington County,Washington County
20,METRO41140M41140,St. Joseph_ MO-KS MSA,566,631,812,1072,1172,KS,127329,53638,Doniphan County,Doniphan County
17,METRO41180M41180,St. Louis_ MO-IL HUD Metro FMR Area,680,763,989,1300,1530,IL,2723642,1197172,Calhoun County,Calhoun County
17,METRO41180N17005,Bond County_ IL HUD Metro FMR Area,524,652,761,953,1124,IL,17768,7089,Bond County,Bond County
17,METRO41180N17117,Macoupin County_ IL HUD Metro FMR Area,502,551,729,993,1027,IL,47765,21584,Macoupin County,Macoupin County
41,METRO41420M41420,Salem_ OR MSA,687,767,1014,1466,1781,OR,390738,151250,Marion County,Marion County
6,METRO41500M41500,Salinas_ CA MSA,1177,1340,1665,2399,2571,CA,415057,139048,Monterey County,Monterey County
24,METRO41540M41540,Salisbury_ MD HUD Metro FMR Area,767,964,1194,1596,2040,MD,98733,41192,Wicomico County,Wicomico County
10,METRO41540N10005,Sussex County_ DE HUD Metro FMR Area,766,879,1140,1647,1863,DE,197145,123036,Sussex County,Sussex County
24,METRO41540N24039,Somerset County_ MD HUD Metro FMR Area,631,821,940,1266,1271,MD,26470,11130,Somerset County,Somerset County
24,METRO41540N24047,Worcester County_ MD HUD Metro FMR Area,791,891,1178,1524,1960,MD,51454,55749,Worcester County,Worcester County
49,METRO41620M41620,Salt Lake City_ UT HUD Metro FMR Area,751,923,1140,1610,1832,UT,1029655,364031,Salt Lake County,Salt Lake County
49,METRO41620N49045,Tooele County_ UT HUD Metro FMR Area,650,796,940,1359,1651,UT,58218,19455,Tooele County,Tooele County
48,METRO41660M41660,San Angelo_ TX MSA,662,788,1031,1392,1656,TX,111823,47427,Irion County,Irion County
48,METRO41700M41700,San Antonio-New Braunfels_ TX HUD Metro FMR Area,738,905,1126,1479,1811,TX,2018181,788322,Bandera County,Bandera County
48,METRO41700N48013,Atascosa County_ TX HUD Metro FMR Area,602,692,916,1168,1352,TX,44911,17631,Atascosa County,Atascosa County
48,METRO41700N48259,Kendall County_ TX HUD Metro FMR Area,835,1027,1271,1592,2232,TX,33410,14055,Kendall County,Kendall County
48,METRO41700N48325,Medina County_ TX HUD Metro FMR Area,565,651,861,1172,1403,TX,46006,17991,Medina County,Medina County
6,METRO41740M41740,San Diego-Carlsbad_ CA MSA,1422,1590,2068,2962,3632,CA,3095313,1164786,San Diego County,San Diego County
6,METRO41860MM5775,Oakland-Fremont_ CA HUD Metro FMR Area,1562,1892,2357,3243,3977,CA,2559296,982812,Alameda County,Alameda County
6,METRO41860MM7360,San Francisco_ CA HUD Metro FMR Area,2155,2667,3302,4326,4575,CA,1776095,759187,Marin County,Marin County
72,METRO41900M41900,San German_ PR MSA,365,387,443,627,778,PR,137462,69481,Cabo Rojo Municipio,Cabo Rojo Municipio
6,METRO41940M41940,San Jose-Sunnyvale-Santa Clara_ CA HUD Metro FMR Area,2062,2446,2999,4045,4642,CA,1781642,631920,Santa Clara County,Santa Clara County
6,METRO41940N06069,San Benito County_ CA HUD Metro FMR Area,1419,1429,1890,2733,3320,CA,55269,17870,San Benito County,San Benito County
72,METRO41980M21940,Fajardo_ PR HUD Metro FMR Area,426,429,561,740,861,PR,70692,38114,Ceiba Municipio,Ceiba Municipio
72,METRO41980MM1310,Caguas_ PR HUD Metro FMR Area,407,459,525,751,858,PR,320919,133743,Caguas Municipio,Caguas Municipio
72,METRO41980MM7440,San Juan-Guaynabo_ PR HUD Metro FMR Area,465,495,592,785,984,PR,1847867,809656,Aguas Buenas Municipio,Aguas Buenas Municipio
72,METRO41980N72923,Barranquitas-Aibonito_ PR HUD Metro FMR Area,335,365,418,542,565,PR,110648,44350,Aibonito Municipio,Aibonito Municipio
6,METRO42020M42020,San Luis Obispo-Paso Robles-Arroyo Grande_ CA MSA,1130,1275,1645,2378,2889,CA,269637,117315,San Luis Obispo County,San Luis Obispo County
6,METRO42100M42100,Santa Cruz-Watsonville_ CA MSA,1682,1979,2618,3479,3972,CA,262382,104476,Santa Cruz County,Santa Cruz County
35,METRO42140M42140,Santa Fe_ NM MSA,881,999,1151,1514,1670,NM,144170,71267,Santa Fe County,Santa Fe County
6,METRO42200M42200,Santa Maria-Santa Barbara_ CA MSA,1480,1759,2058,2769,3207,CA,423895,152834,Santa Barbara County,Santa Barbara County
6,METRO42220M42220,Santa Rosa_ CA MSA,1334,1540,2008,2903,3509,CA,483878,204572,Sonoma County,Sonoma County
13,METRO42340M42340,Savannah_ GA MSA,885,930,1065,1459,1661,GA,347611,151049,Bryan County,Bryan County
42,METRO42540M42540,Scranton--Wilkes-Barre_ PA MSA,576,677,830,1072,1172,PA,563631,258834,Lackawanna County,Lackawanna County
53,METRO42660MM7600,Seattle-Bellevue_ WA HUD Metro FMR Area,1513,1664,2029,2921,3449,WA,2644584,1137920,King County,King County
53,METRO42660MM8200,Tacoma_ WA HUD Metro FMR Area,922,1036,1356,1961,2382,WA,795225,325375,Pierce County,Pierce County
12,METRO42680M42680,Sebastian-Vero Beach_ FL MSA,652,847,1015,1428,1634,FL,138028,76346,Indian River County,Indian River County
12,METRO42700M42700,Sebring_ FL MSA,577,679,898,1173,1276,FL,98786,55386,Highlands County,Highlands County
55,METRO43100M43100,Sheboygan_ WI MSA,502,640,782,980,1133,WI,115507,50766,Sheboygan County,Sheboygan County
48,METRO43300M43300,Sherman-Denison_ TX MSA,635,744,938,1274,1424,TX,120877,53727,Grayson County,Grayson County
22,METRO43340M43340,Shreveport-Bossier City_ LA HUD Metro FMR Area,639,786,907,1145,1315,LA,398604,173669,Bossier Parish,Bossier Parish
22,METRO43340N22119,Webster Parish_ LA HUD Metro FMR Area,492,606,694,993,1014,LA,41207,19336,Webster Parish,Webster Parish
4,METRO43420M43420,Sierra Vista-Douglas_ AZ MSA,681,685,879,1271,1544,AZ,131346,59041,Cochise County,Cochise County
19,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,567,668,883,1106,1194,IA,143577,58083,Woodbury County,Woodbury County
19,METRO43580N19149,Plymouth County_ IA HUD Metro FMR Area,450,559,700,943,946,IA,24986,10550,Plymouth County,Plymouth County
46,METRO43620M43620,Sioux Falls_ SD MSA,655,765,934,1234,1419,SD,228261,95862,Lincoln County,Lincoln County
18,METRO43780M43780,South Bend-Mishawaka_ IN HUD Metro FMR Area,566,696,865,1118,1169,IN,266931,114849,St. Joseph County,St. Joseph County
26,METRO43780N26027,Cass County_ MI HUD Metro FMR Area,528,612,810,1037,1095,MI,52293,25887,Cass County,Cass County
45,METRO43900M43900,Spartanburg_ SC HUD Metro FMR Area,582,667,799,1068,1191,SC,284307,122628,Spartanburg County,Spartanburg County
45,METRO43900N45087,Union County_ SC HUD Metro FMR Area,505,522,691,917,998,SC,28961,14153,Union County,Union County
53,METRO44060M44060,Spokane_ WA HUD Metro FMR Area,569,669,885,1266,1484,WA,471221,201434,Spokane County,Spokane County
53,METRO44060N53051,Pend Oreille County_ WA HUD Metro FMR Area,533,627,829,1199,1268,WA,13001,7936,Pend Oreille County,Pend Oreille County
53,METRO44060N53065,Stevens County_ WA HUD Metro FMR Area,508,604,783,1088,1111,WA,43531,21156,Stevens County,Stevens County
17,METRO44100M44100,Springfield_ IL MSA,606,694,894,1135,1208,IL,210170,95555,Menard County,Menard County
25,METRO44140M44140,Springfield_ MA MSA,739,874,1117,1399,1601,MA,621570,254778,Hampden County,Agawam Town city
29,METRO44180M44180,Springfield_ MO HUD Metro FMR Area,582,595,767,1109,1239,MO,388798,171380,Christian County,Christian County
29,METRO44180N29059,Dallas County_ MO HUD Metro FMR Area,498,503,653,829,1069,MO,16777,7662,Dallas County,Dallas County
29,METRO44180N29167,Polk County_ MO HUD Metro FMR Area,535,539,705,1011,1077,MO,31137,13304,Polk County,Polk County
39,METRO44220M44220,Springfield_ OH MSA,529,640,823,1045,1116,OH,138333,61419,Clark County,Clark County
42,METRO44300M44300,State College_ PA MSA,939,961,1103,1558,1653,PA,153990,63297,Centre County,Centre County
51,METRO44420M44420,Staunton-Waynesboro_ VA MSA,688,692,916,1234,1238,VA,118502,52649,Augusta County,Augusta County
6,METRO44700M44700,Stockton-Lodi_ CA MSA,743,875,1157,1673,2032,CA,685306,233755,San Joaquin County,San Joaquin County
45,METRO44940M44940,Sumter_ SC MSA,677,681,833,1138,1291,SC,107456,46011,Sumter County,Sumter County
36,METRO45060M45060,Syracuse_ NY MSA,635,729,910,1153,1299,NY,662577,287712,Madison County,Madison County
12,METRO45220M45220,Tallahassee_ FL HUD Metro FMR Area,771,823,1015,1359,1491,FL,336637,150274,Gadsden County,Gadsden County
12,METRO45220N12129,Wakulla County_ FL HUD Metro FMR Area,605,816,941,1179,1490,FL,30776,12804,Wakulla County,Wakulla County
12,METRO45300M45300,Tampa-St. Petersburg-Clearwater_ FL MSA,917,978,1209,1584,1915,FL,2783243,1353158,Hernando County,Hernando County
18,METRO45460M45460,Terre Haute_ IN HUD Metro FMR Area,547,674,852,1100,1197,IN,150950,65197,Clay County,Clay County
18,METRO45460N18153,Sullivan County_ IN HUD Metro FMR Area,539,634,839,1051,1188,IN,21475,8939,Sullivan County,Sullivan County
5,METRO45500M45500,Texarkana_ TX-Texarkana_ AR HUD Metro FMR Area,604,663,847,1080,1332,AR,136027,57774,Miller County,Miller County
5,METRO45500N05081,Little River County_ AR HUD Metro FMR Area,461,491,650,883,1004,AR,13171,6460,Little River County,Little River County
12,METRO45540M45540,The Villages_ FL MSA,664,679,898,1222,1226,FL,93420,53026,Sumter County,Sumter County
39,METRO45780M45780,Toledo_ OH MSA,506,595,772,1056,1162,OH,610001,273413,Fulton County,Fulton County
20,METRO45820M45820,Topeka_ KS MSA,576,630,833,1096,1304,KS,233870,103809,Jackson County,Jackson County
34,METRO45940M45940,Trenton_ NJ MSA,974,1175,1478,1899,2167,NJ,366513,143169,Mercer County,Mercer County
4,METRO46060M46060,Tucson_ AZ MSA,617,726,960,1388,1641,AZ,980263,440909,Pima County,Pima County
40,METRO46140M46140,Tulsa_ OK HUD Metro FMR Area,606,714,922,1238,1401,OK,880832,384184,Creek County,Creek County
40,METRO46140N40111,Okmulgee County_ OK HUD Metro FMR Area,515,557,700,942,1113,OK,40069,17891,Okmulgee County,Okmulgee County
40,METRO46140N40117,Pawnee County_ OK HUD Metro FMR Area,465,564,700,948,1151,OK,16577,7745,Pawnee County,Pawnee County
1,METRO46220M46220,Tuscaloosa_ AL HUD Metro FMR Area,699,750,900,1161,1217,AL,210416,92527,Hale County,Hale County
1,METRO46220N01107,Pickens County_ AL HUD Metro FMR Area,478,481,628,846,849,AL,19746,9483,Pickens County,Pickens County
48,METRO46340M46340,Tyler_ TX MSA,784,789,959,1244,1525,TX,209714,87309,Smith County,Smith County
15,METRO46520M46520,Urban Honolulu_ HI MSA,1490,1675,2215,3203,3891,HI,953207,336899,Honolulu County,Honolulu County
36,METRO46540M46540,Utica-Rome_ NY MSA,591,647,836,1047,1140,NY,299397,137561,Herkimer County,Herkimer County
13,METRO46660M46660,Valdosta_ GA MSA,571,575,747,1057,1312,GA,139588,57434,Brooks County,Brooks County
6,METRO46700M46700,Vallejo-Fairfield_ CA MSA,1052,1267,1544,2232,2708,CA,413344,152698,Solano County,Solano County
48,METRO47020M47020,Victoria_ TX MSA,733,830,1016,1324,1406,TX,94003,39127,Goliad County,Goliad County
34,METRO47220M47220,Vineland-Bridgeton_ NJ MSA,891,990,1301,1727,2053,NJ,156898,55834,Cumberland County,Cumberland County
37,METRO47260M47260,Virginia Beach-Norfolk-Newport News_ VA-NC HUD Metro FMR Area,987,993,1185,1667,2080,NC,1664625,682853,Currituck County,Currituck County
37,METRO47260N37073,Gates County_ NC HUD Metro FMR Area,608,612,730,1055,1282,NC,12197,5208,Gates County,Gates County
6,METRO47300M47300,Visalia-Porterville_ CA MSA,741,746,987,1378,1628,CA,442179,141696,Tulare County,Tulare County
48,METRO47380M47380,Waco_ TX HUD Metro FMR Area,608,668,875,1195,1408,TX,234906,95124,McLennan County,McLennan County
48,METRO47380N48145,Falls County_ TX HUD Metro FMR Area,496,538,711,891,1133,TX,17866,7724,Falls County,Falls County
53,METRO47460N53013,Columbia County_ WA HUD Metro FMR Area,626,727,961,1268,1299,WA,4078,2136,Columbia County,Columbia County
53,METRO47460N53071,Walla Walla County_ WA HUD Metro FMR Area,659,767,1015,1468,1504,WA,58781,23451,Walla Walla County,Walla Walla County
13,METRO47580M47580,Warner Robins_ GA HUD Metro FMR Area,714,838,961,1238,1571,GA,139900,58325,Houston County,Houston County
13,METRO47580N13225,Peach County_ GA HUD Metro FMR Area,600,629,795,1037,1075,GA,27695,11050,Peach County,Peach County
13,METRO47580N13235,Pulaski County_ GA HUD Metro FMR Area,525,608,696,987,1117,GA,12010,5151,Pulaski County,Pulaski County
11,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1540,1583,1812,2368,2914,DC,5491097,2175681,District of Columbia,District of Columbia
54,METRO47900MM3630,Jefferson County_ WV HUD Metro FMR Area,816,821,958,1385,1683,WV,53498,22037,Jefferson County,Jefferson County
51,METRO47900MM8820,Warren County_ VA HUD Metro FMR Area,762,807,1067,1539,1731,VA,37575,16034,Warren County,Warren County
51,METRO47900N51047,Culpeper County_ VA HUD Metro FMR Area,845,850,1076,1538,1890,VA,46689,17657,Culpeper County,Culpeper County
51,METRO47900N51157,Rappahannock County_ VA HUD Metro FMR Area,862,868,1148,1476,1842,VA,7373,3839,Rappahannock County,Rappahannock County
19,METRO47940M47940,Waterloo-Cedar Falls_ IA HUD Metro FMR Area,589,704,889,1156,1441,IA,143543,61417,Black Hawk County,Black Hawk County
19,METRO47940N19017,Bremer County_ IA HUD Metro FMR Area,519,590,774,970,1253,IA,24276,9915,Bremer County,Bremer County
36,METRO48060M48060,Watertown-Fort Drum_ NY MSA,818,963,1274,1598,1830,NY,116229,57966,Jefferson County,Jefferson County
55,METRO48140M48140,Wausau_ WI MSA,536,653,835,1046,1271,WI,134063,57734,Marathon County,Marathon County
39,METRO48260M48260,Weirton-Steubenville_ WV-OH MSA,475,586,739,933,999,OH,124454,58334,Jefferson County,Jefferson County
53,METRO48300M48300,Wenatchee_ WA MSA,699,777,1028,1389,1473,WA,110884,51469,Chelan County,Chelan County
36,METRO48325M48325,Westchester County_ NY Statutory Exception Area,1349,1587,1926,2477,2818,NY,949113,370821,Westchester County,Westchester County
39,METRO48540M48540,Wheeling_ WV-OH MSA,591,594,756,969,1176,OH,147950,69542,Belmont County,Belmont County
20,METRO48620M48620,Wichita_ KS HUD Metro FMR Area,535,632,832,1135,1377,KS,598929,252178,Butler County,Butler County
20,METRO48620N20095,Kingman County_ KS HUD Metro FMR Area,437,524,680,965,1102,KS,7858,3818,Kingman County,Kingman County
20,METRO48620N20191,Sumner County_ KS HUD Metro FMR Area,473,561,736,956,1207,KS,24132,10865,Sumner County,Sumner County
48,METRO48660M48660,Wichita Falls_ TX MSA,521,629,811,1123,1424,TX,151306,64823,Archer County,Archer County
42,METRO48700M48700,Williamsport_ PA MSA,741,745,920,1238,1273,PA,116111,52500,Lycoming County,Lycoming County
37,METRO48900M48900,Wilmington_ NC HUD Metro FMR Area,758,838,1064,1489,1808,NC,202667,101436,New Hanover County,New Hanover County
37,METRO48900N37141,Pender County_ NC HUD Metro FMR Area,629,735,842,1140,1479,NC,52217,26724,Pender County,Pender County
51,METRO49020M49020,Winchester_ VA-WV MSA,774,779,1030,1408,1809,VA,128472,56906,Frederick County,Frederick County
37,METRO49180M49180,Winston-Salem_ NC HUD Metro FMR Area,597,624,780,1054,1296,NC,477717,214375,Davie County,Davie County
37,METRO49180N37057,Davidson County_ NC HUD Metro FMR Area,581,585,682,963,1087,NC,162878,72655,Davidson County,Davidson County
25,METRO49340M49340,Worcester_ MA HUD Metro FMR Area,933,1021,1298,1626,1762,MA,534614,218550,Worcester County,Auburn town
25,METRO49340MM1120,Eastern Worcester County_ MA HUD Metro FMR Area,1006,1012,1339,1710,2093,MA,91612,34458,Worcester County,Berlin town
25,METRO49340MM2600,Fitchburg-Leominster_ MA HUD Metro FMR Area,875,881,1161,1462,1580,MA,143062,61146,Worcester County,Ashburnham town
9,METRO49340N09015,Windham County_ CT HUD Metro FMR Area,799,876,1091,1407,1555,CT,118428,49073,Windham County,Ashford town
25,METRO49340N25027,Western Worcester County_ MA HUD Metro FMR Area,768,773,1022,1376,1381,MA,29264,12634,Worcester County,Athol town
53,METRO49420M49420,Yakima_ WA MSA,583,669,878,1200,1348,WA,243231,85474,Yakima County,Yakima County
42,METRO49620M49620,York-Hanover_ PA MSA,653,773,1012,1297,1387,PA,434972,178671,York County,York County
39,METRO49660M49660,Youngstown-Warren-Boardman_ OH HUD Metro FMR Area,501,576,725,949,1050,OH,449135,207996,Mahoning County,Mahoning County
42,METRO49660MM7610,Sharon_ PA HUD Metro FMR Area,586,589,764,973,1114,PA,116638,51733,Mercer County,Mercer County
6,METRO49700M49700,Yuba City_ CA MSA,711,715,931,1346,1635,CA,166892,61493,Sutter County,Sutter County
4,METRO49740M49740,Yuma_ AZ MSA,608,650,860,1243,1511,AZ,195751,87850,Yuma County,Yuma County
1,NCNTY01005N01005,Barbour County_ AL,538,541,716,901,1011,AL,27457,11829,Barbour County,Barbour County
1,NCNTY01011N01011,Bullock County_ AL,539,548,688,912,972,AL,10914,4493,Bullock County,Bullock County
1,NCNTY01013N01013,Butler County_ AL,510,514,678,878,1191,AL,20947,9964,Butler County,Butler County
1,NCNTY01017N01017,Chambers County_ AL,516,640,764,959,1059,AL,34215,17004,Chambers County,Chambers County
1,NCNTY01019N01019,Cherokee County_ AL,520,524,693,933,937,AL,25989,16267,Cherokee County,Cherokee County
1,NCNTY01023N01023,Choctaw County_ AL,541,545,721,903,1019,AL,13859,7269,Choctaw County,Choctaw County
1,NCNTY01025N01025,Clarke County_ AL,492,538,628,908,927,AL,25833,12638,Clarke County,Clarke County
1,NCNTY01027N01027,Clay County_ AL,535,549,628,908,1103,AL,13932,6776,Clay County,Clay County
1,NCNTY01029N01029,Cleburne County_ AL,515,519,686,900,1205,AL,14972,6718,Cleburne County,Cleburne County
1,NCNTY01031N01031,Coffee County_ AL,606,610,743,1074,1305,AL,49948,22330,Coffee County,Coffee County
1,NCNTY01035N01035,Conecuh County_ AL,474,478,628,884,887,AL,13228,7093,Conecuh County,Conecuh County
1,NCNTY01037N01037,Coosa County_ AL,546,550,727,922,1027,AL,11539,6478,Coosa County,Coosa County
1,NCNTY01039N01039,Covington County_ AL,488,491,632,847,1100,AL,37765,18829,Covington County,Covington County
1,NCNTY01041N01041,Crenshaw County_ AL,472,475,628,787,966,AL,13906,6735,Crenshaw County,Crenshaw County
1,NCNTY01043N01043,Cullman County_ AL,536,577,714,962,965,AL,80406,37054,Cullman County,Cullman County
1,NCNTY01045N01045,Dale County_ AL,507,532,668,902,1173,AL,50251,22677,Dale County,Dale County
1,NCNTY01047N01047,Dallas County_ AL,543,562,673,871,953,AL,43820,20208,Dallas County,Dallas County
1,NCNTY01049N01049,DeKalb County_ AL,472,475,628,833,849,AL,71109,31109,DeKalb County,DeKalb County
1,NCNTY01053N01053,Escambia County_ AL,497,555,635,847,869,AL,38319,16486,Escambia County,Escambia County
1,NCNTY01057N01057,Fayette County_ AL,492,549,628,841,887,AL,17241,8437,Fayette County,Fayette County
1,NCNTY01059N01059,Franklin County_ AL,497,548,634,794,857,AL,31704,14022,Franklin County,Franklin County
1,NCNTY01063N01063,Greene County_ AL,492,549,628,884,887,AL,9045,5007,Greene County,Greene County
1,NCNTY01071N01071,Jackson County_ AL,459,605,715,896,966,AL,53227,24786,Jackson County,Jackson County
1,NCNTY01075N01075,Lamar County_ AL,492,546,628,908,940,AL,14564,7354,Lamar County,Lamar County
1,NCNTY01087N01087,Macon County_ AL,502,505,668,906,1140,AL,21452,10259,Macon County,Macon County
1,NCNTY01091N01091,Marengo County_ AL,492,539,628,908,1103,AL,21027,10237,Marengo County,Marengo County
1,NCNTY01093N01093,Marion County_ AL,472,475,628,844,1056,AL,30776,14737,Marion County,Marion County
1,NCNTY01095N01095,Marshall County_ AL,506,510,674,908,911,AL,93019,40342,Marshall County,Marshall County
1,NCNTY01099N01099,Monroe County_ AL,492,549,628,787,892,AL,23068,11333,Monroe County,Monroe County
1,NCNTY01105N01105,Perry County_ AL,535,549,628,803,947,AL,10591,4737,Perry County,Perry County
1,NCNTY01109N01109,Pike County_ AL,544,610,709,958,958,AL,32899,15267,Pike County,Pike County
1,NCNTY01111N01111,Randolph County_ AL,446,573,694,1003,1022,AL,22913,11982,Randolph County,Randolph County
1,NCNTY01119N01119,Sumter County_ AL,580,584,772,967,1044,AL,13763,6786,Sumter County,Sumter County
1,NCNTY01121N01121,Talladega County_ AL,535,538,712,932,978,AL,82291,37088,Talladega County,Talladega County
1,NCNTY01123N01123,Tallapoosa County_ AL,547,566,659,925,1067,AL,41616,22111,Tallapoosa County,Tallapoosa County
1,NCNTY01129N01129,Washington County_ AL,564,574,720,902,1017,AL,17581,8407,Washington County,Washington County
1,NCNTY01131N01131,Wilcox County_ AL,492,549,628,884,887,AL,11670,5649,Wilcox County,Wilcox County
1,NCNTY01133N01133,Winston County_ AL,472,475,628,908,962,AL,24484,13469,Winston County,Winston County
2,NCNTY02013N02013,Aleutians East Borough_ AK,826,890,1163,1457,1572,AK,3141,747,Aleutians East Borough,Aleutians East Borough
2,NCNTY02016N02016,Aleutians West Census Area_ AK,1165,1371,1813,2272,2760,AK,5561,1929,Aleutians West Census Area,Aleutians West Census Area
2,NCNTY02050N02050,Bethel Census Area_ AK,1253,1486,1701,2131,2299,AK,17013,5919,Bethel Census Area,Bethel Census Area
2,NCNTY02060N02060,Bristol Bay Borough_ AK,927,1004,1305,1757,1764,AK,997,969,Bristol Bay Borough,Bristol Bay Borough
2,NCNTY02068N02068,Denali Borough_ AK,1137,1233,1601,2006,2437,AK,1826,1771,Denali Borough,Denali Borough
2,NCNTY02070N02070,Dillingham Census Area_ AK,1139,1212,1488,2056,2057,AK,4847,2427,Dillingham Census Area,Dillingham Census Area
2,NCNTY02100N02100,Haines Borough_ AK,737,799,1038,1350,1580,AK,2508,1631,Haines Borough,Haines Borough
2,NCNTY02105N02105,Hoonah-Angoon Census Area_ AK,616,838,959,1292,1296,AK,2150,1771,Hoonah-Angoon Census Area,Hoonah-Angoon Census Area
2,NCNTY02110N02110,Juneau City and Borough_ AK,995,1170,1548,2213,2719,AK,31275,13055,Juneau City and Borough,Juneau City and Borough
2,NCNTY02122N02122,Kenai Peninsula Borough_ AK,912,921,1216,1613,1766,AK,55400,30578,Kenai Peninsula Borough,Kenai Peninsula Borough
2,NCNTY02130N02130,Ketchikan Gateway Borough_ AK,910,1071,1417,1902,2489,AK,13477,6166,Ketchikan Gateway Borough,Ketchikan Gateway Borough
2,NCNTY02150N02150,Kodiak Island Borough_ AK,1128,1219,1445,1946,1953,AK,13592,5303,Kodiak Island Borough,Kodiak Island Borough
2,NCNTY02158N02158,Kusilvak Census Area,702,864,989,1239,1337,AK,7459,2183,Kusilvak Census Area,Kusilvak Census Area
2,NCNTY02164N02164,Lake and Peninsula Borough_ AK,669,761,942,1180,1655,AK,1631,1502,Lake and Peninsula Borough,Lake and Peninsula Borough
2,NCNTY02180N02180,Nome Census Area_ AK,1141,1489,1776,2225,2401,AK,9492,4008,Nome Census Area,Nome Census Area
2,NCNTY02185N02185,North Slope Borough_ AK,1110,1273,1457,1825,2026,AK,9430,2500,North Slope Borough,North Slope Borough
2,NCNTY02188N02188,Northwest Arctic Borough_ AK,1257,1290,1477,1989,1996,AK,7523,2707,Northwest Arctic Borough,Northwest Arctic Borough
2,NCNTY02195N02195,Petersburg Census Area_ AK,735,892,1144,1433,1741,AK,3815,1994,Petersburg Census Area,Petersburg Census Area
2,NCNTY02198N02198,Prince of Wales-Hyder Census Area_ AK,858,864,1143,1432,1545,AK,5559,2992,Prince of Wales-Hyder Census Area,Prince of Wales-Hyder Census Area
2,NCNTY02220N02220,Sitka City and Borough_ AK,982,1125,1343,1915,2359,AK,8881,4102,Sitka City and Borough,Sitka City and Borough
2,NCNTY02230N02230,Skagway Municipality_ AK,1053,1244,1483,2144,2257,AK,968,636,Skagway Municipality,Skagway Municipality
2,NCNTY02240N02240,Southeast Fairbanks Census Area_ AK,931,1093,1311,1896,2303,AK,7029,3915,Southeast Fairbanks Census Area,Southeast Fairbanks Census Area
2,NCNTY02261N02261,Valdez-Cordova Census Area_ AK,839,977,1293,1620,1968,AK,9636,6102,Valdez-Cordova Census Area,Valdez-Cordova Census Area
2,NCNTY02275N02275,Wrangell City and Borough_ AK,780,785,1039,1315,1581,AK,2369,1428,Wrangell City and Borough,Wrangell City and Borough
2,NCNTY02282N02282,Yakutat City and Borough_ AK,878,935,1237,1550,1883,AK,662,450,Yakutat City and Borough,Yakutat City and Borough
2,NCNTY02290N02290,Yukon-Koyukuk Census Area_ AK,592,722,834,1206,1465,AK,5588,4038,Yukon-Koyukuk Census Area,Yukon-Koyukuk Census Area
4,NCNTY04001N04001,Apache County_ AZ,561,625,763,1074,1245,AZ,71518,32514,Apache County,Apache County
4,NCNTY04007N04007,Gila County_ AZ,698,702,929,1198,1256,AZ,53597,32698,Gila County,Gila County
4,NCNTY04009N04009,Graham County_ AZ,654,743,890,1287,1488,AZ,37220,12980,Graham County,Graham County
4,NCNTY04011N04011,Greenlee County_ AZ,562,578,765,958,1080,AZ,8437,4372,Greenlee County,Greenlee County
4,NCNTY04012N04012,La Paz County_ AZ,634,652,863,1128,1236,AZ,20489,16049,La Paz County,La Paz County
4,NCNTY04017N04017,Navajo County_ AZ,661,666,856,1147,1271,AZ,107449,56938,Navajo County,Navajo County
4,NCNTY04023N04023,Santa Cruz County_ AZ,592,601,795,1071,1075,AZ,47420,18010,Santa Cruz County,Santa Cruz County
5,NCNTY05001N05001,Arkansas County_ AR,520,531,702,948,1004,AR,19019,9436,Arkansas County,Arkansas County
5,NCNTY05003N05003,Ashley County_ AR,481,546,650,862,879,AR,21853,10137,Ashley County,Ashley County
5,NCNTY05005N05005,Baxter County_ AR,512,569,753,955,1018,AR,41513,22580,Baxter County,Baxter County
5,NCNTY05009N05009,Boone County_ AR,499,510,674,975,1082,AR,36903,16827,Boone County,Boone County
5,NCNTY05011N05011,Bradley County_ AR,448,550,698,875,1012,AR,11508,5860,Bradley County,Bradley County
5,NCNTY05013N05013,Calhoun County_ AR,516,609,697,873,1014,AR,5368,2897,Calhoun County,Calhoun County
5,NCNTY05015N05015,Carroll County_ AR,530,534,706,912,1041,AR,27446,13559,Carroll County,Carroll County
5,NCNTY05017N05017,Chicot County_ AR,481,568,650,865,992,AR,11800,5421,Chicot County,Chicot County
5,NCNTY05019N05019,Clark County_ AR,512,527,691,920,1087,AR,22995,10385,Clark County,Clark County
5,NCNTY05021N05021,Clay County_ AR,481,491,650,873,1035,AR,16083,8031,Clay County,Clay County
5,NCNTY05023N05023,Cleburne County_ AR,550,562,743,972,1118,AR,25970,15826,Cleburne County,Cleburne County
5,NCNTY05027N05027,Columbia County_ AR,481,581,675,949,1043,AR,24552,11596,Columbia County,Columbia County
5,NCNTY05029N05029,Conway County_ AR,513,559,740,927,1000,AR,21273,9720,Conway County,Conway County
5,NCNTY05037N05037,Cross County_ AR,544,556,735,923,994,AR,17870,7853,Cross County,Cross County
5,NCNTY05039N05039,Dallas County_ AR,481,491,650,902,905,AR,8116,4305,Dallas County,Dallas County
5,NCNTY05041N05041,Desha County_ AR,481,491,650,899,946,AR,13008,6261,Desha County,Desha County
5,NCNTY05043N05043,Drew County_ AR,519,530,701,935,957,AR,18509,8408,Drew County,Drew County
