
1,NCNTY01133N01133,Winston County_ AL,453,456,606,881,1009,AL,24484,13469,Winston County,Winston County
2,NCNTY02013N02013,Aleutians East Borough_ AK,791,964,1107,1388,1508,AK,3141,747,Aleutians East Borough,Aleutians East Borough
2,NCNTY02016N02016,Aleutians West Census Area_ AK,1135,1338,1779,2230,2738,AK,5561,1929,Aleutians West Census Area,Aleutians West Census Area
2,NCNTY02050N02050,Bethel Census Area_ AK,1165,1419,1630,2044,2220,AK,17013,5919,Bethel Census Area,Bethel Census Area
2,NCNTY02060N02060,Bristol Bay Borough_ AK,941,1002,1317,1699,1794,AK,997,969,Bristol Bay Borough,Bristol Bay Borough
2,NCNTY02068N02068,Denali Borough_ AK,1086,1178,1520,1906,2339,AK,1826,1771,Denali Borough,Denali Borough
2,NCNTY02070N02070,Dillingham Census Area_ AK,1143,1181,1356,1878,2087,AK,4847,2427,Dillingham Census Area,Dillingham Census Area
2,NCNTY02100N02100,Haines Borough_ AK,725,883,1014,1284,1560,AK,2508,1631,Haines Borough,Haines Borough
2,NCNTY02105N02105,Hoonah-Angoon Census Area_ AK,556,675,871,1182,1186,AK,2150,1771,Hoonah-Angoon Census Area,Hoonah-Angoon Census Area
2,NCNTY02110N02110,Juneau City and Borough_ AK,966,1138,1514,2165,2667,AK,31275,13055,Juneau City and Borough,Juneau City and Borough
2,NCNTY02122N02122,Kenai Peninsula Borough_ AK,868,874,1154,1496,1689,AK,55400,30578,Kenai Peninsula Borough,Kenai Peninsula Borough
2,NCNTY02130N02130,Ketchikan Gateway Borough_ AK,864,1019,1355,1780,2387,AK,13477,6166,Ketchikan Gateway Borough,Ketchikan Gateway Borough
2,NCNTY02150N02150,Kodiak Island Borough_ AK,1065,1095,1258,1830,2004,AK,13592,5303,Kodiak Island Borough,Kodiak Island Borough
2,NCNTY02158N02158,Kusilvak Census Area,710,866,994,1246,1354,AK,7459,2183,Kusilvak Census Area,Kusilvak Census Area
2,NCNTY02164N02164,Lake and Peninsula Borough_ AK,677,809,947,1187,1457,AK,1631,1502,Lake and Peninsula Borough,Lake and Peninsula Borough
2,NCNTY02180N02180,Nome Census Area_ AK,1077,1426,1689,2118,2300,AK,9492,4008,Nome Census Area,Nome Census Area
2,NCNTY02185N02185,North Slope Borough_ AK,1025,1137,1306,1768,2258,AK,9430,2500,North Slope Borough,North Slope Borough
2,NCNTY02188N02188,Northwest Arctic Borough_ AK,1209,1243,1428,1938,1945,AK,7523,2707,Northwest Arctic Borough,Northwest Arctic Borough
2,NCNTY02195N02195,Petersburg Census Area_ AK,716,844,1123,1408,1728,AK,3815,1994,Petersburg Census Area,Petersburg Census Area
2,NCNTY02198N02198,Prince of Wales-Hyder Census Area_ AK,843,849,1101,1380,1500,AK,5559,2992,Prince of Wales-Hyder Census Area,Prince of Wales-Hyder Census Area
2,NCNTY02220N02220,Sitka City and Borough_ AK,963,1074,1344,1868,2367,AK,8881,4102,Sitka City and Borough,Sitka City and Borough
2,NCNTY02230N02230,Skagway Municipality_ AK,1048,1183,1467,2134,2258,AK,968,636,Skagway Municipality,Skagway Municipality
2,NCNTY02240N02240,Southeast Fairbanks Census Area_ AK,930,1098,1301,1892,2291,AK,7029,3915,Southeast Fairbanks Census Area,Southeast Fairbanks Census Area
2,NCNTY02261N02261,Valdez-Cordova Census Area_ AK,894,961,1278,1602,1967,AK,9636,6102,Valdez-Cordova Census Area,Valdez-Cordova Census Area
2,NCNTY02275N02275,Wrangell City and Borough_ AK,750,755,1004,1276,1545,AK,2369,1428,Wrangell City and Borough,Wrangell City and Borough
2,NCNTY02282N02282,Yakutat City and Borough_ AK,843,887,1180,1479,1816,AK,662,450,Yakutat City and Borough,Yakutat City and Borough
2,NCNTY02290N02290,Yukon-Koyukuk Census Area_ AK,653,658,841,1101,1481,AK,5588,4038,Yukon-Koyukuk Census Area,Yukon-Koyukuk Census Area
4,NCNTY04001N04001,Apache County_ AZ,508,595,697,998,1206,AZ,71518,32514,Apache County,Apache County
4,NCNTY04007N04007,Gila County_ AZ,684,689,916,1159,1248,AZ,53597,32698,Gila County,Gila County
4,NCNTY04009N04009,Graham County_ AZ,630,688,831,1209,1433,AZ,37220,12980,Graham County,Graham County
4,NCNTY04011N04011,Greenlee County_ AZ,547,547,722,905,983,AZ,8437,4372,Greenlee County,Greenlee County
4,NCNTY04012N04012,La Paz County_ AZ,590,594,790,990,1170,AZ,20489,16049,La Paz County,La Paz County
4,NCNTY04017N04017,Navajo County_ AZ,615,619,777,1043,1203,AZ,107449,56938,Navajo County,Navajo County
4,NCNTY04023N04023,Santa Cruz County_ AZ,571,571,760,1031,1035,AZ,47420,18010,Santa Cruz County,Santa Cruz County
5,NCNTY05001N05001,Arkansas County_ AR,514,518,683,930,1065,AR,19019,9436,Arkansas County,Arkansas County
5,NCNTY05003N05003,Ashley County_ AR,491,543,643,840,876,AR,21853,10137,Ashley County,Ashley County
5,NCNTY05005N05005,Baxter County_ AR,534,550,731,967,996,AR,41513,22580,Baxter County,Baxter County
5,NCNTY05009N05009,Boone County_ AR,488,492,654,951,1152,AR,36903,16827,Boone County,Boone County
5,NCNTY05011N05011,Bradley County_ AR,457,538,716,898,975,AR,11508,5860,Bradley County,Bradley County
5,NCNTY05013N05013,Calhoun County_ AR,511,583,669,869,975,AR,5368,2897,Calhoun County,Calhoun County
5,NCNTY05015N05015,Carroll County_ AR,532,535,712,924,1040,AR,27446,13559,Carroll County,Carroll County
5,NCNTY05017N05017,Chicot County_ AR,483,551,633,921,922,AR,11800,5421,Chicot County,Chicot County
5,NCNTY05019N05019,Clark County_ AR,505,508,676,921,1090,AR,22995,10385,Clark County,Clark County
5,NCNTY05021N05021,Clay County_ AR,473,476,633,894,922,AR,16083,8031,Clay County,Clay County
5,NCNTY05023N05023,Cleburne County_ AR,530,534,710,991,1070,AR,25970,15826,Cleburne County,Cleburne County
5,NCNTY05027N05027,Columbia County_ AR,451,551,633,921,960,AR,24552,11596,Columbia County,Columbia County
5,NCNTY05029N05029,Conway County_ AR,570,574,763,957,1104,AR,21273,9720,Conway County,Conway County
5,NCNTY05037N05037,Cross County_ AR,541,544,724,908,986,AR,17870,7853,Cross County,Cross County
5,NCNTY05039N05039,Dallas County_ AR,473,476,633,883,886,AR,8116,4305,Dallas County,Dallas County
5,NCNTY05041N05041,Desha County_ AR,473,476,633,854,922,AR,13008,6261,Desha County,Desha County
5,NCNTY05043N05043,Drew County_ AR,508,511,680,902,926,AR,18509,8408,Drew County,Drew County
5,NCNTY05047N05047,Franklin County_ AR,490,493,656,822,956,AR,18125,8021,Franklin County,Franklin County
5,NCNTY05049N05049,Fulton County_ AR,473,476,633,859,862,AR,12245,6778,Fulton County,Fulton County
5,NCNTY05055N05055,Greene County_ AR,550,589,721,965,1178,AR,42090,17892,Greene County,Greene County
5,NCNTY05057N05057,Hempstead County_ AR,506,521,663,831,903,AR,22609,10419,Hempstead County,Hempstead County
5,NCNTY05059N05059,Hot Spring County_ AR,528,586,691,906,1103,AR,32923,14332,Hot Spring County,Hot Spring County
5,NCNTY05061N05061,Howard County_ AR,411,484,644,818,938,AR,13789,6238,Howard County,Howard County
5,NCNTY05063N05063,Independence County_ AR,502,505,672,843,951,AR,36647,16187,Independence County,Independence County
5,NCNTY05065N05065,Izard County_ AR,473,476,633,859,862,AR,13696,7232,Izard County,Izard County
5,NCNTY05067N05067,Jackson County_ AR,418,492,655,821,1009,AR,17997,7601,Jackson County,Jackson County
5,NCNTY05071N05071,Johnson County_ AR,514,517,688,901,975,AR,25540,11311,Johnson County,Johnson County
5,NCNTY05073N05073,Lafayette County_ AR,483,511,633,819,1034,AR,7645,4353,Lafayette County,Lafayette County
5,NCNTY05075N05075,Lawrence County_ AR,494,497,633,849,971,AR,17415,8000,Lawrence County,Lawrence County
5,NCNTY05077N05077,Lee County_ AR,473,476,633,874,1029,AR,10424,4356,Lee County,Lee County
5,NCNTY05083N05083,Logan County_ AR,483,551,633,835,908,AR,22353,10108,Logan County,Logan County
5,NCNTY05089N05089,Marion County_ AR,440,504,633,801,1115,AR,16653,9354,Marion County,Marion County
5,NCNTY05093N05093,Mississippi County_ AR,512,516,686,885,934,AR,46480,20459,Mississippi County,Mississippi County
5,NCNTY05095N05095,Monroe County_ AR,492,504,644,812,1134,AR,8149,4455,Monroe County,Monroe County
5,NCNTY05097N05097,Montgomery County_ AR,486,489,651,816,948,AR,9487,5763,Montgomery County,Montgomery County
5,NCNTY05099N05099,Nevada County_ AR,503,506,673,867,917,AR,8997,4563,Nevada County,Nevada County
5,NCNTY05101N05101,Newton County_ AR,478,481,633,921,922,AR,8330,4664,Newton County,Newton County
5,NCNTY05103N05103,Ouachita County_ AR,521,524,637,850,980,AR,26120,13121,Ouachita County,Ouachita County
5,NCNTY05107N05107,Phillips County_ AR,479,482,641,930,1129,AR,21757,10126,Phillips County,Phillips County
5,NCNTY05109N05109,Pike County_ AR,536,551,633,794,917,AR,11291,5580,Pike County,Pike County
5,NCNTY05113N05113,Polk County_ AR,473,476,633,794,1028,AR,20662,10002,Polk County,Polk County
5,NCNTY05115N05115,Pope County_ AR,515,518,689,1002,1112,AR,61754,25551,Pope County,Pope County
5,NCNTY05117N05117,Prairie County_ AR,473,476,633,852,922,AR,8715,4503,Prairie County,Prairie County
5,NCNTY05121N05121,Randolph County_ AR,475,478,636,797,926,AR,17969,8513,Randolph County,Randolph County
5,NCNTY05123N05123,St. Francis County_ AR,473,476,633,921,1115,AR,28258,10903,St. Francis County,St. Francis County
5,NCNTY05127N05127,Scott County_ AR,473,476,633,794,922,AR,11233,5193,Scott County,Scott County
5,NCNTY05129N05129,Searcy County_ AR,483,508,633,856,922,AR,8195,4900,Searcy County,Searcy County
5,NCNTY05133N05133,Sevier County_ AR,406,478,636,797,926,AR,17058,6887,Sevier County,Sevier County
5,NCNTY05135N05135,Sharp County_ AR,405,477,635,839,938,AR,17264,9822,Sharp County,Sharp County
5,NCNTY05137N05137,Stone County_ AR,491,494,657,824,895,AR,12394,6712,Stone County,Stone County
5,NCNTY05139N05139,Union County_ AR,592,605,699,876,1173,AR,41639,19653,Union County,Union County
5,NCNTY05141N05141,Van Buren County_ AR,479,483,642,842,895,AR,17295,10345,Van Buren County,Van Buren County
5,NCNTY05145N05145,White County_ AR,527,530,687,983,1210,AR,77076,32488,White County,White County
5,NCNTY05147N05147,Woodruff County_ AR,407,476,633,794,862,AR,7260,3893,Woodruff County,Woodruff County
5,NCNTY05149N05149,Yell County_ AR,500,504,633,921,1015,AR,22185,9752,Yell County,Yell County
6,NCNTY06003N06003,Alpine County_ CA,695,764,1012,1442,1637,CA,1175,1760,Alpine County,Alpine County
6,NCNTY06005N06005,Amador County_ CA,757,829,1102,1590,1762,CA,38091,18032,Amador County,Amador County
6,NCNTY06009N06009,Calaveras County_ CA,668,822,972,1414,1712,CA,45578,27925,Calaveras County,Calaveras County
6,NCNTY06011N06011,Colusa County_ CA,572,780,896,1303,1509,CA,21419,7883,Colusa County,Colusa County
6,NCNTY06015N06015,Del Norte County_ CA,643,759,936,1327,1530,CA,28610,11186,Del Norte County,Del Norte County
6,NCNTY06021N06021,Glenn County_ CA,598,655,871,1136,1186,CA,28122,10778,Glenn County,Glenn County
6,NCNTY06023N06023,Humboldt County_ CA,683,780,1023,1488,1712,CA,134623,61559,Humboldt County,Humboldt County
6,NCNTY06027N06027,Inyo County_ CA,801,805,972,1387,1392,CA,18546,9478,Inyo County,Inyo County
6,NCNTY06033N06033,Lake County_ CA,630,762,988,1437,1594,CA,64665,35492,Lake County,Lake County
6,NCNTY06035N06035,Lassen County_ CA,639,699,930,1307,1503,CA,34895,12710,Lassen County,Lassen County
6,NCNTY06043N06043,Mariposa County_ CA,679,777,989,1395,1686,CA,18251,10188,Mariposa County,Mariposa County
6,NCNTY06045N06045,Mendocino County_ CA,753,826,1098,1552,1757,CA,87841,40323,Mendocino County,Mendocino County
6,NCNTY06049N06049,Modoc County_ CA,479,533,697,1014,1127,CA,9686,5192,Modoc County,Modoc County
6,NCNTY06051N06051,Mono County_ CA,844,988,1314,1652,2125,CA,14202,13912,Mono County,Mono County
6,NCNTY06057N06057,Nevada County_ CA,829,977,1300,1891,2273,CA,98764,52590,Nevada County,Nevada County
6,NCNTY06063N06063,Plumas County_ CA,629,798,916,1243,1413,CA,20007,15566,Plumas County,Plumas County
6,NCNTY06091N06091,Sierra County_ CA,871,957,1268,1590,2051,CA,3240,2328,Sierra County,Sierra County
6,NCNTY06093N06093,Siskiyou County_ CA,565,666,886,1227,1460,CA,44900,23910,Siskiyou County,Siskiyou County
6,NCNTY06103N06103,Tehama County_ CA,590,646,859,1168,1172,CA,63463,26987,Tehama County,Tehama County
6,NCNTY06105N06105,Trinity County_ CA,635,695,924,1328,1627,CA,13786,8681,Trinity County,Trinity County
6,NCNTY06109N06109,Tuolumne County_ CA,697,795,1020,1401,1594,CA,55365,31244,Tuolumne County,Tuolumne County
8,NCNTY08003N08003,Alamosa County_ CO,666,670,812,1140,1244,CO,15445,6554,Alamosa County,Alamosa County
8,NCNTY08007N08007,Archuleta County_ CO,763,768,990,1347,1535,CO,12084,8762,Archuleta County,Archuleta County
8,NCNTY08009N08009,Baca County_ CO,590,607,697,1014,1228,CO,3788,2248,Baca County,Baca County
8,NCNTY08011N08011,Bent County_ CO,622,626,830,1079,1130,CO,6499,2242,Bent County,Bent County
8,NCNTY08015N08015,Chaffee County_ CO,589,694,923,1253,1257,CO,17809,10020,Chaffee County,Chaffee County
8,NCNTY08017N08017,Cheyenne County_ CO,530,534,710,890,982,CO,1836,975,Cheyenne County,Cheyenne County
8,NCNTY08021N08021,Conejos County_ CO,590,604,697,941,949,CO,8256,4286,Conejos County,Conejos County
8,NCNTY08023N08023,Costilla County_ CO,606,610,786,985,1205,CO,3524,2613,Costilla County,Costilla County
8,NCNTY08025N08025,Crowley County_ CO,642,660,758,950,1059,CO,5823,1559,Crowley County,Crowley County
8,NCNTY08027N08027,Custer County_ CO,610,614,792,1152,1395,CO,4255,3956,Custer County,Custer County
8,NCNTY08029N08029,Delta County_ CO,712,717,953,1281,1358,CO,30952,14572,Delta County,Delta County
8,NCNTY08033N08033,Dolores County_ CO,595,612,703,1023,1077,CO,2064,1468,Dolores County,Dolores County
8,NCNTY08037N08037,Eagle County_ CO,992,1241,1555,1950,2359,CO,52197,31312,Eagle County,Eagle County
8,NCNTY08043N08043,Fremont County_ CO,629,633,809,1145,1303,CO,46824,19242,Fremont County,Fremont County
8,NCNTY08045N08045,Garfield County_ CO,957,964,1254,1775,2181,CO,56389,23309,Garfield County,Garfield County
8,NCNTY08049N08049,Grand County_ CO,708,835,1110,1506,1730,CO,14843,16061,Grand County,Grand County
8,NCNTY08051N08051,Gunnison County_ CO,639,816,1002,1388,1759,CO,15324,11412,Gunnison County,Gunnison County
8,NCNTY08053N08053,Hinsdale County_ CO,665,825,948,1313,1453,CO,843,1388,Hinsdale County,Hinsdale County
8,NCNTY08055N08055,Huerfano County_ CO,609,613,793,1076,1080,CO,6711,5075,Huerfano County,Huerfano County
8,NCNTY08057N08057,Jackson County_ CO,731,735,948,1189,1453,CO,1394,1286,Jackson County,Jackson County
8,NCNTY08061N08061,Kiowa County_ CO,647,652,840,1053,1144,CO,1398,805,Kiowa County,Kiowa County
8,NCNTY08063N08063,Kit Carson County_ CO,553,556,717,913,1263,CO,8270,3527,Kit Carson County,Kit Carson County
8,NCNTY08065N08065,Lake County_ CO,824,829,1002,1336,1536,CO,7310,4271,Lake County,Lake County
8,NCNTY08067N08067,La Plata County_ CO,840,934,1131,1645,1825,CO,51334,25860,La Plata County,La Plata County
8,NCNTY08071N08071,Las Animas County_ CO,668,673,895,1230,1316,CO,15507,8217,Las Animas County,Las Animas County
8,NCNTY08073N08073,Lincoln County_ CO,581,585,778,1025,1192,CO,5467,2420,Lincoln County,Lincoln County
8,NCNTY08075N08075,Logan County_ CO,643,647,803,1168,1402,CO,22709,8981,Logan County,Logan County
8,NCNTY08079N08079,Mineral County_ CO,755,760,980,1358,1502,CO,712,1201,Mineral County,Mineral County
8,NCNTY08081N08081,Moffat County_ CO,712,716,847,1226,1462,CO,13795,6196,Moffat County,Moffat County
8,NCNTY08083N08083,Montezuma County_ CO,655,659,784,1140,1381,CO,25535,12094,Montezuma County,Montezuma County
8,NCNTY08085N08085,Montrose County_ CO,722,727,967,1339,1344,CO,41276,18250,Montrose County,Montrose County
8,NCNTY08087N08087,Morgan County_ CO,606,616,819,1098,1162,CO,28159,11490,Morgan County,Morgan County
8,NCNTY08089N08089,Otero County_ CO,611,615,818,1026,1114,CO,18831,8969,Otero County,Otero County
8,NCNTY08091N08091,Ouray County_ CO,765,928,1200,1623,1839,CO,4436,3083,Ouray County,Ouray County
8,NCNTY08095N08095,Phillips County_ CO,560,564,750,940,1149,CO,4442,2087,Phillips County,Phillips County
8,NCNTY08097N08097,Pitkin County_ CO,1199,1414,1880,2551,2561,CO,17148,12953,Pitkin County,Pitkin County
8,NCNTY08099N08099,Prowers County_ CO,584,587,697,941,1072,CO,12551,5942,Prowers County,Prowers County
8,NCNTY08103N08103,Rio Blanco County_ CO,658,662,854,1173,1177,CO,6666,3309,Rio Blanco County,Rio Blanco County
8,NCNTY08105N08105,Rio Grande County_ CO,590,607,697,1012,1106,CO,11982,6630,Rio Grande County,Rio Grande County
8,NCNTY08107N08107,Routt County_ CO,1048,1054,1315,1913,2015,CO,23509,16303,Routt County,Routt County
8,NCNTY08109N08109,Saguache County_ CO,542,546,726,1056,1113,CO,6108,3843,Saguache County,Saguache County
8,NCNTY08111N08111,San Juan County_ CO,999,1005,1296,1625,1986,CO,699,756,San Juan County,San Juan County
8,NCNTY08113N08113,San Miguel County_ CO,1074,1265,1683,2163,2493,CO,7359,6638,San Miguel County,San Miguel County
8,NCNTY08115N08115,Sedgwick County_ CO,521,524,697,881,1007,CO,2379,1415,Sedgwick County,Sedgwick County
8,NCNTY08117N08117,Summit County_ CO,1138,1146,1524,1911,2076,CO,27994,29842,Summit County,Summit County
8,NCNTY08121N08121,Washington County_ CO,615,633,727,942,1114,CO,4814,2434,Washington County,Washington County
8,NCNTY08125N08125,Yuma County_ CO,528,532,707,1028,1139,CO,10043,4466,Yuma County,Yuma County
9,NCNTY09005N09005,Litchfield County_ CT,745,913,1168,1482,1591,CT,189927,87550,Litchfield County,Barkhamsted town
12,NCNTY12007N12007,Bradford County_ FL,563,597,686,986,1074,FL,28520,11011,Bradford County,Bradford County
12,NCNTY12013N12013,Calhoun County_ FL,574,609,699,993,997,FL,14625,5999,Calhoun County,Calhoun County
12,NCNTY12023N12023,Columbia County_ FL,616,703,826,1081,1154,FL,67531,28636,Columbia County,Columbia County
12,NCNTY12027N12027,DeSoto County_ FL,566,570,758,1061,1065,FL,34862,14590,DeSoto County,DeSoto County
12,NCNTY12029N12029,Dixie County_ FL,601,637,732,918,1034,FL,16422,9319,Dixie County,Dixie County
12,NCNTY12037N12037,Franklin County_ FL,661,702,806,1038,1420,FL,11549,8652,Franklin County,Franklin County
12,NCNTY12043N12043,Glades County_ FL,630,634,843,1057,1148,FL,12884,6979,Glades County,Glades County
12,NCNTY12047N12047,Hamilton County_ FL,512,516,686,933,934,FL,14799,5778,Hamilton County,Hamilton County
12,NCNTY12049N12049,Hardee County_ FL,591,627,720,1047,1214,FL,27731,9722,Hardee County,Hardee County
12,NCNTY12051N12051,Hendry County_ FL,657,661,861,1116,1173,FL,39140,14564,Hendry County,Hendry County
12,NCNTY12059N12059,Holmes County_ FL,581,597,686,860,1208,FL,19927,8641,Holmes County,Holmes County
12,NCNTY12063N12063,Jackson County_ FL,438,597,686,936,975,FL,49746,21003,Jackson County,Jackson County
12,NCNTY12067N12067,Lafayette County_ FL,563,597,686,998,1208,FL,8870,3328,Lafayette County,Lafayette County
12,NCNTY12075N12075,Levy County_ FL,556,559,715,979,1092,FL,40801,20123,Levy County,Levy County
12,NCNTY12077N12077,Liberty County_ FL,563,597,686,917,978,FL,8365,3357,Liberty County,Liberty County
12,NCNTY12079N12079,Madison County_ FL,484,650,746,964,1064,FL,19224,8481,Madison County,Madison County
12,NCNTY12087N12087,Monroe County_ FL,1037,1222,1625,2103,2762,FL,73090,52764,Monroe County,Monroe County
12,NCNTY12093N12093,Okeechobee County_ FL,623,627,822,1089,1120,FL,39996,18509,Okeechobee County,Okeechobee County
12,NCNTY12107N12107,Putnam County_ FL,633,651,748,971,1069,FL,74364,37337,Putnam County,Putnam County
12,NCNTY12121N12121,Suwannee County_ FL,563,597,686,998,1144,FL,41551,19164,Suwannee County,Suwannee County
12,NCNTY12123N12123,Taylor County_ FL,563,574,686,975,978,FL,22570,11004,Taylor County,Taylor County
12,NCNTY12125N12125,Union County_ FL,575,610,701,928,1235,FL,15535,4508,Union County,Union County
12,NCNTY12133N12133,Washington County_ FL,512,516,686,975,978,FL,24896,10796,Washington County,Washington County
13,NCNTY13001N13001,Appling County_ GA,517,520,659,891,1135,GA,18236,8512,Appling County,Appling County
13,NCNTY13003N13003,Atkinson County_ GA,492,495,659,940,1047,GA,8375,3522,Atkinson County,Atkinson County
13,NCNTY13005N13005,Bacon County_ GA,517,520,659,826,1088,GA,11096,4801,Bacon County,Bacon County
13,NCNTY13009N13009,Baldwin County_ GA,623,627,743,956,1082,GA,45720,20159,Baldwin County,Baldwin County
13,NCNTY13011N13011,Banks County_ GA,589,593,714,963,1098,GA,18395,7595,Banks County,Banks County
13,NCNTY13017N13017,Ben Hill County_ GA,530,534,710,976,1128,GA,17634,7942,Ben Hill County,Ben Hill County
13,NCNTY13019N13019,Berrien County_ GA,492,495,659,859,1161,GA,19286,8709,Berrien County,Berrien County
13,NCNTY13023N13023,Bleckley County_ GA,540,543,688,952,1093,GA,13063,5304,Bleckley County,Bleckley County
13,NCNTY13031N13031,Bulloch County_ GA,605,609,770,1120,1356,GA,70217,28794,Bulloch County,Bulloch County
13,NCNTY13037N13037,Calhoun County_ GA,492,495,659,901,1047,GA,6694,2409,Calhoun County,Calhoun County
13,NCNTY13039N13039,Camden County_ GA,748,763,917,1251,1614,GA,50513,21114,Camden County,Camden County
13,NCNTY13043N13043,Candler County_ GA,492,495,659,959,1161,GA,10998,4761,Candler County,Candler County
13,NCNTY13049N13049,Charlton County_ GA,556,560,709,990,1126,GA,12171,4475,Charlton County,Charlton County
13,NCNTY13055N13055,Chattooga County_ GA,492,495,659,901,1161,GA,26015,10977,Chattooga County,Chattooga County
13,NCNTY13061N13061,Clay County_ GA,527,530,705,931,1120,GA,3183,2102,Clay County,Clay County
13,NCNTY13065N13065,Clinch County_ GA,492,495,659,936,1047,GA,6798,3007,Clinch County,Clinch County
13,NCNTY13069N13069,Coffee County_ GA,492,495,659,835,1047,GA,42356,17061,Coffee County,Coffee County
13,NCNTY13071N13071,Colquitt County_ GA,545,548,693,889,1080,GA,45498,18311,Colquitt County,Colquitt County
13,NCNTY13075N13075,Cook County_ GA,531,534,677,930,1030,GA,17212,7287,Cook County,Cook County
13,NCNTY13081N13081,Crisp County_ GA,562,573,664,932,1081,GA,23439,10734,Crisp County,Crisp County
13,NCNTY13087N13087,Decatur County_ GA,556,560,740,997,1008,GA,27842,12125,Decatur County,Decatur County
13,NCNTY13091N13091,Dodge County_ GA,514,517,688,863,947,GA,21796,9857,Dodge County,Dodge County
13,NCNTY13093N13093,Dooly County_ GA,575,605,695,871,1104,GA,14918,6328,Dooly County,Dooly County
13,NCNTY13099N13099,Early County_ GA,498,574,659,959,1047,GA,11008,4975,Early County,Early County
13,NCNTY13105N13105,Elbert County_ GA,506,510,678,864,1012,GA,20166,9583,Elbert County,Elbert County
13,NCNTY13107N13107,Emanuel County_ GA,492,495,659,833,929,GA,22598,9968,Emanuel County,Emanuel County
13,NCNTY13109N13109,Evans County_ GA,536,539,663,860,1016,GA,11000,4664,Evans County,Evans County
13,NCNTY13111N13111,Fannin County_ GA,642,660,758,950,1083,GA,23682,16207,Fannin County,Fannin County
13,NCNTY13119N13119,Franklin County_ GA,445,552,698,918,1087,GA,22084,10553,Franklin County,Franklin County
13,NCNTY13123N13123,Gilmer County_ GA,611,614,779,977,1345,GA,28292,16564,Gilmer County,Gilmer County
13,NCNTY13125N13125,Glascock County_ GA,508,511,659,909,991,GA,3082,1519,Glascock County,Glascock County
13,NCNTY13129N13129,Gordon County_ GA,460,546,685,996,1206,GA,55186,22278,Gordon County,Gordon County
13,NCNTY13131N13131,Grady County_ GA,603,621,713,957,1113,GA,25011,10760,Grady County,Grady County
13,NCNTY13133N13133,Greene County_ GA,595,598,718,985,1082,GA,15994,8688,Greene County,Greene County
13,NCNTY13137N13137,Habersham County_ GA,579,583,727,1025,1029,GA,43041,18146,Habersham County,Habersham County
13,NCNTY13141N13141,Hancock County_ GA,492,495,659,897,900,GA,9429,5360,Hancock County,Hancock County
13,NCNTY13147N13147,Hart County_ GA,513,517,687,861,936,GA,25213,13007,Hart County,Hart County
13,NCNTY13155N13155,Irwin County_ GA,517,520,659,862,1047,GA,9538,4033,Irwin County,Irwin County
13,NCNTY13157N13157,Jackson County_ GA,622,626,821,1032,1351,GA,60485,23752,Jackson County,Jackson County
13,NCNTY13161N13161,Jeff Davis County_ GA,517,520,659,826,938,GA,15068,6488,Jeff Davis County,Jeff Davis County
13,NCNTY13163N13163,Jefferson County_ GA,492,495,659,848,1064,GA,16930,7298,Jefferson County,Jefferson County
13,NCNTY13165N13165,Jenkins County_ GA,517,520,659,847,1047,GA,8340,4221,Jenkins County,Jenkins County
13,NCNTY13167N13167,Johnson County_ GA,535,538,659,894,898,GA,9980,4120,Johnson County,Johnson County
13,NCNTY13175N13175,Laurens County_ GA,525,528,659,875,1101,GA,48434,21368,Laurens County,Laurens County
13,NCNTY13187N13187,Lumpkin County_ GA,637,641,853,1240,1502,GA,29966,12925,Lumpkin County,Lumpkin County
13,NCNTY13193N13193,Macon County_ GA,492,495,659,826,898,GA,14740,6136,Macon County,Macon County
13,NCNTY13201N13201,Miller County_ GA,572,589,676,848,1074,GA,6125,2791,Miller County,Miller County
13,NCNTY13205N13205,Mitchell County_ GA,524,527,701,879,955,GA,23498,8996,Mitchell County,Mitchell County
13,NCNTY13209N13209,Montgomery County_ GA,558,574,659,908,1047,GA,9123,3921,Montgomery County,Montgomery County
13,NCNTY13229N13229,Pierce County_ GA,558,574,659,959,1047,GA,18758,7986,Pierce County,Pierce County
13,NCNTY13233N13233,Polk County_ GA,576,580,771,1041,1214,GA,41475,16908,Polk County,Polk County
13,NCNTY13237N13237,Putnam County_ GA,674,693,796,998,1122,GA,21218,12804,Putnam County,Putnam County
13,NCNTY13239N13239,Quitman County_ GA,517,520,659,959,1047,GA,2513,2047,Quitman County,Quitman County
13,NCNTY13241N13241,Rabun County_ GA,581,585,778,1037,1109,GA,16276,12313,Rabun County,Rabun County
13,NCNTY13243N13243,Randolph County_ GA,550,553,736,923,1169,GA,7719,4153,Randolph County,Randolph County
13,NCNTY13249N13249,Schley County_ GA,492,495,659,959,1047,GA,5010,2208,Schley County,Schley County
13,NCNTY13251N13251,Screven County_ GA,492,495,659,853,898,GA,14593,6739,Screven County,Screven County
13,NCNTY13253N13253,Seminole County_ GA,527,531,706,942,1215,GA,8729,4797,Seminole County,Seminole County
13,NCNTY13257N13257,Stephens County_ GA,496,499,664,966,1169,GA,26175,12662,Stephens County,Stephens County
13,NCNTY13259N13259,Stewart County_ GA,492,495,659,912,1047,GA,6058,2383,Stewart County,Stewart County
13,NCNTY13261N13261,Sumter County_ GA,601,604,746,935,1080,GA,32819,13909,Sumter County,Sumter County
13,NCNTY13263N13263,Talbot County_ GA,693,698,884,1168,1404,GA,6865,3399,Talbot County,Talbot County
