
18,NCNTY18093N18093,Lawrence County_ IN,454,539,716,896,1261,IN,46134
18,NCNTY18099N18099,Marshall County_ IN,547,552,734,931,1012,IN,47051
18,NCNTY18101N18101,Martin County_ IN,465,523,666,952,1173,IN,10334
18,NCNTY18103N18103,Miami County_ IN,465,577,666,915,1173,IN,36903
18,NCNTY18107N18107,Montgomery County_ IN,554,566,752,980,1037,IN,38124
18,NCNTY18113N18113,Noble County_ IN,485,594,695,932,1153,IN,47536
18,NCNTY18117N18117,Orange County_ IN,465,522,666,891,1047,IN,19840
18,NCNTY18121N18121,Parke County_ IN,504,574,723,915,1231,IN,17339
18,NCNTY18123N18123,Perry County_ IN,476,513,682,913,940,IN,19338
18,NCNTY18125N18125,Pike County_ IN,484,522,694,868,1156,IN,12845
18,NCNTY18131N18131,Pulaski County_ IN,467,504,670,838,956,IN,13402
18,NCNTY18135N18135,Randolph County_ IN,465,557,666,948,1060,IN,26171
18,NCNTY18137N18137,Ripley County_ IN,474,571,747,964,1054,IN,28818
18,NCNTY18139N18139,Rush County_ IN,481,518,689,862,967,IN,17392
18,NCNTY18147N18147,Spencer County_ IN,423,501,666,868,918,IN,20952
18,NCNTY18149N18149,Starke County_ IN,510,550,731,915,1259,IN,23363
18,NCNTY18151N18151,Steuben County_ IN,526,567,754,947,1039,IN,34185
18,NCNTY18155N18155,Switzerland County_ IN,534,576,765,1051,1054,IN,10613
18,NCNTY18159N18159,Tipton County_ IN,536,620,769,962,1060,IN,15936
18,NCNTY18169N18169,Wabash County_ IN,525,545,716,896,987,IN,32888
18,NCNTY18171N18171,Warren County_ IN,488,554,700,961,965,IN,8508
18,NCNTY18177N18177,Wayne County_ IN,521,558,729,926,1005,IN,68917
18,NCNTY18181N18181,White County_ IN,506,589,726,997,1001,IN,24643
19,METRO11180M11180,Ames_ IA MSA,554,697,847,1164,1399,IA,89542
19,METRO16300M16300,Cedar Rapids_ IA HUD Metro FMR Area,519,615,818,1165,1250,IA,211226
19,METRO16300N19011,Benton County_ IA HUD Metro FMR Area,512,537,674,916,976,IA,26076
19,METRO16300N19105,Jones County_ IA HUD Metro FMR Area,458,543,722,954,1129,IA,20638
19,METRO19340M19340,Davenport-Moline-Rock Island_ IA-IL MSA,501,611,781,1026,1123,IA,165224
19,METRO19780M19780,Des Moines-West Des Moines_ IA MSA,601,711,875,1186,1292,IA,569633
19,METRO20220M20220,Dubuque_ IA MSA,556,654,869,1122,1311,IA,93653
19,METRO26980MM3500,Iowa City_ IA HUD Metro FMR Area,706,840,1102,1604,1942,IA,130882
19,METRO26980N19183,Washington County_ IA HUD Metro FMR Area,560,649,862,1106,1433,IA,21704
19,METRO36540M36540,Omaha-Council Bluffs_ NE-IA HUD Metro FMR Area,603,760,949,1277,1396,IA,123145
19,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,507,601,799,1000,1101,IA,102172
19,METRO43580N19149,Plymouth County_ IA HUD Metro FMR Area,441,523,695,869,958,IA,24986
19,METRO47940M47940,Waterloo-Cedar Falls_ IA HUD Metro FMR Area,524,630,797,1041,1290,IA,143543
19,METRO47940N19017,Bremer County_ IA HUD Metro FMR Area,482,554,710,1028,1148,IA,24276
19,NCNTY19001N19001,Adair County_ IA,457,484,643,804,886,IA,7682
19,NCNTY19003N19003,Adams County_ IA,448,488,630,917,1110,IA,4029
19,NCNTY19005N19005,Allamakee County_ IA,448,474,630,801,899,IA,14330
19,NCNTY19007N19007,Appanoose County_ IA,460,488,648,831,893,IA,12887
19,NCNTY19009N19009,Audubon County_ IA,448,474,630,880,1064,IA,6119
19,NCNTY19015N19015,Boone County_ IA,538,652,764,1049,1053,IA,26306
19,NCNTY19019N19019,Buchanan County_ IA,525,528,702,964,968,IA,20958
19,NCNTY19021N19021,Buena Vista County_ IA,483,498,662,935,1025,IA,20260
19,NCNTY19023N19023,Butler County_ IA,503,506,649,876,895,IA,14867
19,NCNTY19025N19025,Calhoun County_ IA,448,546,630,815,868,IA,9670
19,NCNTY19027N19027,Carroll County_ IA,499,502,640,806,888,IA,20816
19,NCNTY19029N19029,Cass County_ IA,448,541,630,814,900,IA,13956
19,NCNTY19031N19031,Cedar County_ IA,531,562,747,1005,1035,IA,18499
19,NCNTY19033N19033,Cerro Gordo County_ IA,470,558,741,964,1142,IA,44151
19,NCNTY19035N19035,Cherokee County_ IA,448,496,630,807,869,IA,12072
19,NCNTY19037N19037,Chickasaw County_ IA,448,521,630,865,868,IA,12439
19,NCNTY19039N19039,Clarke County_ IA,525,556,739,925,1302,IA,9286
19,NCNTY19041N19041,Clay County_ IA,448,474,630,917,1110,IA,16667
19,NCNTY19043N19043,Clayton County_ IA,416,539,656,861,971,IA,18129
19,NCNTY19045N19045,Clinton County_ IA,488,542,721,948,1118,IA,49116
19,NCNTY19047N19047,Crawford County_ IA,457,486,643,804,886,IA,17096
19,NCNTY19051N19051,Davis County_ IA,483,512,680,922,937,IA,8753
19,NCNTY19053N19053,Decatur County_ IA,448,474,630,847,891,IA,8457
19,NCNTY19055N19055,Delaware County_ IA,448,478,630,909,1033,IA,17764
19,NCNTY19057N19057,Des Moines County_ IA,527,591,785,982,1158,IA,40325
19,NCNTY19059N19059,Dickinson County_ IA,522,554,735,939,1099,IA,16667
19,NCNTY19063N19063,Emmet County_ IA,448,515,630,865,868,IA,10302
19,NCNTY19065N19065,Fayette County_ IA,448,474,630,804,868,IA,20880
19,NCNTY19067N19067,Floyd County_ IA,448,512,630,865,868,IA,16303
19,NCNTY19069N19069,Franklin County_ IA,448,474,630,865,868,IA,10680
19,NCNTY19071N19071,Fremont County_ IA,448,474,630,809,930,IA,7441
19,NCNTY19073N19073,Greene County_ IA,477,506,672,841,1025,IA,9336
19,NCNTY19079N19079,Hamilton County_ IA,497,527,700,902,1071,IA,15673
19,NCNTY19081N19081,Hancock County_ IA,448,524,630,827,1046,IA,11341
19,NCNTY19083N19083,Hardin County_ IA,448,474,630,883,1089,IA,17534
19,NCNTY19087N19087,Henry County_ IA,553,557,690,946,951,IA,20145
19,NCNTY19089N19089,Howard County_ IA,448,546,630,829,899,IA,9566
19,NCNTY19091N19091,Humboldt County_ IA,465,492,654,830,968,IA,9815
19,NCNTY19093N19093,Ida County_ IA,448,512,630,891,1066,IA,7089
19,NCNTY19095N19095,Iowa County_ IA,448,541,630,917,1110,IA,16355
19,NCNTY19097N19097,Jackson County_ IA,480,573,675,927,930,IA,19848
19,NCNTY19099N19099,Jasper County_ IA,451,535,710,907,1077,IA,36842
19,NCNTY19101N19101,Jefferson County_ IA,485,575,764,956,1053,IA,16843
19,NCNTY19107N19107,Keokuk County_ IA,451,478,635,874,875,IA,10511
19,NCNTY19109N19109,Kossuth County_ IA,448,474,630,917,936,IA,15543
19,NCNTY19111N19111,Lee County_ IA,424,534,668,874,944,IA,35862
19,NCNTY19115N19115,Louisa County_ IA,527,533,708,886,976,IA,11387
19,NCNTY19117N19117,Lucas County_ IA,557,590,784,1040,1081,IA,8898
19,NCNTY19119N19119,Lyon County_ IA,450,476,633,792,873,IA,11581
19,NCNTY19123N19123,Mahaska County_ IA,512,553,720,901,992,IA,22381
19,NCNTY19125N19125,Marion County_ IA,573,577,767,960,1276,IA,33309
19,NCNTY19127N19127,Marshall County_ IA,476,590,751,1000,1076,IA,40648
19,NCNTY19131N19131,Mitchell County_ IA,512,515,685,857,944,IA,10776
19,NCNTY19133N19133,Monona County_ IA,471,474,630,849,904,IA,9243
19,NCNTY19135N19135,Monroe County_ IA,465,493,655,819,903,IA,7970
19,NCNTY19137N19137,Montgomery County_ IA,454,481,639,878,881,IA,10740
19,NCNTY19139N19139,Muscatine County_ IA,598,634,842,1089,1189,IA,42745
19,NCNTY19141N19141,O'Brien County_ IA,448,474,630,865,868,IA,14398
19,NCNTY19143N19143,Osceola County_ IA,448,474,630,826,868,IA,6462
19,NCNTY19145N19145,Page County_ IA,463,491,652,906,1005,IA,15932
19,NCNTY19147N19147,Palo Alto County_ IA,448,474,630,865,868,IA,9421
19,NCNTY19151N19151,Pocahontas County_ IA,448,522,630,849,875,IA,7310
19,NCNTY19157N19157,Poweshiek County_ IA,514,589,723,924,1047,IA,18914
19,NCNTY19159N19159,Ringgold County_ IA,448,520,630,818,868,IA,5131
19,NCNTY19161N19161,Sac County_ IA,448,501,630,870,873,IA,10350
19,NCNTY19165N19165,Shelby County_ IA,499,528,702,934,968,IA,12167
19,NCNTY19167N19167,Sioux County_ IA,479,518,674,864,929,IA,33704
19,NCNTY19171N19171,Tama County_ IA,514,544,723,905,997,IA,17767
19,NCNTY19173N19173,Taylor County_ IA,457,515,643,804,886,IA,6317
19,NCNTY19175N19175,Union County_ IA,448,516,630,879,1110,IA,12534
19,NCNTY19177N19177,Van Buren County_ IA,448,495,630,865,868,IA,7570
19,NCNTY19179N19179,Wapello County_ IA,472,560,744,948,1026,IA,35625
19,NCNTY19185N19185,Wayne County_ IA,448,474,630,827,868,IA,6403
19,NCNTY19187N19187,Webster County_ IA,520,523,661,928,944,IA,38013
19,NCNTY19189N19189,Winnebago County_ IA,471,474,630,917,934,IA,10866
19,NCNTY19191N19191,Winneshiek County_ IA,480,493,655,854,1033,IA,21056
19,NCNTY19195N19195,Worth County_ IA,448,490,630,847,868,IA,7598
19,NCNTY19197N19197,Wright County_ IA,407,493,642,803,885,IA,13229
20,METRO28140M28140,Kansas City_ MO-KS HUD Metro FMR Area,609,772,946,1293,1463,KS,820354
20,METRO29940M29940,Lawrence_ KS MSA,573,674,890,1296,1568,KS,110826
20,METRO31740M31740,Manhattan_ KS MSA,674,678,900,1302,1582,KS,92719
20,METRO41140M41140,St. Joseph_ MO-KS MSA,540,593,772,978,1208,KS,7945
20,METRO45820M45820,Topeka_ KS MSA,511,611,806,1090,1319,KS,233870
20,METRO48620M48620,Wichita_ KS HUD Metro FMR Area,513,609,809,1102,1277,KS,598929
20,METRO48620N20095,Kingman County_ KS HUD Metro FMR Area,432,512,681,887,1079,KS,7858
20,METRO48620N20191,Sumner County_ KS HUD Metro FMR Area,443,525,698,873,1085,KS,24132
20,NCNTY20001N20001,Allen County_ KS,507,547,695,908,1057,KS,13371
20,NCNTY20003N20003,Anderson County_ KS,497,590,681,991,1142,KS,8102
20,NCNTY20005N20005,Atchison County_ KS,566,583,775,998,1138,KS,16924
20,NCNTY20007N20007,Barber County_ KS,497,512,681,884,939,KS,4861
20,NCNTY20009N20009,Barton County_ KS,519,535,711,894,1165,KS,27674
20,NCNTY20011N20011,Bourbon County_ KS,456,540,718,898,990,KS,15173
20,NCNTY20013N20013,Brown County_ KS,497,512,681,852,939,KS,9984
20,NCNTY20017N20017,Chase County_ KS,497,512,681,895,939,KS,2790
20,NCNTY20019N20019,Chautauqua County_ KS,579,597,794,993,1166,KS,3669
20,NCNTY20021N20021,Cherokee County_ KS,498,514,683,902,1003,KS,21603
20,NCNTY20023N20023,Cheyenne County_ KS,544,647,746,1014,1099,KS,2726
20,NCNTY20025N20025,Clark County_ KS,571,589,783,1030,1222,KS,2215
20,NCNTY20027N20027,Clay County_ KS,607,626,832,1191,1326,KS,8535
20,NCNTY20029N20029,Cloud County_ KS,497,512,681,852,939,KS,9533
20,NCNTY20031N20031,Coffey County_ KS,497,513,681,959,1091,KS,8601
20,NCNTY20033N20033,Comanche County_ KS,497,512,681,852,1000,KS,1891
20,NCNTY20035N20035,Cowley County_ KS,468,555,737,957,1032,KS,36311
20,NCNTY20037N20037,Crawford County_ KS,590,594,790,1123,1288,KS,39134
20,NCNTY20039N20039,Decatur County_ KS,497,512,681,924,1000,KS,2961
20,NCNTY20041N20041,Dickinson County_ KS,445,548,701,934,1009,KS,19754
20,NCNTY20047N20047,Edwards County_ KS,497,519,681,991,1000,KS,3037
20,NCNTY20049N20049,Elk County_ KS,497,559,681,991,1200,KS,2882
20,NCNTY20051N20051,Ellis County_ KS,540,589,730,1042,1174,KS,28452
20,NCNTY20053N20053,Ellsworth County_ KS,497,512,681,852,939,KS,6497
20,NCNTY20055N20055,Finney County_ KS,584,616,801,1002,1304,KS,36776
20,NCNTY20057N20057,Ford County_ KS,548,612,768,1019,1122,KS,33848
20,NCNTY20059N20059,Franklin County_ KS,626,711,858,1073,1278,KS,25992
20,NCNTY20061N20061,Geary County_ KS,789,794,1046,1523,1843,KS,34362
20,NCNTY20063N20063,Gove County_ KS,497,512,681,880,939,KS,2695
20,NCNTY20065N20065,Graham County_ KS,497,512,681,852,1000,KS,2597
20,NCNTY20067N20067,Grant County_ KS,497,512,681,852,1000,KS,7829
20,NCNTY20069N20069,Gray County_ KS,535,589,733,917,1010,KS,6006
20,NCNTY20071N20071,Greeley County_ KS,497,512,681,895,1000,KS,1247
20,NCNTY20073N20073,Greenwood County_ KS,497,512,681,852,1107,KS,6689
20,NCNTY20075N20075,Hamilton County_ KS,602,621,825,1032,1212,KS,2690
20,NCNTY20077N20077,Harper County_ KS,517,533,709,940,1112,KS,6034
20,NCNTY20081N20081,Haskell County_ KS,701,723,961,1202,1325,KS,4256
20,NCNTY20083N20083,Hodgeman County_ KS,497,512,681,852,1000,KS,1916
20,NCNTY20089N20089,Jewell County_ KS,497,558,681,852,939,KS,3077
20,NCNTY20093N20093,Kearny County_ KS,497,512,681,861,1000,KS,3977
20,NCNTY20097N20097,Kiowa County_ KS,432,590,681,991,1000,KS,2553
20,NCNTY20099N20099,Labette County_ KS,479,568,755,947,1309,KS,21607
20,NCNTY20101N20101,Lane County_ KS,497,512,681,895,1000,KS,1750
20,NCNTY20105N20105,Lincoln County_ KS,497,557,681,895,1000,KS,3241
20,NCNTY20109N20109,Logan County_ KS,497,527,681,911,1074,KS,2756
20,NCNTY20111N20111,Lyon County_ KS,438,520,691,949,952,KS,33690
20,NCNTY20113N20113,McPherson County_ KS,589,607,807,1010,1112,KS,29180
20,NCNTY20115N20115,Marion County_ KS,517,533,708,886,976,KS,12660
20,NCNTY20117N20117,Marshall County_ KS,509,512,681,901,971,KS,10117
20,NCNTY20119N20119,Meade County_ KS,497,512,681,874,939,KS,4575
20,NCNTY20123N20123,Mitchell County_ KS,497,512,681,935,939,KS,6373
20,NCNTY20125N20125,Montgomery County_ KS,536,539,717,978,1174,KS,35471
20,NCNTY20127N20127,Morris County_ KS,497,578,681,964,967,KS,5923
20,NCNTY20129N20129,Morton County_ KS,497,590,681,852,1000,KS,3233
20,NCNTY20131N20131,Nemaha County_ KS,497,590,681,943,1200,KS,10178
20,NCNTY20133N20133,Neosho County_ KS,497,548,681,883,939,KS,16512
20,NCNTY20135N20135,Ness County_ KS,497,590,681,935,939,KS,3107
20,NCNTY20137N20137,Norton County_ KS,497,524,681,991,1000,KS,5671
20,NCNTY20141N20141,Osborne County_ KS,497,590,681,883,1000,KS,3858
20,NCNTY20143N20143,Ottawa County_ KS,520,536,713,916,1131,KS,6091
20,NCNTY20145N20145,Pawnee County_ KS,504,566,691,909,1015,KS,6973
20,NCNTY20147N20147,Phillips County_ KS,497,590,681,919,1000,KS,5642
20,NCNTY20151N20151,Pratt County_ KS,566,608,775,970,1068,KS,9656
20,NCNTY20153N20153,Rawlins County_ KS,498,514,683,854,1003,KS,2519
20,NCNTY20155N20155,Reno County_ KS,510,605,804,1030,1163,KS,64511
20,NCNTY20157N20157,Republic County_ KS,497,512,681,852,939,KS,4980
20,NCNTY20159N20159,Rice County_ KS,497,512,681,972,1118,KS,10083
20,NCNTY20163N20163,Rooks County_ KS,497,564,681,871,939,KS,5181
20,NCNTY20165N20165,Rush County_ KS,497,590,681,902,939,KS,3307
20,NCNTY20167N20167,Russell County_ KS,524,540,718,935,990,KS,6970
20,NCNTY20169N20169,Saline County_ KS,562,597,790,1017,1089,KS,55606
20,NCNTY20171N20171,Scott County_ KS,639,659,876,1096,1286,KS,4936
20,NCNTY20175N20175,Seward County_ KS,555,652,761,1016,1131,KS,22952
20,NCNTY20179N20179,Sheridan County_ KS,502,521,688,861,1010,KS,2556
20,NCNTY20181N20181,Sherman County_ KS,569,587,780,976,1161,KS,6010
20,NCNTY20183N20183,Smith County_ KS,497,590,681,946,1000,KS,3853
20,NCNTY20185N20185,Stafford County_ KS,497,512,681,852,939,KS,4437
20,NCNTY20187N20187,Stanton County_ KS,497,512,681,895,1000,KS,2235
20,NCNTY20189N20189,Stevens County_ KS,605,624,829,1037,1217,KS,5724
20,NCNTY20193N20193,Thomas County_ KS,497,577,681,988,991,KS,7900
20,NCNTY20195N20195,Trego County_ KS,505,600,692,866,954,KS,3001
20,NCNTY20199N20199,Wallace County_ KS,497,512,681,991,1000,KS,1485
20,NCNTY20201N20201,Washington County_ KS,497,512,681,852,939,KS,5799
20,NCNTY20203N20203,Wichita County_ KS,497,512,681,991,1000,KS,2234
20,NCNTY20205N20205,Wilson County_ KS,497,512,681,906,990,KS,9409
20,NCNTY20207N20207,Woodson County_ KS,518,534,710,888,1043,KS,3309
21,METRO14540M14540,Bowling Green_ KY HUD Metro FMR Area,541,584,740,1009,1210,KY,125953
21,METRO14540N21003,Allen County_ KY HUD Metro FMR Area,470,520,659,939,1068,KY,19956
21,METRO14540N21031,Butler County_ KY HUD Metro FMR Area,442,490,620,853,1090,KY,12690
21,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,565,658,865,1207,1413,KY,400821
21,METRO17140MM3020,Grant County_ KY HUD Metro FMR Area,507,584,776,1130,1219,KY,24662
21,METRO17300M17300,Clarksville_ TN-KY MSA,513,627,809,1112,1236,KY,88294
21,METRO21060M21060,Elizabethtown_ KY HUD Metro FMR Area,572,611,812,1182,1431,KY,119736
21,METRO21060N21163,Meade County_ KY HUD Metro FMR Area,523,582,774,1127,1364,KY,28602
21,METRO21780M21780,Evansville_ IN-KY MSA,606,648,843,1055,1162,KY,46250
21,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,497,607,744,1008,1210,KY,86452
21,METRO30460M30460,Lexington-Fayette_ KY MSA,567,650,833,1191,1468,KY,472099
21,METRO31140M31140,Louisville_ KY-IN HUD Metro FMR Area,587,670,845,1156,1310,KY,917017
21,METRO31140N21211,Shelby County_ KY HUD Metro FMR Area,555,596,792,1125,1327,KY,42074
21,METRO36980M36980,Owensboro_ KY MSA,537,540,718,902,1100,KY,114752
21,NCNTY21001N21001,Adair County_ KY,393,492,620,851,855,KY,18656
21,NCNTY21005N21005,Anderson County_ KY,637,668,771,1074,1091,KY,21421
21,NCNTY21007N21007,Ballard County_ KY,482,505,671,908,1026,KY,8249
21,NCNTY21009N21009,Barren County_ KY,429,538,676,876,1019,KY,42173
21,NCNTY21011N21011,Bath County_ KY,469,491,653,835,912,KY,11591
21,NCNTY21013N21013,Bell County_ KY,456,515,638,861,879,KY,28691
21,NCNTY21021N21021,Boyle County_ KY,534,538,715,970,1171,KY,28432
21,NCNTY21025N21025,Breathitt County_ KY,446,466,620,881,1092,KY,13878
21,NCNTY21027N21027,Breckinridge County_ KY,446,480,620,776,905,KY,20059
21,NCNTY21033N21033,Caldwell County_ KY,446,537,620,857,866,KY,12984
21,NCNTY21035N21035,Calloway County_ KY,489,574,731,990,1008,KY,37191
21,NCNTY21039N21039,Carlisle County_ KY,495,518,689,862,962,KY,5104
21,NCNTY21041N21041,Carroll County_ KY,537,569,747,1008,1160,KY,10811
21,NCNTY21043N21043,Carter County_ KY,466,490,648,811,984,KY,27720
21,NCNTY21045N21045,Casey County_ KY,446,511,620,851,855,KY,15955
21,NCNTY21051N21051,Clay County_ KY,446,537,620,776,866,KY,21730
21,NCNTY21053N21053,Clinton County_ KY,464,516,646,808,902,KY,10272
21,NCNTY21055N21055,Crittenden County_ KY,446,483,620,859,866,KY,9315
21,NCNTY21057N21057,Cumberland County_ KY,467,488,649,812,907,KY,6856
21,NCNTY21063N21063,Elliott County_ KY,446,494,620,863,866,KY,7852
21,NCNTY21065N21065,Estill County_ KY,446,537,620,843,902,KY,14672
21,NCNTY21069N21069,Fleming County_ KY,446,505,620,852,866,KY,14348
21,NCNTY21071N21071,Floyd County_ KY,459,532,639,873,893,KY,39451
21,NCNTY21073N21073,Franklin County_ KY,583,655,811,1126,1177,KY,49285
21,NCNTY21075N21075,Fulton County_ KY,446,466,620,851,855,KY,6813
21,NCNTY21079N21079,Garrard County_ KY,491,544,683,854,1017,KY,16912
21,NCNTY21083N21083,Graves County_ KY,474,531,660,853,1105,KY,37121
21,NCNTY21085N21085,Grayson County_ KY,446,537,620,863,866,KY,25746
21,NCNTY21087N21087,Green County_ KY,454,504,632,791,871,KY,11258
21,NCNTY21095N21095,Harlan County_ KY,481,484,620,817,855,KY,29278
21,NCNTY21097N21097,Harrison County_ KY,408,557,643,879,1015,KY,18846
21,NCNTY21099N21099,Hart County_ KY,511,533,620,851,855,KY,18199
21,NCNTY21105N21105,Hickman County_ KY,446,537,620,852,855,KY,4902
21,NCNTY21107N21107,Hopkins County_ KY,523,554,727,933,1117,KY,46920
21,NCNTY21109N21109,Jackson County_ KY,446,494,620,776,855,KY,13494
21,NCNTY21115N21115,Johnson County_ KY,446,466,620,851,855,KY,23356
21,NCNTY21119N21119,Knott County_ KY,446,466,620,776,855,KY,16346
21,NCNTY21121N21121,Knox County_ KY,454,524,632,870,883,KY,31883
21,NCNTY21125N21125,Laurel County_ KY,463,558,644,886,976,KY,58849
21,NCNTY21127N21127,Lawrence County_ KY,446,537,620,847,1092,KY,15860
21,NCNTY21129N21129,Lee County_ KY,446,537,620,776,866,KY,7887
21,NCNTY21131N21131,Leslie County_ KY,458,508,637,822,890,KY,11310
21,NCNTY21133N21133,Letcher County_ KY,505,536,703,879,1017,KY,24519
21,NCNTY21135N21135,Lewis County_ KY,446,537,620,829,941,KY,13870
21,NCNTY21137N21137,Lincoln County_ KY,448,483,623,827,991,KY,24742
21,NCNTY21139N21139,Livingston County_ KY,456,550,634,871,874,KY,9519
21,NCNTY21141N21141,Logan County_ KY,532,555,663,846,914,KY,26835
21,NCNTY21143N21143,Lyon County_ KY,447,468,622,860,869,KY,8314
21,NCNTY21145N21145,McCracken County_ KY,520,581,724,951,1056,KY,65565
21,NCNTY21147N21147,McCreary County_ KY,446,487,620,863,866,KY,18306
21,NCNTY21151N21151,Madison County_ KY,535,537,714,1027,1105,KY,82916
21,NCNTY21153N21153,Magoffin County_ KY,446,516,620,784,855,KY,13333
21,NCNTY21155N21155,Marion County_ KY,473,547,658,823,1159,KY,19820
21,NCNTY21157N21157,Marshall County_ KY,528,573,734,918,1066,KY,31448
21,NCNTY21159N21159,Martin County_ KY,446,537,620,903,1092,KY,12929
21,NCNTY21161N21161,Mason County_ KY,477,512,663,893,926,KY,17490
21,NCNTY21165N21165,Menifee County_ KY,483,559,672,841,939,KY,6306
21,NCNTY21167N21167,Mercer County_ KY,490,518,681,903,1200,KY,21331
21,NCNTY21169N21169,Metcalfe County_ KY,446,527,620,776,866,KY,10099
21,NCNTY21171N21171,Monroe County_ KY,457,524,635,821,875,KY,10963
21,NCNTY21173N21173,Montgomery County_ KY,523,547,727,966,1265,KY,26499
21,NCNTY21175N21175,Morgan County_ KY,512,537,620,791,1022,KY,13923
21,NCNTY21177N21177,Muhlenberg County_ KY,446,529,620,792,1021,KY,31499
21,NCNTY21179N21179,Nelson County_ KY,526,550,731,1064,1177,KY,43437
21,NCNTY21181N21181,Nicholas County_ KY,446,466,620,863,866,KY,7135
21,NCNTY21183N21183,Ohio County_ KY,446,500,620,837,1092,KY,23842
21,NCNTY21187N21187,Owen County_ KY,481,503,669,870,935,KY,10841
21,NCNTY21189N21189,Owsley County_ KY,446,494,620,857,866,KY,4755
21,NCNTY21193N21193,Perry County_ KY,446,466,620,851,855,KY,28712
21,NCNTY21195N21195,Pike County_ KY,489,512,680,861,937,KY,65024
21,NCNTY21197N21197,Powell County_ KY,457,482,635,875,875,KY,12613
21,NCNTY21199N21199,Pulaski County_ KY,488,535,679,872,961,KY,63063
21,NCNTY21201N21201,Robertson County_ KY,502,571,698,873,975,KY,2282
21,NCNTY21203N21203,Rockcastle County_ KY,471,474,620,835,866,KY,17056
21,NCNTY21205N21205,Rowan County_ KY,550,599,765,957,1084,KY,23333
21,NCNTY21207N21207,Russell County_ KY,459,496,620,799,1092,KY,17565
21,NCNTY21213N21213,Simpson County_ KY,516,622,718,935,990,KY,17327
21,NCNTY21217N21217,Taylor County_ KY,469,491,652,816,935,KY,24512
21,NCNTY21219N21219,Todd County_ KY,485,585,675,844,983,KY,12460
21,NCNTY21225N21225,Union County_ KY,512,537,620,816,866,KY,15007
21,NCNTY21229N21229,Washington County_ KY,485,554,674,843,994,KY,11717
21,NCNTY21231N21231,Wayne County_ KY,446,493,620,851,855,KY,20813
21,NCNTY21233N21233,Webster County_ KY,446,466,620,813,855,KY,13621
21,NCNTY21235N21235,Whitley County_ KY,480,502,667,834,1114,KY,35637
21,NCNTY21237N21237,Wolfe County_ KY,473,495,658,823,919,KY,7355
22,METRO10780M10780,Alexandria_ LA MSA,625,665,840,1118,1314,LA,153922
22,METRO12940M12940,Baton Rouge_ LA HUD Metro FMR Area,646,793,915,1159,1454,LA,769097
22,METRO12940N22047,Iberville Parish_ LA HUD Metro FMR Area,493,524,696,871,1091,LA,33387
22,METRO25220M25220,Hammond_ LA MSA,634,638,825,1032,1171,LA,121097
22,METRO26380M26380,Houma-Thibodaux_ LA MSA,709,714,931,1284,1552,LA,208178
22,METRO29180M29180,Lafayette_ LA HUD Metro FMR Area,623,774,893,1169,1339,LA,273738
22,METRO29180N22001,Acadia Parish_ LA HUD Metro FMR Area,452,501,666,927,940,LA,61773
22,METRO29180N22045,Iberia Parish_ LA HUD Metro FMR Area,545,548,729,912,1006,LA,73240
22,METRO29180N22113,Vermilion Parish_ LA HUD Metro FMR Area,478,614,708,1023,1091,LA,57999
22,METRO29340M29340,Lake Charles_ LA MSA,538,680,848,1101,1251,LA,199607
22,METRO33740M33740,Monroe_ LA MSA,675,680,878,1114,1210,LA,176441
22,METRO35380M35380,New Orleans-Metairie_ LA HUD Metro FMR Area,728,849,1029,1317,1545,LA,1167764
22,METRO35380N22093,St. James Parish_ LA HUD Metro FMR Area,483,590,681,991,1200,LA,22102
22,METRO43340M43340,Shreveport-Bossier City_ LA HUD Metro FMR Area,673,821,957,1213,1350,LA,398604
22,METRO43340N22119,Webster Parish_ LA HUD Metro FMR Area,501,616,714,963,1060,LA,41207
22,NCNTY22003N22003,Allen Parish_ LA,499,512,604,830,833,LA,25764
22,NCNTY22007N22007,Assumption Parish_ LA,506,509,644,937,986,LA,23421
22,NCNTY22009N22009,Avoyelles Parish_ LA,409,496,644,863,1036,LA,42073
22,NCNTY22011N22011,Beauregard Parish_ LA,538,564,651,926,1147,LA,35654
22,NCNTY22013N22013,Bienville Parish_ LA,499,524,604,861,864,LA,14353
22,NCNTY22021N22021,Caldwell Parish_ LA,499,524,604,879,1060,LA,10132
22,NCNTY22025N22025,Catahoula Parish_ LA,499,506,604,879,1064,LA,10407
22,NCNTY22027N22027,Claiborne Parish_ LA,451,454,604,879,1064,LA,17195
22,NCNTY22029N22029,Concordia Parish_ LA,451,454,604,860,924,LA,20822
22,NCNTY22035N22035,East Carroll Parish_ LA,462,465,604,772,924,LA,7759
22,NCNTY22039N22039,Evangeline Parish_ LA,451,454,604,778,1045,LA,33984
22,NCNTY22041N22041,Franklin Parish_ LA,463,466,619,774,1064,LA,20767
22,NCNTY22049N22049,Jackson Parish_ LA,451,454,604,845,1064,LA,16274
22,NCNTY22053N22053,Jefferson Davis Parish_ LA,499,524,604,838,841,LA,31594
22,NCNTY22059N22059,La Salle Parish_ LA,476,479,631,896,966,LA,14890
22,NCNTY22061N22061,Lincoln Parish_ LA,606,610,738,923,1042,LA,46735
22,NCNTY22065N22065,Madison Parish_ LA,451,454,604,775,833,LA,12093
