
72,METRO41980N72923,Barranquitas-Aibonito_ PR HUD Metro FMR Area,352,386,440,547,599,PR,103770,42024
6,METRO42020M42020,San Luis Obispo-Paso Robles-Arroyo Grande_ CA MSA,1257,1362,1795,2569,3101,CA,280120,120182
6,METRO42100M42100,Santa Cruz-Watsonville_ CA MSA,2061,2370,3123,4080,4568,CA,273265,105586
35,METRO42140M42140,Santa Fe_ NM MSA,866,1012,1154,1468,1693,NM,147515,72746
6,METRO42200M42200,Santa Maria-Santa Barbara_ CA MSA,1867,2177,2564,3388,3877,CA,442995,155339
6,METRO42220M42220,Santa Rosa_ CA MSA,1462,1658,2179,3084,3553,CA,500945,207908
13,METRO42340M42340,Savannah_ GA MSA,948,996,1135,1559,1806,GA,377475,158493
42,METRO42540M42540,Scranton--Wilkes-Barre_ PA MSA,624,724,887,1144,1222,PA,557940,262144
53,METRO42660MM7600,Seattle-Bellevue_ WA HUD Metro FMR Area,1659,1741,2076,2903,3421,WA,2890025,1204832
53,METRO42660MM8200,Tacoma_ WA HUD Metro FMR Area,1088,1212,1572,2250,2722,WA,845195,339302
12,METRO42680M42680,Sebastian-Vero Beach_ FL MSA,737,930,1117,1508,1765,FL,147980,78469
12,METRO42700M42700,Sebring_ FL MSA,637,733,966,1220,1312,FL,100175,55502
55,METRO43100M43100,Sheboygan_ WI MSA,570,686,819,1049,1222,WI,115095,50821
48,METRO43300M43300,Sherman-Denison_ TX MSA,696,834,1010,1361,1534,TX,126145,54921
22,METRO43340M43340,Shreveport-Bossier City_ LA HUD Metro FMR Area,647,773,913,1136,1304,LA,403935,180829
22,METRO43340N22119,Webster Parish_ LA HUD Metro FMR Area,523,584,725,1038,1067,LA,40045,19584
4,METRO43420M43420,Sierra Vista-Douglas_ AZ MSA,691,695,911,1304,1577,AZ,126515,60653
19,METRO43580M43580,Sioux City_ IA-NE-SD HUD Metro FMR Area,577,664,875,1088,1187,IA,143620,59280
19,METRO43580N19149,Plymouth County_ IA HUD Metro FMR Area,472,592,715,1023,1053,IA,25025,10734
46,METRO43620M43620,Sioux Falls_ SD MSA,677,754,923,1214,1515,SD,250560,104201
18,METRO43780M43780,South Bend-Mishawaka_ IN HUD Metro FMR Area,655,751,905,1170,1227,IN,268615,116078
26,METRO43780N26027,Cass County_ MI HUD Metro FMR Area,554,637,839,1074,1138,MI,51395,26144
45,METRO43900M43900,Spartanburg_ SC HUD Metro FMR Area,739,781,898,1183,1236,SC,297730,126296
45,METRO43900N45087,Union County_ SC HUD Metro FMR Area,565,570,751,1054,1099,SC,27770,14093
53,METRO44060M44060,Spokane_ WA HUD Metro FMR Area,714,820,1067,1527,1821,WA,490765,211007
53,METRO44060N53051,Pend Oreille County_ WA HUD Metro FMR Area,689,779,1026,1311,1549,WA,13065,8152
53,METRO44060N53065,Stevens County_ WA HUD Metro FMR Area,598,668,876,1254,1517,WA,43860,21519
17,METRO44100M44100,Springfield_ IL MSA,611,725,909,1140,1233,IL,210550,96938
25,METRO44140M44140,Springfield_ MA MSA,798,954,1209,1504,1764,MA,630390,256768
29,METRO44180M44180,Springfield_ MO HUD Metro FMR Area,627,631,807,1155,1317,MO,407350,178838
29,METRO44180N29059,Dallas County_ MO HUD Metro FMR Area,534,581,662,922,925,MO,16440,7675
29,METRO44180N29167,Polk County_ MO HUD Metro FMR Area,553,556,733,944,994,MO,31345,13517
39,METRO44220M44220,Springfield_ OH MSA,555,650,841,1058,1140,OH,135520,61341
42,METRO44300M44300,State College_ PA MSA,947,969,1105,1475,1498,PA,160645,65909
51,METRO44420M44420,Staunton-Waynesboro_ VA MSA,732,737,965,1314,1502,VA,120285,53891
6,METRO44700M44700,Stockton-Lodi_ CA MSA,909,1037,1367,1956,2367,CA,724155,239253
45,METRO44940M44940,Sumter_ SC MSA,700,716,886,1155,1294,SC,107380,47565
36,METRO45060M45060,Syracuse_ NY MSA,687,773,955,1192,1381,NY,659265,293148
12,METRO45220M45220,Tallahassee_ FL HUD Metro FMR Area,823,892,1084,1441,1571,FL,346090,154173
12,METRO45220N12129,Wakulla County_ FL HUD Metro FMR Area,705,767,927,1153,1605,FL,31585,13185
12,METRO45300M45300,Tampa-St. Petersburg-Clearwater_ FL MSA,1070,1125,1375,1786,2194,FL,2978205,1393313
18,METRO45460M45460,Terre Haute_ IN HUD Metro FMR Area,580,676,845,1073,1306,IN,149745,66169
18,METRO45460N18153,Sullivan County_ IN HUD Metro FMR Area,558,612,807,1004,1397,IN,20900,8931
5,METRO45500M45500,Texarkana_ TX-Texarkana_ AR HUD Metro FMR Area,676,687,863,1076,1381,AR,137395,59004
5,METRO45500N05081,Little River County_ AR HUD Metro FMR Area,493,496,654,936,1132,AR,12495,6494
12,METRO45540M45540,The Villages_ FL MSA,765,767,1011,1366,1371,FL,116755,66983
39,METRO45780M45780,Toledo_ OH MSA,572,656,848,1151,1261,OH,605205,274120
20,METRO45820M45820,Topeka_ KS MSA,643,648,853,1094,1298,KS,233380,104830
34,METRO45940M45940,Trenton_ NJ MSA,1110,1280,1683,2093,2304,NJ,373360,144385
4,METRO46060M46060,Tucson_ AZ MSA,670,771,1016,1454,1724,AZ,1007255,453948
40,METRO46140M46140,Tulsa_ OK HUD Metro FMR Area,644,740,951,1260,1466,OK,922305,399421
40,METRO46140N40111,Okmulgee County_ OK HUD Metro FMR Area,533,552,728,952,1243,OK,39120,17862
40,METRO46140N40117,Pawnee County_ OK HUD Metro FMR Area,480,566,728,961,1237,OK,16450,7805
1,METRO46220M46220,Tuscaloosa_ AL HUD Metro FMR Area,742,747,901,1140,1222,AL,219420,97172
1,METRO46220N01107,Pickens County_ AL HUD Metro FMR Area,490,493,634,857,860,AL,20170,9538
16,METRO46300N16053,Jerome County_ ID HUD Metro FMR Area,594,683,900,1119,1475,ID,23040,8397
16,METRO46300N16083,Twin Falls County_ ID HUD Metro FMR Area,594,683,900,1270,1485,ID,82250,32465
48,METRO46340M46340,Tyler_ TX MSA,951,954,1151,1446,1882,TX,222275,89246
15,METRO46520M46520,Urban Honolulu_ HI MSA,1579,1738,2285,3270,3956,HI,990060,346374
36,METRO46540M46540,Utica-Rome_ NY MSA,624,665,847,1054,1213,NY,295270,138724
13,METRO46660M46660,Valdosta_ GA MSA,630,634,826,1165,1430,GA,143970,60236
6,METRO46700M46700,Vallejo-Fairfield_ CA MSA,1300,1477,1767,2529,3059,CA,434980,155973
48,METRO47020M47020,Victoria_ TX MSA,768,889,1097,1416,1565,TX,99030,40261
34,METRO47220M47220,Vineland-Bridgeton_ NJ MSA,988,1103,1439,1910,2219,NJ,154950,56332
37,METRO47260M47260,Virginia Beach-Norfolk-Newport News_ VA-NC HUD Metro FMR Area,1032,1045,1233,1740,2135,NC,1706095,704808
37,METRO47260N37073,Gates County_ NC HUD Metro FMR Area,680,689,812,1061,1406,NC,11600,5305
6,METRO47300M47300,Visalia-Porterville_ CA MSA,764,769,1014,1413,1651,CA,458810,146712
48,METRO47380M47380,Waco_ TX HUD Metro FMR Area,727,765,990,1327,1482,TX,245720,98823
48,METRO47380N48145,Falls County_ TX HUD Metro FMR Area,574,633,780,1097,1350,TX,17290,7741
53,METRO47460N53013,Columbia County_ WA HUD Metro FMR Area,731,841,1108,1386,1619,WA,4000,2156
53,METRO47460N53071,Walla Walla County_ WA HUD Metro FMR Area,773,889,1172,1677,1730,WA,59860,24354
13,METRO47580M47580,Warner Robins_ GA HUD Metro FMR Area,771,841,959,1255,1595,GA,150340,61493
13,METRO47580N13225,Peach County_ GA HUD Metro FMR Area,555,638,841,1142,1189,GA,27025,11435
13,METRO47580N13235,Pulaski County_ GA HUD Metro FMR Area,570,635,724,1036,1195,GA,11395,4797
11,METRO47900M47900,Washington-Arlington-Alexandria_ DC-VA-MD HUD Metro FMR Area,1643,1682,1917,2457,2978,DC,5938385,2255088
54,METRO47900MM3630,Jefferson County_ WV HUD Metro FMR Area,838,843,990,1417,1714,WV,55675,22813
51,METRO47900MM8820,Warren County_ VA HUD Metro FMR Area,719,827,1090,1465,1887,VA,38990,16188
51,METRO47900N51047,Culpeper County_ VA HUD Metro FMR Area,863,869,1145,1575,1982,VA,49795,18307
51,METRO47900N51157,Rappahannock County_ VA HUD Metro FMR Area,985,1008,1149,1533,1781,VA,7360,3945
19,METRO47940M47940,Waterloo-Cedar Falls_ IA HUD Metro FMR Area,628,711,890,1179,1499,IA,145315,62864
19,METRO47940N19017,Bremer County_ IA HUD Metro FMR Area,566,607,800,995,1085,IA,24740,10232
36,METRO48060M48060,Watertown-Fort Drum_ NY MSA,751,864,1139,1511,1751,NY,116565,59547
55,METRO48140M48140,Wausau_ WI MSA,573,660,868,1086,1255,WI,135295,58817
39,METRO48260M48260,Weirton-Steubenville_ WV-OH MSA,516,582,741,969,1061,OH,120335,57884
53,METRO48300M48300,Wenatchee_ WA MSA,783,924,1181,1612,1851,WA,115725,53551
36,METRO48325M48325,Westchester County_ NY Statutory Exception Area,1509,1763,2116,2705,3074,NY,975320,373236
39,METRO48540M48540,Wheeling_ WV-OH MSA,584,605,786,1011,1205,OH,143800,69047
20,METRO48620M48620,Wichita_ KS HUD Metro FMR Area,595,695,902,1218,1492,KS,611430,257648
20,METRO48620N20095,Kingman County_ KS HUD Metro FMR Area,474,599,718,1028,1104,KS,7575,3852
20,METRO48620N20191,Sumner County_ KS HUD Metro FMR Area,528,607,800,1056,1290,KS,23335,10930
48,METRO48660M48660,Wichita Falls_ TX MSA,628,703,892,1218,1443,TX,150945,65303
42,METRO48700M48700,Williamsport_ PA MSA,726,731,917,1213,1244,PA,115400,53193
37,METRO48900M48900,Wilmington_ NC HUD Metro FMR Area,798,924,1131,1533,1948,NC,219865,107369
37,METRO48900N37141,Pender County_ NC HUD Metro FMR Area,673,764,930,1280,1551,NC,57630,28115
51,METRO49020M49020,Winchester_ VA-WV MSA,873,879,1142,1502,1946,VA,134710,58882
37,METRO49180M49180,Winston-Salem_ NC HUD Metro FMR Area,663,712,877,1181,1406,NC,494075,219858
37,METRO49180N37057,Davidson County_ NC HUD Metro FMR Area,589,593,744,1011,1288,NC,164120,73827
25,METRO49340M49340,Worcester_ MA HUD Metro FMR Area,1138,1214,1552,1930,2105,MA,548365,222186
25,METRO49340MM1120,Eastern Worcester County_ MA HUD Metro FMR Area,940,1043,1374,1709,2163,MA,93590,35025
25,METRO49340MM2600,Fitchburg-Leominster_ MA HUD Metro FMR Area,859,865,1140,1434,1672,MA,146385,61865
9,METRO49340N09015,Windham County_ CT HUD Metro FMR Area,868,870,1102,1391,1803,CT,116680,49577
25,METRO49340N25027,Western Worcester County_ MA HUD Metro FMR Area,774,779,1027,1388,1393,MA,29895,13456
53,METRO49420M49420,Yakima_ WA MSA,766,841,1108,1558,1693,WA,248280,87777
42,METRO49620M49620,York-Hanover_ PA MSA,680,782,1030,1302,1429,PA,442215,182686
39,METRO49660M49660,Youngstown-Warren-Boardman_ OH HUD Metro FMR Area,511,585,734,966,1036,OH,435195,207276
42,METRO49660MM7610,Sharon_ PA HUD Metro FMR Area,590,594,773,1013,1086,PA,113625,52117
6,METRO49700M49700,Yuba City_ CA MSA,941,947,1206,1726,2088,CA,170230,62429
4,METRO49740M49740,Yuma_ AZ MSA,711,754,991,1412,1716,AZ,204280,90931
1,NCNTY01005N01005,Barbour County_ AL,519,523,689,857,965,AL,26200,11918
1,NCNTY01011N01011,Bullock County_ AL,554,571,734,913,1077,AL,10480,4516
1,NCNTY01013N01013,Butler County_ AL,523,608,693,862,1017,AL,20125,10008
1,NCNTY01017N01017,Chambers County_ AL,592,688,825,1060,1160,AL,33895,16989
1,NCNTY01019N01019,Cherokee County_ AL,503,505,666,921,925,AL,25855,16466
1,NCNTY01023N01023,Choctaw County_ AL,494,496,654,813,939,AL,13190,7329
1,NCNTY01025N01025,Clarke County_ AL,479,493,634,907,930,AL,24625,12704
1,NCNTY01027N01027,Clay County_ AL,479,556,634,868,1060,AL,13405,6797
1,NCNTY01029N01029,Cleburne County_ AL,479,481,634,892,930,AL,14940,6781
1,NCNTY01031N01031,Coffee County_ AL,562,593,744,1065,1273,AL,51075,23038
1,NCNTY01035N01035,Conecuh County_ AL,479,532,634,907,930,AL,12650,7125
1,NCNTY01037N01037,Coosa County_ AL,549,552,727,904,1067,AL,10955,6527
1,NCNTY01039N01039,Covington County_ AL,487,507,645,861,1062,AL,37520,18890
1,NCNTY01041N01041,Crenshaw County_ AL,479,481,634,789,930,AL,13865,6775
1,NCNTY01043N01043,Cullman County_ AL,542,593,729,985,989,AL,81705,37524
1,NCNTY01045N01045,Dale County_ AL,543,546,658,923,1139,AL,49395,23000
1,NCNTY01047N01047,Dallas County_ AL,522,528,686,853,930,AL,40755,20309
1,NCNTY01049N01049,DeKalb County_ AL,426,501,646,868,954,AL,71195,31384
1,NCNTY01053N01053,Escambia County_ AL,495,555,656,837,1025,AL,37620,16556
1,NCNTY01057N01057,Fayette County_ AL,479,556,634,802,930,AL,16655,8453
1,NCNTY01059N01059,Franklin County_ AL,490,552,649,815,1068,AL,31505,14132
1,NCNTY01063N01063,Greene County_ AL,482,560,638,845,865,AL,8535,5056
1,NCNTY01071N01071,Jackson County_ AL,486,609,737,917,1081,AL,52325,25019
1,NCNTY01075N01075,Lamar County_ AL,479,545,634,857,860,AL,14020,7390
1,NCNTY01087N01087,Macon County_ AL,525,527,695,864,1203,AL,19360,10264
1,NCNTY01091N01091,Marengo County_ AL,482,560,638,882,1105,AL,19745,10307
1,NCNTY01093N01093,Marion County_ AL,479,481,634,857,1098,AL,30060,14811
1,NCNTY01095N01095,Marshall County_ AL,524,527,687,916,932,AL,94740,40590
1,NCNTY01099N01099,Monroe County_ AL,479,556,634,789,925,AL,21745,11375
1,NCNTY01105N01105,Perry County_ AL,483,561,640,796,951,AL,9680,4748
1,NCNTY01109N01109,Pike County_ AL,564,638,747,979,1096,AL,33285,16010
1,NCNTY01111N01111,Randolph County_ AL,479,556,634,857,860,AL,22530,12043
1,NCNTY01119N01119,Sumter County_ AL,604,623,800,995,1085,AL,13085,6833
1,NCNTY01121N01121,Talladega County_ AL,543,546,719,937,1053,AL,80890,37563
1,NCNTY01123N01123,Tallapoosa County_ AL,520,546,686,964,1166,AL,40755,22258
1,NCNTY01129N01129,Washington County_ AL,587,605,777,1021,1140,AL,16745,8481
1,NCNTY01131N01131,Wilcox County_ AL,500,509,663,825,973,AL,10920,5709
1,NCNTY01133N01133,Winston County_ AL,479,481,634,907,909,AL,23970,13594
2,NCNTY02013N02013,Aleutians East Borough_ AK,817,890,1164,1448,1578,AK,3340,1051
2,NCNTY02016N02016,Aleutians West Census Area_ AK,1159,1332,1756,2184,2624,AK,5785,1980
2,NCNTY02050N02050,Bethel Census Area_ AK,1230,1509,1732,2154,2349,AK,17955,5995
2,NCNTY02060N02060,Bristol Bay Borough_ AK,763,825,1087,1556,1667,AK,915,941
2,NCNTY02068N02068,Denali Borough_ AK,1070,1165,1524,1896,2278,AK,2305,1669
2,NCNTY02070N02070,Dillingham Census Area_ AK,964,1126,1373,1732,1862,AK,4975,2444
2,NCNTY02100N02100,Haines Borough_ AK,726,791,1034,1316,1545,AK,2535,1619
2,NCNTY02105N02105,Hoonah-Angoon Census Area_ AK,744,955,1127,1459,1528,AK,2145,1649
2,NCNTY02110N02110,Juneau City and Borough_ AK,980,1182,1486,2127,2573,AK,32435,13451
2,NCNTY02122N02122,Kenai Peninsula Borough_ AK,876,879,1159,1608,1748,AK,57960,31016
2,NCNTY02130N02130,Ketchikan Gateway Borough_ AK,944,1086,1431,1905,2461,AK,13745,6310
2,NCNTY02150N02150,Kodiak Island Borough_ AK,1040,1196,1576,1975,2335,AK,13775,5373
2,NCNTY02158N02158,Kusilvak Census Area,619,668,881,1096,1256,AK,8130,2244
2,NCNTY02164N02164,Lake and Peninsula Borough_ AK,601,674,856,1152,1482,AK,1300,1406
2,NCNTY02180N02180,Nome Census Area_ AK,1334,1379,1715,2203,2326,AK,9870,4082
2,NCNTY02185N02185,North Slope Borough_ AK,1150,1157,1525,1897,2068,AK,9755,2591
2,NCNTY02188N02188,Northwest Arctic Borough_ AK,1227,1235,1525,2060,2068,AK,7715,2713
2,NCNTY02195N02195,Petersburg Borough,850,918,1210,1505,1904,AK,3275,1828
2,NCNTY02198N02198,Prince of Wales-Hyder Census Area_ AK,786,825,1087,1352,1474,AK,6475,3411
2,NCNTY02220N02220,Sitka City and Borough_ AK,921,1077,1260,1782,2060,AK,8810,4175
2,NCNTY02230N02230,Skagway Municipality_ AK,952,1127,1342,1669,2006,AK,1040,654
2,NCNTY02240N02240,Southeast Fairbanks Census Area_ AK,991,1024,1290,1846,1928,AK,6890,3915
2,NCNTY02261N02261,Valdez-Cordova Census Area_ AK,804,1069,1219,1516,1822,AK,9440,6169
2,NCNTY02275N02275,Wrangell City and Borough_ AK,700,725,955,1290,1427,AK,2475,1466
2,NCNTY02282N02282,Yakutat City and Borough_ AK,855,924,1218,1515,1820,AK,680,400
2,NCNTY02290N02290,Yukon-Koyukuk Census Area_ AK,602,752,857,1226,1484,AK,5455,4067
4,NCNTY04001N04001,Apache County_ AZ,573,640,843,1101,1182,AZ,71600,32748
4,NCNTY04007N04007,Gila County_ AZ,765,770,1015,1371,1376,AZ,53145,33267
4,NCNTY04009N04009,Graham County_ AZ,767,819,954,1365,1505,AZ,37700,13348
4,NCNTY04011N04011,Greenlee County_ AZ,562,729,831,1118,1239,AZ,9370,4445
4,NCNTY04012N04012,La Paz County_ AZ,703,789,1040,1411,1457,AZ,20475,16271
4,NCNTY04017N04017,Navajo County_ AZ,631,721,950,1277,1318,AZ,107900,57638
4,NCNTY04023N04023,Santa Cruz County_ AZ,581,624,822,1111,1115,AZ,46360,18185
5,NCNTY05001N05001,Arkansas County_ AR,549,570,751,950,1025,AR,18350,9454
5,NCNTY05003N05003,Ashley County_ AR,479,563,654,866,890,AR,20770,10152
5,NCNTY05005N05005,Baxter County_ AR,524,583,748,930,1014,AR,41095,22803
5,NCNTY05009N05009,Boone County_ AR,499,571,682,951,954,AR,37210,16966
5,NCNTY05011N05011,Bradley County_ AR,530,576,725,936,1255,AR,10995,5821
5,NCNTY05013N05013,Calhoun County_ AR,550,571,752,935,1084,AR,5195,2911
5,NCNTY05015N05015,Carroll County_ AR,465,541,705,877,956,AR,27780,13649
5,NCNTY05017N05017,Chicot County_ AR,479,574,654,900,1060,AR,11010,5433
5,NCNTY05019N05019,Clark County_ AR,465,594,692,921,1081,AR,22495,10494
5,NCNTY05021N05021,Clay County_ AR,493,496,654,826,1132,AR,15190,8035
5,NCNTY05023N05023,Cleburne County_ AR,554,574,757,970,1027,AR,25360,16008
5,NCNTY05027N05027,Columbia County_ AR,516,520,685,909,1063,AR,23990,11625
5,NCNTY05029N05029,Conway County_ AR,512,533,703,959,1097,AR,20955,9783
5,NCNTY05037N05037,Cross County_ AR,543,563,742,963,1163,AR,17165,7964
5,NCNTY05039N05039,Dallas County_ AR,479,496,654,936,943,AR,7585,4300
5,NCNTY05041N05041,Desha County_ AR,479,496,654,881,1060,AR,12095,6307
5,NCNTY05043N05043,Drew County_ AR,528,547,721,945,1039,AR,18620,8575
5,NCNTY05047N05047,Franklin County_ AR,493,591,674,842,972,AR,17805,8058
5,NCNTY05049N05049,Fulton County_ AR,479,496,654,883,1102,AR,12090,6808
5,NCNTY05055N05055,Greene County_ AR,551,661,753,1078,1212,AR,44195,18689
5,NCNTY05057N05057,Hempstead County_ AR,517,536,706,878,1082,AR,22155,10496
5,NCNTY05059N05059,Hot Spring County_ AR,527,571,720,953,1185,AR,33480,14416
5,NCNTY05061N05061,Howard County_ AR,476,551,657,854,971,AR,13470,6260
5,NCNTY05063N05063,Independence County_ AR,523,543,715,889,970,AR,37095,16393
5,NCNTY05065N05065,Izard County_ AR,439,505,665,844,902,AR,13520,7263
5,NCNTY05067N05067,Jackson County_ AR,513,513,676,841,991,AR,17430,7591
5,NCNTY05071N05071,Johnson County_ AR,512,531,700,914,1000,AR,26155,11423
5,NCNTY05073N05073,Lafayette County_ AR,479,496,654,852,943,AR,7050,4369
5,NCNTY05075N05075,Lawrence County_ AR,479,496,654,864,1029,AR,16775,7994
5,NCNTY05077N05077,Lee County_ AR,479,496,654,936,943,AR,9615,4369
5,NCNTY05083N05083,Logan County_ AR,431,558,654,856,887,AR,21800,10173
5,NCNTY05089N05089,Marion County_ AR,445,521,675,840,1051,AR,16375,9414
5,NCNTY05093N05093,Mississippi County_ AR,477,514,670,857,909,AR,43535,20542
5,NCNTY05095N05095,Monroe County_ AR,479,509,654,888,892,AR,7420,4450
5,NCNTY05097N05097,Montgomery County_ AR,479,542,654,896,1132,AR,9060,5823
5,NCNTY05099N05099,Nevada County_ AR,618,641,845,1051,1218,AR,8530,4575
5,NCNTY05101N05101,Newton County_ AR,479,496,654,935,943,AR,7900,4684
5,NCNTY05103N05103,Ouachita County_ AR,551,574,654,884,887,AR,24380,13095
5,NCNTY05107N05107,Phillips County_ AR,431,496,654,936,1132,AR,19520,10177
5,NCNTY05109N05109,Pike County_ AR,561,574,654,854,1082,AR,10895,5624
5,NCNTY05113N05113,Polk County_ AR,443,538,671,835,1160,AR,20210,10111
5,NCNTY05115N05115,Pope County_ AR,509,543,715,1013,1071,AR,63370,26103
5,NCNTY05117N05117,Prairie County_ AR,485,503,663,825,956,AR,8310,4528
5,NCNTY05121N05121,Randolph County_ AR,494,497,655,865,907,AR,17515,8558
5,NCNTY05123N05123,St. Francis County_ AR,501,505,665,952,1078,AR,26690,10989
5,NCNTY05127N05127,Scott County_ AR,479,496,654,813,943,AR,10585,5233
5,NCNTY05129N05129,Searcy County_ AR,479,508,654,854,943,AR,7925,4921
5,NCNTY05133N05133,Sevier County_ AR,479,574,654,828,943,AR,17205,6922
5,NCNTY05135N05135,Sharp County_ AR,431,506,654,832,981,AR,17040,9857
5,NCNTY05137N05137,Stone County_ AR,500,518,683,875,984,AR,12445,6839
5,NCNTY05139N05139,Union County_ AR,613,627,715,1023,1189,AR,40020,19850
5,NCNTY05141N05141,Van Buren County_ AR,539,559,737,917,999,AR,16750,10413
5,NCNTY05145N05145,White County_ AR,486,581,737,1010,1276,AR,78705,33525
5,NCNTY05147N05147,Woodruff County_ AR,487,505,665,827,902,AR,6765,3891
5,NCNTY05149N05149,Yell County_ AR,479,546,654,852,1043,AR,21600,9826
6,NCNTY06003N06003,Alpine County_ CA,778,882,1150,1646,1825,CA,1205,1742
6,NCNTY06005N06005,Amador County_ CA,919,925,1200,1717,2068,CA,37305,18259
6,NCNTY06009N06009,Calaveras County_ CA,763,889,1127,1613,1951,CA,45055,28169
6,NCNTY06011N06011,Colusa County_ CA,694,778,1025,1467,1775,CA,21480,7990
6,NCNTY06015N06015,Del Norte County_ CA,703,859,1039,1441,1768,CA,27440,11364
6,NCNTY06021N06021,Glenn County_ CA,666,747,984,1224,1334,CA,27935,10962
6,NCNTY06023N06023,Humboldt County_ CA,793,923,1190,1703,2033,CA,135490,62583
6,NCNTY06027N06027,Inyo County_ CA,884,928,1109,1498,1504,CA,18195,9526
6,NCNTY06033N06033,Lake County_ CA,761,875,1153,1650,1724,CA,64095,35747
6,NCNTY06035N06035,Lassen County_ CA,667,748,986,1411,1517,CA,31470,12749
6,NCNTY06043N06043,Mariposa County_ CA,798,895,1179,1500,2041,CA,17660,10378
6,NCNTY06045N06045,Mendocino County_ CA,971,1005,1325,1859,2247,CA,87495,40851
6,NCNTY06049N06049,Modoc County_ CA,604,677,892,1204,1416,CA,9015,5250
6,NCNTY06051N06051,Mono County_ CA,936,1077,1419,1910,2252,CA,14060,14041
6,NCNTY06057N06057,Nevada County_ CA,938,1074,1416,2026,2177,CA,98840,53393
6,NCNTY06063N06063,Plumas County_ CA,663,774,1005,1414,1683,CA,18725,15740
6,NCNTY06091N06091,Sierra County_ CA,983,1115,1453,2079,2306,CA,2885,2388
6,NCNTY06093N06093,Siskiyou County_ CA,698,732,965,1381,1458,CA,43530,24055
6,NCNTY06103N06103,Tehama County_ CA,731,763,1005,1332,1539,CA,63245,27359
6,NCNTY06105N06105,Trinity County_ CA,625,724,924,1322,1466,CA,13035,8814
6,NCNTY06109N06109,Tuolumne County_ CA,784,912,1188,1673,2057,CA,53900,31433
8,NCNTY08003N08003,Alamosa County_ CO,671,682,875,1126,1500,CO,16345,6867
8,NCNTY08007N08007,Archuleta County_ CO,828,834,1099,1396,1903,CO,12590,9121
8,NCNTY08009N08009,Baca County_ CO,620,624,734,1050,1271,CO,3580,2257
8,NCNTY08011N08011,Bent County_ CO,678,682,823,1024,1116,CO,5805,2252
8,NCNTY08015N08015,Chaffee County_ CO,660,877,1000,1281,1574,CO,18820,10630
8,NCNTY08017N08017,Cheyenne County_ CO,553,557,734,985,1156,CO,2125,921
8,NCNTY08021N08021,Conejos County_ CO,611,614,751,967,1018,CO,8145,4381
8,NCNTY08023N08023,Costilla County_ CO,664,668,817,1016,1286,CO,3630,2788
8,NCNTY08025N08025,Crowley County_ CO,698,703,859,1153,1165,CO,5515,1587
8,NCNTY08027N08027,Custer County_ CO,685,689,905,1126,1567,CO,4505,4394
8,NCNTY08029N08029,Delta County_ CO,775,780,1028,1294,1394,CO,30215,14724
8,NCNTY08033N08033,Dolores County_ CO,687,691,845,1209,1330,CO,1735,1422
8,NCNTY08037N08037,Eagle County_ CO,1204,1417,1825,2276,2475,CO,53725,31912
8,NCNTY08043N08043,Fremont County_ CO,720,725,955,1367,1410,CO,46600,19630
8,NCNTY08045N08045,Garfield County_ CO,1097,1104,1404,1895,2431,CO,57945,23735
8,NCNTY08049N08049,Grand County_ CO,791,916,1199,1556,2076,CO,14795,16515
8,NCNTY08051N08051,Gunnison County_ CO,921,927,1137,1627,1969,CO,16215,11766
8,NCNTY08053N08053,Hinsdale County_ CO,647,778,887,1203,1397,CO,820,1439
8,NCNTY08055N08055,Huerfano County_ CO,734,739,933,1160,1469,CO,6500,5210
8,NCNTY08057N08057,Jackson County_ CO,756,761,930,1262,1464,CO,1370,1312
8,NCNTY08061N08061,Kiowa County_ CO,635,639,781,971,1230,CO,1370,800
8,NCNTY08063N08063,Kit Carson County_ CO,716,721,950,1268,1645,CO,7845,3548
8,NCNTY08065N08065,Lake County_ CO,883,904,1030,1474,1622,CO,7480,4686
8,NCNTY08067N08067,La Plata County_ CO,1075,1124,1281,1833,2061,CO,54470,27087
8,NCNTY08071N08071,Las Animas County_ CO,596,685,903,1291,1351,CO,14150,8532
8,NCNTY08073N08073,Lincoln County_ CO,676,681,897,1166,1553,CO,5520,1903
8,NCNTY08075N08075,Logan County_ CO,709,714,878,1257,1365,CO,21885,9067
8,NCNTY08079N08079,Mineral County_ CO,885,890,1088,1476,1713,CO,835,1297
8,NCNTY08081N08081,Moffat County_ CO,691,696,917,1153,1244,CO,13055,6267
8,NCNTY08083N08083,Montezuma County_ CO,749,753,993,1260,1564,CO,25770,12245
8,NCNTY08085N08085,Montrose County_ CO,734,739,974,1394,1494,CO,40910,18716
8,NCNTY08087N08087,Morgan County_ CO,663,744,980,1266,1510,CO,28125,11651
8,NCNTY08089N08089,Otero County_ CO,660,665,876,1090,1381,CO,18325,8975
8,NCNTY08091N08091,Ouray County_ CO,1078,1085,1430,1779,2159,CO,4655,3215
8,NCNTY08095N08095,Phillips County_ CO,647,651,858,1137,1238,CO,4325,1930
8,NCNTY08097N08097,Pitkin County_ CO,1230,1414,1864,2518,2528,CO,17745,13574
8,NCNTY08099N08099,Prowers County_ CO,671,675,833,1036,1313,CO,12085,5968
8,NCNTY08103N08103,Rio Blanco County_ CO,701,706,930,1236,1261,CO,6555,3372
8,NCNTY08105N08105,Rio Grande County_ CO,626,630,770,1082,1086,CO,11430,6724
8,NCNTY08107N08107,Routt County_ CO,1122,1129,1488,1916,2576,CO,24360,16598
