Riley,KS,1857,8,748.0,753.0,932.0,1198.5,1614.0	
Rockingham,VA,1477,22,755.5,761.0,1015.5,1307.0,1756.5	
Roosevelt,NM,289,4,734.0,740.0,979.5,1337.5,1453.0	
Santa Cruz,AZ,2857,63,574.5000000000001,637.5,835.5,1126.5,1130.5	
Sierra,CA,6,0,1016.0,1168.5,1512.0,2279.5,2386.0	
Storey,NV,10,0,896.5,1076.0,1349.0,1925.5,2333.5	
Taylor,GA,214,11,361.0,509.0,644.0,813.5,993.0	
Union,IN,105,0,541.0,589.5,815.0,1043.5,1138.5	
Valley,ID,97,1,643.5,650.0,853.0,1216.0,1395.0	
Warren,MO,532,1,733.0,789.5,1012.0,1312.5,1550.5	
Wheatland,MT,20,1,516.0,563.5,745.5,917.0,1146.5	
Wood,WI,928,5,537.5,627.0,822.5,1026.0,1113.0	
Woodbury,IA,5766,69,584.5,669.0,878.0,1088.5,1188.0	
Worth,GA,536,30,689.0,708.0,826.5,1061.5,1248.0	
Worth,MO,20,0,463.5,508.5,667.5,982.0,1030.5	
Zapata,TX,335,6,539.0,634.0,742.5,1008.0,1077.0	
Alpena,MI,149,14,468.5,624.5,742.0,1062.0,1055.0	
Amelia,VA,124,5,985.3333258430092,1021.9999940231507,1167.3333270152643,1548.9999924546407,1862.3333256944138	
Armstrong,TX,13,1,712.0,780.0,997.5,1378.0,1548.5	
Billings,ND,16,0,645.0000000000005,648.5,857.5,1237.5,1321.5	
Bladen,NC,930,16,505.5,509.5,667.5,950.5,948.5	
Botetourt,VA,307,10,687.0,792.0,1001.5,1342.0,1468.0	
Brown,WI,9980,66,689.5,738.0,964.5,1361.5,1380.5	
Buchanan,VA,158,2,583.5,622.0,705.5,886.5,954.5	
Butler,KS,985,4,606.5,706.5,910.5,1228.5,1530.0	
Cache,UT,2854,6,557.0,652.0,836.5,1192.5,1468.0	
Cameron,PA,8,0,539.5,548.5,732.5,900.0,991.0	
Chattooga,GA,792,22,500.0,504.0,660.5,924.5,1119.0	
Colfax,NE,795,5,548.0,635.0,831.5,1019.0,1125.5	
Colorado,TX,486,4,581.5,598.5,800.5,1090.5,1111.0	
Columbia,AR,520,18,551.5,507.5,698.5,892.5,1102.5	
DeKalb,TN,578,14,536.0,533.0,700.0,959.5,1041.5	
Delaware,PA,11612,796,994.0,1143.0,1385.5,1718.5,1986.5	
Dolores,CO,3,0,714.5,719.5,874.0,1246.5,1381.5	
Echols,GA,241,2,626.5,630.5,831.5,1181.5,1437.5	
Elmore,ID,376,3,670.5,721.5,884.0,1260.0,1499.0	
Fauquier,VA,945,25,1687.5,1721.0,1953.5,2491.0,3007.0	
Franklin,KS,393,3,554.0,627.0,840.5,1038.0,1163.5	
Franklin,MO,1855,32,733.0,789.5,1012.0,1312.5,1550.5	
Franklin,VT,128,7,1223.0,1403.0,1806.5,2189.0,2412.5	
Frio,TX,984,9,617.5,787.0,844.5,1099.5,1154.0	
Garza,TX,105,4,584.5,639.5,804.0,957.0,1199.0	
Gila,AZ,1372,57,791.5,795.5,1044.5,1449.5,1412.5	
Greene,MO,7184,81,634.0,624.0,794.5,1132.0,1317.5	
Grundy,MO,202,4,478.5,525.0,689.0,859.5,1063.0	
Harrisonburg city,VA,2670,34,755.5,761.0,1015.5,1307.0,1756.5	
Hendry,FL,2077,42,754.5,780.5,834.5,1239.0,1457.0	
Hinds,MS,7227,161,847.5,881.5,1027.5,1280.0,1471.0	
Humphreys,TN,279,3,533.5,622.5,676.0,954.0,1233.0	
Iowa,WI,222,0,735.5,740.5,972.0,1245.5,1625.0	
Itawamba,MS,876,21,593.5,634.0,704.0,878.5,876.0	
Jefferson,IA,144,1,588.0,612.5,802.5,1091.0,1484.5	
Jefferson,MO,4673,65,733.0,789.5,1012.0,1312.5,1550.5	
Judith Basin,MT,8,0,513.5,533.0,742.5,929.5,1142.9999999999995	
Kewaunee,WI,634,2,689.5,738.0,964.5,1361.5,1380.5	
Lamb,TX,341,23,542.5,657.0,747.5,916.0,1011.0	
Lander,NV,76,1,611.5,697.0,913.5,1298.5,1400.0	
Lee,AL,6043,61,640.5,669.0,879.5000000000002,1140.0,1270.5	
Lexington city,VA,107,1,531.5,659.5,833.0,1135.5,996.0	
Lincoln,MO,825,3,733.0,789.5,1012.0,1312.5,1550.5	
Livingston,IL,418,6,517.0,613.0,776.0,1001.5,1155.0	
Marion,MS,883,37,632.5,592.5,790.5,950.5,1027.5	
McDowell,WV,90,0,593.0,603.5,685.0,850.0,992.5	
McIntosh,ND,76,3,640.0,662.0,742.5,989.5,1003.5	
McMullen,TX,24,1,617.5,675.0,849.5,1121.5,1231.5	
Menard,TX,27,0,521.5,571.5000000000018,718.5,903.5,1038.5	
Monroe,OH,110,18,556.5,653.5,734.5,971.5,1120.0	
Montgomery,VA,2022,4,925.5,979.0,1111.5,1585.5,1924.0	
Morris,KS,41,0,627.5,603.5,829.0,1005.0,1197.5	
Morris,TX,191,3,494.0,540.0,742.5,1058.0,1257.0	
Murray,GA,844,6,554.5,594.0,786.5,984.5,1024.5	
Newton,MO,1385,13,586.5,630.0,812.5,1044.5,1111.0	
Nowata,OK,153,4,585.0,572.0,750.0,939.5,1320.0	
Oakland,MI,20922,1206,769.5,901.5,1147.0,1459.0,1587.0	
Osceola,MI,101,0,516.0,582.0,761.0,928.5,1003.0	
Otter Tail,MN,479,6,560.5,555.0,726.5,944.5,1002.0	
Overton,TN,791,6,519.5,519.0,659.5,929.5,1018.0	
Pawnee,OK,259,3,485.5,566.5,743.5,982.5,1310.0	
Peach,GA,674,24,549.5,639.0,879.0,1208.5,1237.5	
Petersburg city,VA,749,29,1088.5,1112.0,1263.0,1669.0,1984.0	
Porter,IN,2275,49,654.5,795.0,982.0,1207.5,1398.5	
Red Willow,NE,46,0,521.0,602.0,790.5,981.0,1070.0	
Refugio,TX,308,14,614.0,743.0,844.0,1035.5,1311.5	
Rock,MN,186,1,533.5,612.0,802.5,993.0,1067.0	
Russell,KY,272,6,539.5,544.0,668.5,899.5,1156.0	
Sandoval,NM,1380,42,676.0,832.0,1014.0,1446.0,1736.0	
Santa Clara,CA,21457,326,2528.0,2891.5,3415.0,4399.0,5090.5	
Sequatchie,TN,249,3,714.0,763.0,915.0,1189.0,1405.4999999999998	
Sheridan,MT,19,0,645.5,677.0,931.5,1172.5,1297.5	
Sheridan,WY,304,4,734.0,750.5,918.0,1205.0,1587.0	
Sherman,OR,18,0,650.5,752.0,977.0,1438.5,1416.5	
Sierra,NM,47,1,517.0,612.0,803.0,1072.0,991.0	
St. Louis,MO,24707,815,733.0,789.5,1012.0,1312.5,1550.5	
Taylor,IA,157,1,462.0,558.0,731.5,907.0,1041.0	
Trego,KS,58,3,526.5,483.0,694.0,860.0,1007.9999999999998	
Union,OR,446,2,676.5,773.5,1019.0,1467.0,1663.0	
Vilas,WI,250,1,607.5,610.5,800.0,1006.0,1082.0	
Wake,NC,18125,259,1211.5,1204.0,1368.0,1711.5,2231.5	
Ware,GA,1512,60,540.5,533.5,712.0,944.0,1206.5	
Waukesha,WI,8512,92,711.0,861.0,1036.0,1328.5,1444.5	
Wayne,MI,35613,2992,769.5,901.5,1147.0,1459.0,1587.0	
Wayne,NY,326,3,761.0,874.0,1095.0,1358.5,1481.0	
Wells,IN,296,4,561.0,680.0,838.5,1075.0,1179.5	
Wood,WV,375,6,663.5,687.5,819.0,1085.5,1248.0	
Wright,IA,607,1,574.5,575.5,759.5,930.0,1008.0	
Yellow Medicine,MN,203,3,494.0,550.5,742.5,968.5,968.5	
Yellowstone,MT,3424,68,661.0,754.0,992.0,1374.5,1628.0	
Yukon-Koyukuk Census Area,AK,83,2,582.0,806.5,873.0,1305.0,1510.0	
Alexander,NC,541,7,596.5,601.0,747.5,971.5,1101.0	
Barry,MO,508,6,491.0,491.5,667.0,899.0,902.0	
Beaver,UT,40,0,526.5,578.0,722.0,988.5,1341.0	
Boone,IA,540,8,613.5,655.5,841.0,1100.5,1362.0	
Brantley,GA,347,10,826.0,831.0,978.5,1366.0,1506.5	
Butler,MO,679,6,477.5,546.5,716.5,1006.0,1113.5	
Camden,NJ,10049,611,994.0,1143.0,1385.5,1718.5,1986.5	
Carroll,IA,715,5,522.0,556.5,729.5,1017.0,987.5	
Casey,KY,278,16,477.5,585.0,668.5,844.5,956.0	
Chautauqua,NY,602,4,591.5,675.0,817.0,1060.5,1156.0	
Childress,TX,75,0,632.5,661.5,869.5,1080.0,1263.0	
Clackamas,OR,2491,63,1383.5,1468.0,1684.5,2396.5,2911.5	
Cochran,TX,53,1,542.0,604.5,742.5,869.0,1113.0	
Covington,MS,834,23,628.0,601.0,785.5,954.5,1089.0	
Crawford,AR,1503,16,571.5,566.0,742.0,1042.0,1207.0	
Cullman,AL,1923,20,536.5,602.5,737.5,1006.5,998.0	
Daniels,MT,6,0,564.0,615.5,815.5,1162.0,1252.0	
Delta,MI,595,8,591.0,589.5,742.0,1035.0,1149.0	
Eaton,MI,703,10,804.0,800.5,982.5,1253.0,1321.5	
Emmons,ND,186,2,549.0,545.0,742.5,1058.0,1144.0	
Faulk,SD,76,1,552.5,598.5,785.0,949.5,1272.5	
Fisher,TX,67,3,539.0,590.5,742.5,1008.5,1077.0	
Ford,IL,109,5,853.5,817.5,946.0,1216.0,1288.5	
Franklin,ID,157,0,557.0,652.0,836.5,1192.5,1468.0	
Fulton,GA,27790,577,1168.5,1195.5,1358.5,1695.0,2071.5	
Fulton,KY,159,3,489.5,524.5,665.5,833.0,903.0	
Gage,NE,270,5,516.5,591.0,775.0,974.5,1191.5	
Gallatin,IL,76,2,487.5,629.0,714.0,1004.5,1014.5	
Gallia,OH,212,13,571.5,576.5,755.0,917.0,1113.5	
Geneva,AL,662,6,562.5,566.5,735.9999999999999,951.5,1074.5	
Greene,NY,328,14,766.5,873.5,1125.0,1496.5,1422.5	
Guernsey,OH,180,8,561.5,587.5,787.5,982.5,1208.0	
Gulf,FL,879,14,810.0,814.5,1068.5,1321.5,1817.5	
Hamilton,NE,142,13,577.5,579.5,760.5,1070.0,1314.5	
Hamilton,OH,13537,322,660.0,762.5,1000.5,1348.0,1536.0	
Harlan,NE,25,0,498.5,576.5,756.5,941.5,1027.5	
Jackson,IA,375,3,521.0,554.0,713.5,1049.0,1197.5	
Jasper,IL,213,10,487.5,631.0,714.0,1001.0,1014.5	
Jasper,MS,587,15,543.5,524.0,672.5,832.5,932.5	
Jefferson,IL,650,38,543.0,633.0,822.5,1039.5,1095.5	
Jefferson,MT,84,0,699.0,771.0,1010.5,1253.5,1614.5	
Jefferson,WI,1621,8,668.0,764.0,992.0,1362.0,1480.0	
Johnson,IL,168,0,471.5,554.0,727.0000000000002,901.0,1157.0	
Kalamazoo,MI,3100,96,675.5,758.5,950.5,1256.0,1327.0	
Kidder,ND,56,0,640.0,654.0,742.5,1082.0,1144.0	
LaMoure,ND,74,0,554.0,558.0,731.4999999999999,1044.5,1366.5	
Lancaster,SC,2185,53,693.0,686.5,916.5,1167.0,1263.0	
Leelanau,MI,115,1,735.0,755.5,936.5,1310.5,1770.0	
Leon,FL,10709,80,846.0,922.5,1116.5,1484.5,1606.0	
Liberty,GA,1129,23,911.5,925.0,1050.0,1521.0,1815.5	
Lincoln,WV,179,2,548.5,640.5,760.5,953.0,1205.5	
Lipscomb,TX,32,1,571.5,598.5,787.5,1078.5,1093.5	
Lyon,NV,447,7,712.0,665.9999999999982,844.0,1203.5,1459.0	
Madison,MS,3363,90,847.5,881.5,1027.5,1280.0,1471.0	
Marion,SC,898,26,521.5,519.0,670.5000000000001,894.5,907.0	
Merced,CA,9019,145,835.0,1031.0,1228.5,1754.5,2134.0	
Moniteau,MO,337,5,509.0,505.0,662.5,857.5,1030.0	
Montgomery,TX,11221,161,1001.0,1073.0,1275.0,1704.0,2169.0	
Morgan,IL,697,24,529.0,605.0,794.0,1018.0,1187.5	
Morton,KS,17,2,551.0,533.5,726.5,1020.0,988.0	
Nassau,FL,2139,46,852.5,1042.0,1255.5,1639.5,2090.0	
Nevada,CA,544,7,985.0,1123.5,1474.5,2102.5,2147.0	
Newaygo,MI,397,2,534.0,640.5,840.5,1062.5,1137.5	
Newberry,SC,1287,27,632.0,628.0,823.5,1093.5,1246.5	
O'Brien,IA,427,9,535.0,559.5,733.5,992.5,989.0	
Oglethorpe,GA,339,11,750.5,779.0,907.0,1233.5,1377.0	
Oldham,TX,18,1,798.0,877.0,1122.0,1392.0,1740.0	
Oxford,ME,152,1,659.5,663.5,900.5,1055.0,1344.5	
Ozaukee,WI,1507,19,711.0,861.0,1036.0,1328.5,1444.5	
Piscataquis,ME,9,0,444.0,635.0,753.0,1025.0,1354.0	
Polk,MO,805,9,560.0,560.5,735.0,915.0,881.0	
Saline,IL,372,4,499.5,544.0,713.0,958.0,1037.5	
Sargent,ND,79,0,640.5,644.0,742.5,1023.0,1177.5	
Shelby,IL,415,4,479.0,649.5,702.0,1023.0,1226.0	
Sheridan,NE,52,0,498.5,670.0,756.5,1066.0,1439.0	
Spalding,GA,1347,61,1168.5,1195.5,1358.5,1695.0,2071.5	
St. Clair,MO,71,0,431.0,500.0,658.5,953.5,1170.0	
Stanley,SD,44,0,657.0,708.0,933.0,1202.0,1509.5	
Talladega,AL,2192,30,555.0,558.5,732.0,930.5,1078.0	
Tippecanoe,IN,2690,14,701.5,820.5,938.0,1240.0,1559.0	
Twiggs,GA,199,8,549.5,743.0,845.9999999999991,1060.0,1126.0	
Wabash,IN,280,8,543.5,597.0,791.0,981.0,1070.0	
Washington,AL,562,12,593.0,617.0,795.0,1053.0,1144.0	
Aleutians East Borough,AK,12,0,861.0,882.9999999999964,1236.0,1533.5,1671.5	
Anderson,KY,171,1,548.5,648.5,767.0,1040.5,1045.0	
Androscoggin,ME,751,10,721.5,767.5,992.0,1270.0,1576.0	
Antrim,MI,71,0,510.0,668.0,764.5,1041.0,1218.0	
Bacon,GA,599,14,566.5,594.0,644.0,833.0,1149.5	
Baltimore city,MD,15810,486,1023.0,1248.0,1543.5,2005.5,2280.0	
Bee,TX,1816,34,755.5,760.0,997.0,1395.5,1671.0	
Beltrami,MN,490,5,589.5,681.5,894.0,1172.5,1247.0	
Bergen,NJ,22820,2045,1334.5,1626.0,1916.0,2356.0,2963.5	
Bexar,TX,57948,1318,850.0,1012.5,1230.5,1590.5,1984.0	
Blanco,TX,145,5,656.0,687.0,899.0,1070.0,1240.0	
Bond,IL,349,7,622.5,594.0,784.0,972.0,1132.5	
Bottineau,ND,100,4,624.0,628.0,826.5,973.5,1224.5	
Brown,IN,103,3,762.0,875.0,1057.5,1392.0,1625.5	
Buchanan,IA,304,1,525.5,636.0,793.5,1034.5,1074.0	
Burleigh,ND,3833,50,784.5,789.5,958.5,1376.0,1517.0	
Butler,NE,144,1,558.5,646.5,848.0,1025.0,1195.0	
Calhoun,IA,205,3,535.0,646.0,733.5,913.5,1099.5	
Cass,MN,202,4,491.0,611.0,801.0,997.0000000000002,1075.5	
Chambers,TX,1371,17,1001.0,1073.0,1275.0,1704.0,2169.0	
Charlotte,VA,107,0,463.0,561.5,716.0,934.0,968.5	
Charlottesville city,VA,1274,29,1090.5,1204.5,1426.0,1769.0,2236.5	
Chemung,NY,560,5,828.0,814.0,1022.0,1364.0,1420.0	
Cheyenne,NE,43,0,538.0,647.5,816.0,1154.0,1158.5	
Chowan,NC,375,4,659.5,656.0,853.0,984.5,1549.0	
Clay,NE,81,0,498.5,662.0,756.5,938.5,1146.0	
Clayton,GA,7114,161,1168.5,1195.5,1358.5,1695.0,2071.5	
Coke,TX,54,3,532.0,544.0,733.0,909.0,1062.0	
Converse,WY,145,0,724.5,816.0,910.5,1111.0,1625.0	
Cooke,TX,462,6,672.5,793.0,925.5,1268.5,1251.5	
Cuming,NE,159,0,498.5,626.0,756.5,998.5,1005.0	
DeKalb,AL,2481,21,435.0,510.0,655.0,895.5,992.0	
Doddridge,WV,28,1,627.5,631.5,773.0,965.0,1121.0	
Donley,TX,66,1,543.0,567.0,743.5,1013.0,1079.0	
Douglas,SD,93,1,530.0,579.5,749.5,991.0,1230.0	
Eagle,CO,1265,10,1198.5,1384.5,1800.5,2239.5,2315.5	
Ellis,TX,4459,68,1249.5,1358.5,1609.5,2064.0,2750.0	
Ellsworth,KS,58,0,562.5,598.5,742.5,1036.5,1005.0	
Fannin,GA,686,24,669.5,685.0,778.0,1183.5,1391.0	
Galax city,VA,419,30,463.0,630.5,716.0,966.0,951.0	
Grant,KY,174,6,733.5,758.5,825.0,1176.0,1487.0	
Greeley,NE,32,0,498.5,576.5,756.5,938.5,1068.0	
Greenville,SC,14577,307,821.5,917.5,1036.0,1380.5,1673.0	
Hansford,TX,125,5,650.5,743.5,894.0,1109.0,1300.0	
Harford,MD,3090,76,1023.0,1248.0,1543.5,2005.5,2280.0	
Harper,KS,120,2,570.5,573.5,752.5,933.5,1224.5	
Howell,MO,705,3,472.5,520.0,681.5,865.0,854.0	
Jackson,MO,7533,102,844.5,974.0,1155.5,1537.0,1748.5	
Jackson,TN,343,5,521.5,519.0,681.0,796.5,887.0	
Juneau,WI,432,2,603.0,667.0,889.5,1207.5,1308.5	
Knox,IL,718,3,511.0,584.5,767.0,1053.0,1037.0	
Knox,KY,520,9,477.5,502.5,668.5,947.0,1198.0	
Lafayette,MO,555,2,844.5,974.0,1155.5,1537.0,1748.5	
Lane,KS,14,0,528.5,530.5,695.5,842.5,1006.0	
Latimer,OK,142,2,598.0,544.5,722.5,907.0,1030.0	
Lauderdale,AL,1772,34,544.5,637.5,822.0,1020.5,1337.0	
Lee,GA,703,26,689.0,708.0,826.5,1061.5,1248.0	
Lee,IL,412,1,499.5,596.0,766.5,976.0000000000036,1121.5	
Lee,KY,18,0,477.5,527.5,668.5,926.0,900.5	
Linn,KS,83,0,844.5,974.0,1155.5,1537.0,1748.5	
Logan,WV,627,42,620.5,623.0,708.0,949.5,1141.5	
Lucas,IA,159,6,660.5,689.5,905.0,1094.0,1224.0	
Mason,WA,413,6,752.0,966.0,1076.0,1470.5,1585.0	
Mayes,OK,683,11,639.5,606.5,795.0,1057.5,1137.0	
McIntosh,GA,294,7,826.0,831.0,978.5,1366.0,1506.5	
Miller,MO,537,1,510.5,575.5,735.5,911.5,995.0	
Mineral,NV,13,0,484.5,658.0,727.5,1109.5,1120.4999999999982	
Mitchell,TX,94,1,541.0,609.5,740.5,956.5,1196.5	
Nelson,KY,522,4,539.0,575.5,754.5,1093.5,1107.0	
Orange,FL,40484,469,1217.5,1313.0,1513.0,1952.0,2343.5	
Orange,IN,292,26,519.0,568.0,740.5,1012.0,1335.5	
Osage,KS,114,0,690.0,654.0,858.5,1086.5,1280.5	
Ottawa,OK,897,6,519.5000000000005,606.0,794.5,965.0,1046.0	
Paulding,GA,2827,55,1168.5,1195.5,1358.5,1695.0,2071.5	
Posey,IN,381,2,643.5,731.5,915.5,1218.0,1332.5	
Putnam,OH,636,25,538.5,603.5,709.0,888.0,978.0	
Racine,WI,5585,98,644.0,757.0,989.0,1293.5,1438.0	
Ramsey,ND,255,2,661.0,683.5,741.0,1056.0,1210.5	
Randolph,IN,268,8,526.0,555.5,750.5,923.5,1125.0	
Reagan,TX,88,6,780.5,817.0,1072.0,1251.0,1563.5	
Richmond,NC,1049,17,601.5,620.5,687.0,932.0,1122.0	
Runnels,TX,279,7,578.0,602.5,790.5,980.5,1069.5	
Salem city,VA,277,6,687.0,792.0,1001.5,1342.0,1468.0	
Saline,KS,783,11,566.5,644.5,850.0,1075.5,1423.5	
Sedgwick,CO,15,1,646.0,650.0,756.5,934.5,1372.5	
Sharkey,MS,267,14,548.0,537.0,682.0,971.0,940.0	
Spink,SD,149,0,515.5,586.5,769.0,971.5,1040.0	
Starke,IN,280,8,513.9999999999991,569.4999999999999,733.5,1011.0,905.5	
Tillamook,OR,53,0,782.5,818.0,1075.5,1577.5,1900.0	
Tillman,OK,108,2,573.5,637.0,722.5,861.0,1057.5	
Valley,NE,45,0,498.5,576.5,756.5,930.0,1223.0	
Washington,VT,78,2,744.0,885.5,1166.5,1452.0,1611.5	
White,IN,493,15,546.5,582.0,780.5,1074.5,1085.5	
Whitley,IN,295,6,561.0,680.0,838.5,1075.0,1179.5	
Winneshiek,IA,346,8,554.0,578.0,758.5,1037.0,979.0	
Wyoming,NY,137,5,549.0,620.5,820.5,1084.5,1109.5	
Yell,AR,1260,30,496.00000000000006,562.0,652.5,807.5,1033.5	
Ada,ID,13246,148,750.5,879.5,1094.0,1545.0,1781.0	
Anoka,MN,6403,138,1032.0,1199.5,1485.0,2087.5,2451.5	
Aroostook,ME,43,1,493.5,624.0,766.0,1057.0,1210.0	
Atascosa,TX,1165,32,697.0,907.0,1006.5,1235.5,1646.0	
Atchison,MO,53,0,471.0,514.5,679.0,834.5,974.0	
Barnstable,MA,1799,174,1165.0,1356.0,1779.5,2236.0,2396.0	
Bell,KY,513,15,459.0,585.5,668.5,903.0,904.5	
Bell,TX,5590,87,692.0,696.0,873.0,1257.5,1510.0	
Blount,AL,1634,15,954.0,1002.5,1152.0,1486.5,1600.5	
Boyd,NE,30,0,498.5,705.0,756.5,1057.0,971.5	
Buffalo,SD,142,3,570.5,617.0,810.0,1005.0,1316.5	
Cabell,WV,858,10,628.5,739.0,895.0,1202.5,1356.5	
Caddo,OK,821,21,494.0,540.5,722.5,895.5,992.5	
Callaway,MO,684,3,625.0,629.5,826.0,1074.5,1277.0	
Cannon,TN,309,1,1173.0,1196.0,1372.0,1756.5,2234.5	
Carver,MN,1459,7,1032.0,1199.5,1485.0,2087.5,2451.5	
Cedar,IA,269,2,618.5,647.5,848.5,1043.5,1134.5	
Chattahoochee,GA,1678,1,680.0,764.0,879.0,1162.0,1519.0	
Chester,TN,656,12,591.0,744.0,937.0,1308.5,1237.5	
Clark,ID,35,0,668.5,678.0,880.5,1267.0,1444.0	
Clay,AL,594,9,459.5,561.0,637.0,868.5,1064.0	
Clay,IL,173,0,487.5,597.0,714.0,883.0,1095.0	
Cleveland,OK,6266,72,788.0,814.5,1006.0,1352.5,1619.0	
Clinton,IL,1239,21,733.0,789.5,1012.0,1312.5,1550.5	
Conejos,CO,37,0,602.0,600.0,759.5,956.5,1027.0	
Dawson,NE,1094,13,554.5,636.5,841.5,1111.5,1223.5	
De Witt,IL,133,2,490.5,552.5,694.5,961.0,966.5	
DeSoto,FL,1573,25,669.5,706.5,815.5,1099.0,1267.5	
Dickens,TX,50,2,539.0,592.0,742.5,981.0,1077.0	
Dickson,TN,1309,17,1173.0,1196.0,1372.0,1756.5,2234.5	
Dinwiddie,VA,399,11,1088.5,1112.0,1263.0,1669.0,1984.0	
Dukes,MA,64,0,1714.0,1964.5,2198.0,2639.0,3120.0	
Eastland,TX,183,4,482.0,637.0,741.5,918.5,1002.5	
Emery,UT,48,0,540.0,654.0,742.5,908.5,1004.0	
Fayette,AL,473,11,474.5,561.0,637.0,771.0,940.5	
Fayette,KY,8597,76,693.0,804.0,999.0,1366.5,1673.5	
Florence,SC,4968,191,686.5,691.5,896.5,1137.5,1396.0	
Floyd,IN,1439,67,712.0,841.0,1007.0,1341.5,1541.5	
Gillespie,TX,321,10,731.0,763.0,1001.0,1465.5,1562.5	
Granite,MT,22,0,503.5,556.5,729.5,904.0,1118.0	
Greenup,KY,439,4,628.5,739.0,895.0,1202.5,1356.5	
Hale,TX,1926,58,575.0,655.5,734.5,1050.5,1287.5	
Hardin,KY,1371,13,697.5,687.5,902.5,1287.0,1560.5	
Harvey,KS,361,8,606.5,706.5,910.5,1228.5,1530.0	
Haskell,TX,69,2,539.0,654.0,742.5,1041.0,1077.0	
Hutchinson,TX,224,6,623.5,650.5,854.0,1117.0,1295.5	
Jo Daviess,IL,282,2,568.5,598.0,732.0,875.0,949.5	
Jones,IA,304,3,472.0,540.0,707.5,980.5,924.5	
Kingfisher,OK,373,2,621.0,617.5,783.0,1121.5,1207.5	
Lamoille,VT,59,1,872.5,818.5,1075.0,1332.5,1307.0	
Lampasas,TX,261,8,654.0,658.0,863.5,1203.5,1117.0	
Lincoln,NE,449,4,668.0,633.0,830.5,1121.0,1124.0	
Litchfield,CT,1890,141,901.5,1049.0,1353.5,1691.5,1831.0	
Lowndes,GA,3942,82,626.5,630.5,831.5,1181.5,1437.5	
Manatee,FL,11619,291,938.0,1139.5,1465.5,1921.0,2324.5	
Martin,MN,471,11,497.0,569.5,747.0,1022.5,1025.5	
Mercer,ND,169,1,716.5,720.5,887.5,1342.5,1260.0	
Mesa,CO,663,7,784.5,905.0,1188.0,1696.0,2057.0	
Millard,UT,196,0,539.0,671.5,740.5,1005.5,1304.5	
Monterey,CA,10181,74,1662.5,1777.5,2166.0,3096.0,3413.0	
Montgomery,AL,8918,187,677.0,819.5,965.0,1215.0,1601.0	
Newton,IN,176,12,654.5,795.0,982.0,1207.5,1398.5	
Nez Perce,ID,464,24,638.5,739.5,971.0,1362.0,1624.5	
Niagara,NY,1799,89,808.5,843.5,1001.5,1242.0,1379.0	
Ontonagon,MI,43,0,503.0,619.5,742.0,902.5,1051.5	
Orleans,VT,21,0,628.5,742.0,830.0,1161.0,1366.5	
Osage,OK,1015,13,668.0,766.0,982.5,1296.0,1528.5	
Otero,CO,100,6,653.0,658.0,862.5,1070.0,1437.5	
Ozark,MO,132,1,524.5,559.0,757.0,901.5,1168.5	
Pennington,MN,120,1,522.5,598.0,784.5,972.5,1131.0	
Perkins,SD,43,0,549.5,594.0,779.5,967.0,1313.5	
Pike,GA,343,10,1168.5,1195.5,1358.5,1695.0,2071.5	
Rabun,GA,366,10,558.5,562.5,737.5,893.5,1225.0	
Robertson,TN,2266,39,1173.0,1196.0,1372.0,1756.5,2234.5	
Saluda,SC,690,22,902.0,937.5,1064.5,1355.0,1673.5	
San Jacinto,TX,227,9,552.0,617.0,755.5,1006.0,1010.5	
Saunders,NE,497,3,617.0,650.0,852.5,1135.5,1352.0	
Seminole,OK,485,6,486.0,550.5,722.5,927.0,1177.0	
Seward,NE,242,3,531.5,577.0,782.5,1075.0,1353.0	
Shawnee,KS,2804,32,690.0,654.0,858.5,1086.5,1280.5	
Shiawassee,MI,531,32,608.0,612.0,803.0,1082.5,1193.5	
Somerset,MD,282,5,676.5,774.5,885.0,1278.5,1493.0	
Southeast Fairbanks Census Area,AK,41,0,1012.0,1063.0,1331.5,1898.500000000001,1812.5	
St. Clair,MI,1057,57,769.5,901.5,1147.0,1459.0,1587.0	
Sullivan,NH,58,1,797.0,849.0,1102.5,1338.5,1844.0	
Teton,ID,194,1,776.5,781.5,1031.5,1426.0,1699.0	
Tishomingo,MS,715,39,548.0,603.5,682.0,931.0,961.0	
Tooele,UT,902,0,761.5,831.5,1054.5,1476.5,1824.5	
Union,FL,980,16,655.5,662.5,751.5,922.5,1294.5	
Union,SD,442,8,584.5,669.0,878.0,1088.5,1188.0	
Valdez-Cordova Census Area,AK,128,0,796.0,1180.0,1253.5,1554.5,1841.0	
Van Buren,MI,782,17,675.5,758.5,950.5,1256.0,1327.0	
Wabash,IL,164,3,547.5,611.0,802.0,1036.0,1084.5	
Washington,MD,1837,39,623.0,736.5,933.0,1355.0,1612.5	
Whitley,KY,430,2,465.0,612.5,650.5000000000002,828.5,1141.0	
Winston,MS,749,19,529.0,539.0,682.0,966.5,1131.5	
Yavapai,AZ,2583,84,758.5,922.0,1175.5,1620.5,1783.0	
Ashland,OH,271,4,492.0,603.0,787.0,969.5,1261.0	
Atlantic,NJ,4163,256,1006.0,1202.5,1510.5,2079.5,2307.0	
Bandera,TX,160,8,850.0,1012.5,1230.5,1590.5,1984.0	
Barber,KS,9,0,635.0,639.0,839.5,1056.0,1135.5	
Bear Lake,ID,48,1,560.0,566.0,742.5,1067.0,1194.5	
Becker,MN,299,2,537.5,647.5,802.0,1090.0,1420.5	
