+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Grant                         | WA        | 	-1       | -1        | -1        | -1        | -1        | 3131          | -54              |
| Johnson                       | TX        | 	-1       | -1        | -1        | -1        | -1        | 3130          | -15              |
| Craighead                     | AR        | 	1        | -1        | -1        | -1        | -1        | 3124          | -25              |
| Kalamazoo                     | MI        | 	1        | -1        | 1         | -1        | 1         | 3100          | 5                |
| Charlotte                     | FL        | 	-1       | -1        | 1         | 1         | -1        | 3097          | -1               |
| Madison                       | TN        | 	1        | -1        | 1         | -1        | 1         | 3096          | -10              |
| Harford                       | MD        | 	-1       | -1        | -1        | -1        | -1        | 3090          | -20              |
| Umatilla                      | OR        | 	-1       | -1        | -1        | -1        | -1        | 3055          | -67              |
| Saginaw                       | MI        | 	1        | 1         | 1         | 1         | 1         | 3035          | 99               |
| Bradley                       | TN        | 	-1       | -1        | -1        | 1         | 1         | 2998          | 1                |
| Stark                         | OH        | 	1        | 0         | 1         | 1         | 1         | 2979          | 5                |
| Kent                          | DE        | 	-1       | 1         | 1         | 1         | 1         | 2969          | 20               |
| Lee                           | MS        | 	1        | 1         | 1         | 1         | 1         | 2967          | 45               |
| Houston                       | AL        | 	1        | 1         | 1         | 1         | 1         | 2962          | 73               |
| Bartow                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 2960          | -38              |
| Bonneville                    | ID        | 	-1       | -1        | -1        | -1        | -1        | 2933          | -75              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Randolph                      | NC        | 	-1       | -1        | -1        | -1        | -1        | 2908          | -63              |
| Ford                          | KS        | 	-1       | -1        | -1        | -1        | -1        | 2902          | -44              |
| Bulloch                       | GA        | 	1        | -1        | -1        | -1        | -1        | 2895          | -11              |
| Dallas                        | IA        | 	1        | 1         | 1         | 1         | 1         | 2888          | 19               |
| Davidson                      | NC        | 	-1       | -1        | -1        | -1        | -1        | 2883          | -74              |
| Jackson                       | MI        | 	1        | 1         | 1         | 1         | 1         | 2875          | 63               |
| Rock                          | WI        | 	-1       | -1        | -1        | -1        | -1        | 2873          | -19              |
| Butte                         | CA        | 	1        | 1         | 1         | 1         | 1         | 2858          | 182              |
| Santa Cruz                    | AZ        | 	1        | 1         | 1         | 1         | 1         | 2857          | 49               |
| Cache                         | UT        | 	1        | 1         | 1         | 1         | 1         | 2854          | 38               |
| Anderson                      | TX        | 	1        | 1         | 1         | 1         | 1         | 2844          | 18               |
| Jackson                       | FL        | 	-1       | -1        | -1        | -1        | -1        | 2840          | -77              |
| Gadsden                       | FL        | 	-1       | -1        | -1        | -1        | -1        | 2839          | -62              |
| Hendricks                     | IN        | 	-1       | -1        | -1        | -1        | -1        | 2836          | -34              |
| Yolo                          | CA        | 	1        | 1         | 1         | 1         | 1         | 2836          | 60               |
| Douglas                       | CO        | 	-1       | -1        | -1        | -1        | -1        | 2834          | -12              |
| Troup                         | GA        | 	1        | 1         | 1         | 1         | 1         | 2833          | 33               |
| Washington                    | WI        | 	1        | 1         | 1         | 1         | 1         | 2833          | 55               |
| Paulding                      | GA        | 	-1       | -1        | -1        | -1        | -1        | 2827          | -38              |
| Charles                       | MD        | 	-1       | -1        | -1        | -1        | -1        | 2821          | -12              |
| Carroll                       | GA        | 	-1       | -1        | -1        | -1        | -1        | 2819          | -38              |
| Kankakee                      | IL        | 	-1       | -1        | -1        | 1         | 1         | 2816          | 3                |
| Shawnee                       | KS        | 	-1       | -1        | 0         | 1         | 1         | 2804          | -5               |
| Walworth                      | WI        | 	-1       | -1        | -1        | -1        | -1        | 2803          | -59              |
| Gregg                         | TX        | 	-1       | -1        | -1        | -1        | -1        | 2794          | -89              |
| Citrus                        | FL        | 	-1       | 1         | 1         | 1         | 1         | 2793          | 13               |
| Kanawha                       | WV        | 	-1       | -1        | -1        | -1        | -1        | 2772          | -51              |
| Newport News city             | VA        | 	-1       | -1        | -1        | -1        | -1        | 2762          | -41              |
| Kootenai                      | ID        | 	-1       | -1        | -1        | -1        | -1        | 2761          | -65              |
| Elmore                        | AL        | 	1        | 1         | 1         | 1         | 1         | 2759          | 107              |
| Centre                        | PA        | 	1        | 1         | 1         | 1         | 1         | 2755          | 170              |
| Suwannee                      | FL        | 	1        | -1        | 0         | -1        | -1        | 2745          | -24              |
| Monroe                        | IN        | 	1        | 1         | 1         | 1         | 1         | 2730          | 136              |
| Orange                        | NC        | 	-1       | 1         | 1         | 1         | 1         | 2703          | 24               |
| Sevier                        | TN        | 	-1       | -1        | 1         | 1         | 1         | 2698          | -4               |
| Pickaway                      | OH        | 	1        | -1        | 1         | -1        | -1        | 2692          | 0                |
| Tippecanoe                    | IN        | 	1        | 1         | 1         | 1         | -1        | 2690          | 4                |
| Scott                         | MN        | 	1        | 1         | 1         | 1         | 1         | 2681          | 18               |
| Buchanan                      | MO        | 	-1       | -1        | -1        | -1        | -1        | 2673          | -22              |
| Harrisonburg city             | VA        | 	1        | 1         | -1        | 1         | -1        | 2670          | -5               |
| Larimer                       | CO        | 	1        | 1         | 1         | 1         | 1         | 2662          | 111              |
| Coweta                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 2637          | -38              |
| Lackawanna                    | PA        | 	1        | 1         | 1         | 1         | 1         | 2619          | 16               |
| Newton                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 2617          | -38              |
| Blount                        | TN        | 	-1       | -1        | -1        | -1        | -1        | 2616          | -94              |
| Angelina                      | TX        | 	1        | 1         | 1         | 1         | 1         | 2601          | 78               |
| Portsmouth city               | VA        | 	-1       | -1        | -1        | -1        | -1        | 2599          | -41              |
| Faulkner                      | AR        | 	1        | 1         | 1         | 1         | 1         | 2596          | 73               |
| Olmsted                       | MN        | 	-1       | -1        | -1        | -1        | -1        | 2588          | -56              |
| Yavapai                       | AZ        | 	-1       | -1        | -1        | -1        | -1        | 2583          | -23              |
| Forrest                       | MS        | 	1        | -1        | -1        | -1        | -1        | 2568          | -26              |
| Jones                         | MS        | 	1        | -1        | 1         | 1         | 1         | 2546          | 8                |
| Sangamon                      | IL        | 	1        | 1         | 1         | 1         | 1         | 2521          | 126              |
| Muskegon                      | MI        | 	1        | 1         | 1         | 1         | 1         | 2507          | 65               |
| Clackamas                     | OR        | 	-1       | -1        | -1        | -1        | -1        | 2491          | -29              |
| DeKalb                        | AL        | 	-1       | 1         | 1         | 1         | 1         | 2481          | 8                |
| Pennington                    | SD        | 	1        | 1         | 1         | 1         | 1         | 2479          | 71               |
| Maury                         | TN        | 	-1       | 1         | 1         | 1         | 1         | 2472          | 27               |
| Nash                          | NC        | 	1        | 1         | 1         | 1         | 1         | 2463          | 19               |
| Oneida                        | NY        | 	1        | 1         | 1         | 1         | 1         | 2460          | 11               |
| Johnson                       | IN        | 	-1       | -1        | -1        | -1        | -1        | 2448          | -34              |
| Santa Cruz                    | CA        | 	1        | 1         | 1         | 1         | 1         | 2427          | 337              |
| Canadian                      | OK        | 	-1       | -1        | -1        | -1        | -1        | 2415          | -39              |
| Duplin                        | NC        | 	1        | 1         | 1         | 1         | -1        | 2414          | 29               |
| Washington                    | TN        | 	1        | 1         | 1         | 1         | 1         | 2406          | 73               |
| Sumter                        | FL        | 	1        | 1         | 1         | 1         | 1         | 2397          | 41               |
| Douglas                       | KS        | 	-1       | -1        | 0         | -1        | -1        | 2391          | -14              |
| St. Clair                     | AL        | 	-1       | -1        | -1        | -1        | -1        | 2389          | -125             |
| Twin Falls                    | ID        | 	1        | 1         | 1         | 1         | 1         | 2385          | 33               |
| Walker                        | AL        | 	-1       | -1        | -1        | -1        | -1        | 2376          | -104             |
| Delaware                      | OH        | 	1        | -1        | 1         | -1        | -1        | 2360          | 0                |
| Lorain                        | OH        | 	-1       | -1        | -1        | -1        | -1        | 2355          | -6               |
| St. Francois                  | MO        | 	1        | 1         | 1         | 1         | 1         | 2352          | 80               |
| Fond du Lac                   | WI        | 	1        | 1         | 1         | 1         | 1         | 2351          | 26               |
| Payne                         | OK        | 	1        | 1         | 1         | 1         | 1         | 2346          | 77               |
| Clark                         | IN        | 	1        | 1         | 1         | 1         | 1         | 2334          | 35               |
| Cumberland                    | ME        | 	-1       | -1        | -1        | -1        | -1        | 2333          | -506             |
| Harnett                       | NC        | 	1        | 1         | 1         | 1         | 1         | 2331          | 28               |
| Cleveland                     | NC        | 	1        | 1         | 1         | 1         | 1         | 2328          | 47               |
| Grand Forks                   | ND        | 	1        | 1         | 1         | 1         | 1         | 2301          | 28               |
| Westmoreland                  | PA        | 	1        | 1         | 1         | 1         | 1         | 2299          | 59               |
| Wilson                        | NC        | 	1        | 1         | 1         | 1         | 1         | 2296          | 50               |
| Washington                    | MS        | 	-1       | -1        | -1        | -1        | -1        | 2292          | -23              |
| Sullivan                      | TN        | 	-1       | -1        | -1        | -1        | -1        | 2290          | -43              |
| Sampson                       | NC        | 	1        | 1         | 1         | 1         | 1         | 2287          | 28               |
| Ulster                        | NY        | 	1        | 1         | 1         | 1         | 1         | 2282          | 68               |
| Onslow                        | NC        | 	-1       | -1        | -1        | -1        | -1        | 2281          | -101             |
| Porter                        | IN        | 	1        | 1         | 1         | 1         | 1         | 2275          | 9                |
| Pottawattamie                 | IA        | 	1        | 1         | 1         | 1         | 1         | 2269          | 25               |
| Robertson                     | TN        | 	1        | 1         | 1         | 1         | 1         | 2266          | 20               |
| Dakota                        | NE        | 	1        | 1         | 1         | 1         | 1         | 2258          | 50               |
| Leavenworth                   | KS        | 	1        | 1         | 1         | 1         | 1         | 2258          | 17               |
| Liberty                       | TX        | 	1        | 1         | 1         | 1         | 1         | 2248          | 102              |
| Barrow                        | GA        | 	-1       | -1        | -1        | -1        | -1        | 2240          | -38              |
| Greenwood                     | SC        | 	1        | 1         | 1         | 1         | 1         | 2239          | 138              |
| Lafayette                     | MS        | 	1        | 1         | 1         | -1        | 1         | 2228          | 41               |
| Val Verde                     | TX        | 	1        | 1         | 1         | 1         | 1         | 2212          | 75               |
| Finney                        | KS        | 	1        | 1         | 1         | 1         | 1         | 2210          | 21               |
| Saline                        | AR        | 	1        | 1         | 1         | 1         | 1         | 2197          | 73               |
| Fairfield                     | OH        | 	1        | -1        | 1         | -1        | -1        | 2194          | 0                |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Talladega                     | AL        | 	1        | 1         | 1         | 1         | 1         | 2192          | 65               |
| Highlands                     | FL        | 	1        | 0         | 1         | 1         | -1        | 2186          | -11              |
| Lancaster                     | SC        | 	1        | -1        | -1        | 1         | 1         | 2185          | 19               |
| Pope                          | AR        | 	1        | 1         | 1         | 1         | 1         | 2180          | 83               |
| Limestone                     | AL        | 	1        | 1         | 1         | 1         | 1         | 2174          | 72               |
| Spotsylvania                  | VA        | 	-1       | -1        | -1        | -1        | -1        | 2161          | -12              |
| Jasper                        | MO        | 	1        | 1         | 1         | 1         | 1         | 2157          | 82               |
| Burke                         | NC        | 	-1       | -1        | -1        | -1        | -1        | 2155          | -121             |
| Putnam                        | FL        | 	-1       | -1        | 1         | -1        | 1         | 2145          | -18              |
| Nassau                        | FL        | 	-1       | -1        | -1        | -1        | -1        | 2139          | -31              |
| Kendall                       | IL        | 	1        | 1         | 1         | 1         | -1        | 2135          | -13              |
| Baldwin                       | GA        | 	1        | 1         | 1         | 1         | 1         | 2127          | 22               |
| Chelan                        | WA        | 	-1       | 1         | -1        | -1        | 1         | 2095          | -1               |
| Lebanon                       | PA        | 	1        | 1         | 1         | 1         | 1         | 2091          | 120              |
| Lauderdale                    | MS        | 	1        | -1        | -1        | -1        | 0         | 2090          | -5               |
| New London                    | CT        | 	-1       | 1         | 1         | 1         | 1         | 2087          | 12               |
| Coffee                        | GA        | 	-1       | -1        | 1         | 1         | 1         | 2079          | 1                |
| Kenton                        | KY        | 	1        | 1         | 1         | 1         | 1         | 2079          | 87               |
| Hendry                        | FL        | 	-1       | -1        | -1        | -1        | -1        | 2077          | -88              |
| Darlington                    | SC        | 	1        | 1         | 1         | -1        | 1         | 2075          | 19               |
| Delaware                      | IN        | 	-1       | -1        | -1        | -1        | -1        | 2069          | -44              |
| Henderson                     | NC        | 	-1       | -1        | -1        | -1        | -1        | 2063          | -275             |
| Hall                          | NE        | 	-1       | -1        | -1        | -1        | -1        | 2061          | -15              |
| Monongalia                    | WV        | 	-1       | -1        | -1        | -1        | -1        | 2059          | -163             |
| Cape Girardeau                | MO        | 	1        | -1        | -1        | -1        | 1         | 2052          | -2               |
| Rockingham                    | NH        | 	1        | 1         | 1         | 1         | 1         | 2049          | 836              |
| Sheboygan                     | WI        | 	1        | 1         | 1         | 1         | 1         | 2046          | 30               |
| Dodge                         | WI        | 	1        | -1        | -1        | -1        | -1        | 2043          | -23              |
| Kershaw                       | SC        | 	-1       | 1         | 1         | 1         | 1         | 2041          | 19               |
| Stafford                      | VA        | 	-1       | -1        | -1        | -1        | -1        | 2039          | -12              |
| Eau Claire                    | WI        | 	1        | 1         | 1         | 1         | 1         | 2038          | 110              |
| Jackson                       | GA        | 	-1       | -1        | -1        | -1        | 1         | 2035          | -19              |
| Stanly                        | NC        | 	1        | 1         | 1         | 1         | 1         | 2033          | 66               |
| Parker                        | TX        | 	-1       | -1        | -1        | -1        | -1        | 2030          | -15              |
| Buena Vista                   | IA        | 	1        | 1         | 1         | 1         | 1         | 2028          | 26               |
| Lincoln                       | AR        | 	1        | 1         | 1         | 1         | -1        | 2026          | 14               |
| Montgomery                    | VA        | 	-1       | -1        | -1        | -1        | -1        | 2022          | -184             |
| Wicomico                      | MD        | 	1        | 1         | 1         | 1         | 1         | 2016          | 178              |
| Orange                        | TX        | 	1        | 1         | 1         | 1         | 1         | 2003          | 94               |
| Wood                          | OH        | 	1        | -1        | -1        | -1        | -1        | 2002          | -10              |
| Walton                        | FL        | 	1        | 1         | 1         | 1         | -1        | 1989          | 34               |
| Cass                          | IN        | 	-1       | 1         | -1        | -1        | -1        | 1987          | -7               |
| Nobles                        | MN        | 	-1       | -1        | -1        | -1        | -1        | 1985          | -67              |
| Suffolk city                  | VA        | 	-1       | -1        | -1        | -1        | -1        | 1984          | -41              |
| Crittenden                    | AR        | 	1        | 1         | 1         | 1         | 1         | 1983          | 22               |
| Berrien                       | MI        | 	-1       | 1         | 1         | 1         | 1         | 1981          | 9                |
| Carroll                       | MD        | 	-1       | -1        | -1        | -1        | -1        | 1978          | -20              |
| Licking                       | OH        | 	1        | -1        | 1         | -1        | -1        | 1977          | 0                |
| Garland                       | AR        | 	1        | 1         | 1         | 1         | 1         | 1977          | 40               |
| Hamblen                       | TN        | 	-1       | -1        | -1        | 1         | 1         | 1971          | -2               |
| Columbiana                    | OH        | 	1        | 1         | 1         | 1         | 1         | 1966          | 38               |
| Trumbull                      | OH        | 	-1       | -1        | -1        | -1        | -1        | 1949          | -28              |
| Rogers                        | OK        | 	-1       | -1        | -1        | -1        | -1        | 1948          | -42              |
| Kent                          | RI        | 	1        | 1         | 1         | 1         | 1         | 1945          | 83               |
| Beaver                        | PA        | 	1        | 1         | 1         | 1         | 1         | 1940          | 59               |
| Vigo                          | IN        | 	1        | 1         | 1         | 1         | -1        | 1938          | 27               |
| Manassas city                 | VA        | 	-1       | -1        | -1        | -1        | -1        | 1931          | -12              |
| Hot Spring                    | AR        | 	1        | 1         | 1         | 1         | 1         | 1928          | 70               |
| Hale                          | TX        | 	-1       | 1         | 1         | 1         | -1        | 1926          | -24              |
| Cullman                       | AL        | 	1        | 1         | 1         | 1         | 1         | 1923          | 68               |
| Cumberland                    | PA        | 	1        | 1         | 1         | 1         | 1         | 1918          | 97               |
| Grayson                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1916          | 24               |
| Cochise                       | AZ        | 	-1       | -1        | -1        | -1        | -1        | 1914          | -17              |
| Georgetown                    | SC        | 	1        | 1         | 1         | 1         | 1         | 1911          | 109              |
| Wichita                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1899          | 59               |
| Colquitt                      | GA        | 	1        | 1         | 1         | 1         | 1         | 1898          | 13               |
| Fayette                       | GA        | 	-1       | -1        | -1        | -1        | -1        | 1896          | -38              |
| Clark                         | OH        | 	1        | 1         | 1         | 1         | 1         | 1895          | 62               |
| Litchfield                    | CT        | 	-1       | 1         | 1         | -1        | -1        | 1890          | -6               |
| Muskogee                      | OK        | 	1        | 1         | 1         | 1         | 1         | 1885          | 83               |
| Bolivar                       | MS        | 	1        | 1         | 1         | 1         | 1         | 1882          | 46               |
| Gordon                        | GA        | 	-1       | 1         | 1         | 1         | -1        | 1880          | -7               |
| Tipton                        | TN        | 	1        | 1         | 1         | 1         | 1         | 1874          | 22               |
| Rockdale                      | GA        | 	-1       | -1        | -1        | -1        | -1        | 1872          | -38              |
| Riley                         | KS        | 	-1       | -1        | -1        | -1        | -1        | 1857          | -102             |
| Franklin                      | MO        | 	1        | 1         | 1         | 1         | 1         | 1855          | 56               |
| Monroe                        | FL        | 	-1       | -1        | -1        | -1        | -1        | 1855          | -79              |
| Bastrop                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1853          | 51               |
| Tazewell                      | IL        | 	1        | 1         | 1         | 1         | 1         | 1851          | 120              |
| Madison                       | KY        | 	1        | 1         | 1         | -1        | 1         | 1851          | 18               |
| Hampton city                  | VA        | 	-1       | -1        | -1        | -1        | -1        | 1851          | -41              |
| Clay                          | MO        | 	1        | 1         | 1         | 1         | 1         | 1848          | 17               |
| Washington                    | MD        | 	1        | 1         | 1         | 1         | 1         | 1837          | 77               |
| Coryell                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1834          | 13               |
| Oktibbeha                     | MS        | 	1        | 1         | 1         | 1         | -1        | 1828          | 18               |
| Bee                           | TX        | 	1        | 1         | 1         | 1         | 1         | 1816          | 69               |
| Marshall                      | IA        | 	1        | -1        | -1        | 1         | -1        | 1814          | -2               |
| Monroe                        | PA        | 	1        | 1         | 1         | 1         | 1         | 1809          | 134              |
| Franklin                      | AL        | 	1        | 1         | 1         | 1         | 1         | 1808          | 72               |
| Tift                          | GA        | 	1        | 0         | 1         | 1         | 1         | 1805          | 12               |
| Lamar                         | MS        | 	1        | -1        | -1        | -1        | -1        | 1802          | -26              |
| Roanoke city                  | VA        | 	1        | 1         | 1         | 1         | 1         | 1801          | 79               |
| St. Louis                     | MN        | 	1        | 1         | 1         | 1         | 1         | 1800          | 149              |
| Barnstable                    | MA        | 	1        | 1         | 1         | 1         | 1         | 1799          | 196              |
| Niagara                       | NY        | 	1        | 1         | 1         | 1         | 1         | 1799          | 99               |
| Dallas                        | AL        | 	1        | 1         | 1         | 1         | 1         | 1799          | 55               |
| Franklin                      | PA        | 	1        | 1         | 1         | 1         | 1         | 1798          | 112              |
| Autauga                       | AL        | 	1        | 1         | 1         | 1         | 1         | 1798          | 107              |
| Sioux                         | IA        | 	1        | 1         | 1         | -1        | -1        | 1796          | -13              |
| Russell                       | AL        | 	1        | 1         | 1         | 1         | 1         | 1796          | 151              |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
|           e2.data1            | e2.data2  | e2.data3  | e2.data4  | e2.data5  | e2.data6  | e2.data7  | e2.infection  | e2.average_chge  |
+-------------------------------+-----------+-----------+-----------+-----------+-----------+-----------+---------------+------------------+--+
| Madison                       | IN        | 	-1       | -1        | -1        | -1        | -1        | 1785          | -37              |
| Clermont                      | OH        | 	1        | 1         | 1         | 1         | 1         | 1779          | 87               |
| Gibson                        | TN        | 	-1       | -1        | -1        | -1        | -1        | 1773          | -31              |
| Lauderdale                    | AL        | 	1        | -1        | 1         | 1         | -1        | 1772          | 16               |
| Granville                     | NC        | 	1        | 1         | 1         | 1         | 1         | 1770          | 21               |
| Blue Earth                    | MN        | 	1        | 1         | 1         | 1         | 1         | 1768          | 62               |
| Oconee                        | SC        | 	1        | 1         | 1         | 1         | 1         | 1767          | 68               |
| Garfield                      | OK        | 	-1       | -1        | -1        | -1        | 1         | 1767          | -36              |
| Flagler                       | FL        | 	1        | 1         | -1        | -1        | -1        | 1762          | 0                |
| Moore                         | NC        | 	-1       | -1        | -1        | 1         | -1        | 1753          | -21              |
| Marathon                      | WI        | 	1        | 1         | 1         | 1         | 1         | 1740          | 15               |
| Sutter                        | CA        | 	-1       | -1        | -1        | -1        | -1        | 1733          | -200             |
| Seward                        | KS        | 	1        | 1         | -1        | 1         | -1        | 1731          | 7                |
| Wright                        | MN        | 	1        | 1         | 1         | 1         | 1         | 1730          | 18               |
| Napa                          | CA        | 	-1       | -1        | -1        | -1        | -1        | 1729          | -54              |
| Broome                        | NY        | 	1        | 1         | 1         | 1         | 1         | 1729          | 42               |
| Mississippi                   | AR        | 	1        | 1         | 1         | 1         | 1         | 1728          | 35               |
| Navarro                       | TX        | 	1        | 1         | 1         | 1         | 1         | 1724          | 46               |
| Lincoln                       | NC        | 	1        | 1         | 1         | 1         | -1        | 1714          | 15               |
| Craven                        | NC        | 	1        | -1        | -1        | -1        | -1        | 1711          | -26              |
| DeKalb                        | IL        | 	-1       | 1         | 1         | -1        | 1         | 1711          | 5                |
| Caldwell                      | NC        | 	-1       | -1        | -1        | -1        | -1        | 1710          | -121             |
| Chatham                       | NC        | 	-1       | 1         | 1         | 1         | 1         | 1703          | 24               |
| Habersham                     | GA        | 	1        | -1        | -1        | -1        | -1        | 1700          | -23              |
| Comanche                      | OK        | 	1        | -1        | -1        | -1        | 1         | 1697          | -5               |
| Colbert                       | AL        | 	1        | -1        | 1         | 1         | -1        | 1696          | 16               |
| Laurens                       | SC        | 	1        | 1         | 1         | 1         | 1         | 1691          | 53               |
| Lee                           | NC        | 	1        | 1         | 1         | 1         | 1         | 1683          | 44               |
| Stark                         | ND        | 	1        | 1         | 1         | 1         | 1         | 1682          | 115              |
| Brunswick                     | NC        | 	1        | 1         | -1        | -1        | -1        | 1681          | 2                |
| Chattahoochee                 | GA        | 	1        | 1         | 1         | 1         | 1         | 1678          | 151              |
| Lake                          | OH        | 	-1       | -1        | -1        | -1        | -1        | 1677          | -6               |
| Trousdale                     | TN        | 	1        | 1         | 1         | 1         | 1         | 1676          | 20               |
| Macon                         | IL        | 	1        | 1         | 1         | 1         | 1         | 1672          | 36               |
| Laurens                       | GA        | 	1        | 1         | 1         | 1         | -1        | 1671          | 3                |
| Hunt                          | TX        | 	-1       | -1        | -1        | -1        | -1        | 1669          | -113             |
| Malheur                       | OR        | 	-1       | -1        | -1        | -1        | -1        | 1661          | -114             |
| Cole                          | MO        | 	-1       | 1         | -1        | -1        | -1        | 1660          | -18              |
| Rockwall                      | TX        | 	-1       | -1        | -1        | -1        | -1        | 1659          | -113             |
| Cass                          | MO        | 	1        | 1         | 1         | 1         | 1         | 1645          | 17               |
| Nacogdoches                   | TX        | 	1        | 1         | 1         | 1         | 1         | 1635          | 53               |
| Blount                        | AL        | 	-1       | -1        | -1        | -1        | -1        | 1634          | -125             |
| Putnam                        | NY        | 	-1       | -1        | -1        | -1        | -1        | 1629          | -10              |
| Jackson                       | AL        | 	1        | 1         | 1         | 1         | 1         | 1624          | 96               |
| Escambia                      | AL        | 	1        | 1         | 1         | 1         | 1         | 1623          | 49               |
| Jefferson                     | WI        | 	-1       | -1        | -1        | -1        | -1        | 1621          | -47              |
| Boone                         | KY        | 	1        | 1         | 1         | 1         | 1         | 1621          | 87               |
| Lowndes                       | MS        | 	1        | 1         | 1         | 1         | 1         | 1621          | 45               |
| Neshoba                       | MS        | 	1        | 1         | 1         | 1         | 1         | 1620          | 10               |
| Chilton                       | AL        | 	-1       | -1        | -1        | -1        | -1        | 1610          | -90              |
| Sullivan                      | NY        | 	1        | -1        | -1        | -1        | 1         | 1607          | 0                |
| Middlesex                     | CT        | 	1        | 1         | 1         | 1         | 1         | 1604          | 486              |
| Hardeman                      | TN        | 	-1       | -1        | -1        | -1        | -1        | 1598          | -34              |
| Walker                        | GA        | 	1        | 1         | 1         | 1         | 1         | 1591          | 26               |
| Greene                        | OH        | 	1        | 1         | 1         | 1         | 1         | 1589          | 74               |
| Portage                       | WI        | 	-1       | -1        | -1        | -1        | -1        | 1585          | -99              |
| Lenawee                       | MI        | 	1        | 1         | 1         | 1         | 1         | 1585          | 106              |
| Erie                          | PA        | 	1        | 1         | 1         | 1         | 1         | 1579          | 121              |
| Okeechobee                    | FL        | 	-1       | -1        | -1        | -1        | -1        | 1576          | -73              |
| Texas                         | OK        | 	1        | 1         | 1         | 1         | 1         | 1576          | 52               |
| DeSoto                        | FL        | 	1        | -1        | -1        | -1        | -1        | 1573          | -70              |
| Cherokee                      | TX        | 	-1       | 1         | 1         | 1         | 1         | 1569          | 26               |
| LaPorte                       | IN        | 	-1       | -1        | -1        | -1        | -1        | 1562          | -14              |
| Monroe                        | MI        | 	1        | 1         | 1         | 1         | 1         | 1557          | 95               |
| Sussex                        | NJ        | 	1        | 1         | 1         | 1         | 1         | 1553          | 146              |
| Caldwell                      | TX        | 	1        | 1         | 1         | 1         | 1         | 1550          | 51               |
| St. Francis                   | AR        | 	1        | 1         | 1         | 1         | 1         | 1547          | 55               |
| Christian                     | MO        | 	-1       | -1        | -1        | -1        | -1        | 1546          | -10              |
| Miami                         | OH        | 	1        | 1         | 1         | 1         | 1         | 1526          | 74               |
| Panola                        | MS        | 	1        | -1        | -1        | 1         | 1         | 1525          | -9               |
| Calhoun                       | MI        | 	1        | 1         | 1         | 1         | 1         | 1522          | 15               |
| Coles                         | IL        | 	-1       | 1         | -1        | 1         | 1         | 1522          | 3                |
| Wagoner                       | OK        | 	-1       | -1        | -1        | -1        | -1        | 1519          | -42              |
| Lea                           | NM        | 	1        | 1         | 1         | 1         | 1         | 1515          | 44               |
| Medina                        | OH        | 	-1       | -1        | -1        | -1        | -1        | 1514          | -6               |
| Ware                          | GA        | 	1        | 1         | 1         | -1        | -1        | 1512          | 1                |
| Wayne                         | TN        | 	-1       | -1        | -1        | 1         | -1        | 1509          | -11              |
| Gallatin                      | MT        | 	1        | 1         | 1         | 1         | 1         | 1508          | 25               |
| Ozaukee                       | WI        | 	1        | 1         | 1         | 1         | 1         | 1507          | 55               |
| Crawford                      | AR        | 	1        | 1         | 1         | 1         | 1         | 1503          | 60               |
| Thomas                        | GA        | 	1        | 1         | -1        | 1         | -1        | 1500          | -13              |
| Polk                          | GA        | 	-1       | -1        | -1        | 1         | 1         | 1498          | 15               |
| Sunflower                     | MS        | 	-1       | -1        | -1        | -1        | 1         | 1497          | 6                |
| Allen                         | OH        | 	1        | -1        | 1         | 1         | 1         | 1496          | 15               |
| Baker                         | FL        | 	-1       | 1         | -1        | 1         | -1        | 1492          | -10              |
| Jim Wells                     | TX        | 	1        | 1         | 1         | 1         | 1         | 1490          | 82               |
| Livingston                    | MI        | 	1        | 1         | 1         | 1         | 1         | 1485          | 84               |
| Clay                          | MN        | 	1        | 1         | 1         | 1         | 1         | 1480          | 63               |
| Titus                         | TX        | 	1        | 1         | 1         | 1         | 1         | 1478          | 46               |
| Rockingham                    | VA        | 	1        | 1         | -1        | 1         | -1        | 1477          | -5               |
