Mifflin,PA,231,2,505,633,731,989,1293	
Monroe,IA,164,11,585,611,802,994,1101	
Monterey,CA,10181,74,1662,1777,2166,3096,3413	
Morgan,MO,391,1,464,544,655,908,886	
Morton,ND,1347,33,784,789,958,1376,1517	
Musselshell,MT,37,1,670,777,1019,1274,1573	
Natrona,WY,626,6,606,816,950,1375,1656	
New Castle,DE,10520,312,994,1143,1385,1718,1986	
New London,CT,2087,118,882,993,1277,1738,2014	
Ouray,CO,28,1,1094,1085,1442,1730,2188	
Passaic,NJ,19276,1254,1334,1626,1916,2356,2963	
Perry,KY,343,9,477,603,668,927,972	
Phelps,NE,117,0,498,691,756,1078,1211	
Pima,AZ,25706,622,709,812,1066,1521,1806	
Platte,WY,38,1,619,612,803,1090,1216	
Polk,MN,337,4,634,686,865,1242,1501	
Pope,MN,103,0,567,621,815,1122,1197	
Putnam,FL,2145,40,671,676,819,1080,1082	
Racine,WI,5585,98,644,757,989,1293,1438	
Randolph,NC,2908,54,805,823,937,1235,1378	
Rio Grande,CO,96,2,617,614,778,1063,1022	
Robertson,TN,2266,39,1173,1196,1372,1756,2234	
Silver Bow,MT,270,0,671,754,927,1150,1278	
Somervell,TX,148,5,814,899,1075,1530,1818	
Suffolk city,VA,1984,73,1059,1072,1258,1783,2185	
Sutton,TX,84,3,550,667,757,971,1097	
Talbot,MD,570,6,962,949,1195,1654,2169	
Tattnall,GA,844,11,545,567,644,914,1113	
Thayer,NE,31,0,498,619,756,1002,1085	
Valdez-Cordova Census Area,AK,128,0,796,1180,1253,1554,1841	
Walla Walla,WA,929,6,825,962,1264,1804,1797	
Warren,NC,355,7,554,516,663,821,1177	
Warren,NY,391,30,739,847,1077,1413,1458	
Washington,NC,214,8,534,537,667,1011,1152	
Williams,ND,1137,7,653,734,980,1397,1487	
Wyoming,PA,78,8,613,707,866,1116,1158	
Addison,VT,84,2,777,919,1166,1435,1519	
Aitkin,MN,91,1,567,604,792,1070,1123	
Anderson,KS,85,0,551,512,726,861,1217	
Antelope,NE,94,1,498,613,756,942,1126	
Atoka,OK,312,1,550,539,707,1001,1141	
Bell,TX,5590,87,692,696,873,1257,1510	
Box Elder,UT,584,5,648,694,911,1223,1400	
Brazoria,TX,11485,169,771,1084,1224,1654,2117	
Broome,NY,1729,85,687,699,907,1192,1380	
Brown,KS,137,5,551,554,726,939,1083	
Brown,SD,1275,4,611,662,868,1237,1256	
Brunswick,VA,363,5,540,640,839,1040,1158	
Buchanan,VA,158,2,583,622,705,886,954	
Burnett,WI,216,4,534,631,829,1011,1148	
Calhoun,TX,828,8,566,727,869,1202,1177	
Cerro Gordo,IA,1101,23,555,635,833,1078,1300	
Cheatham,TN,832,9,1173,1196,1372,1756,2234	
Chisago,MN,536,1,1032,1199,1485,2087,2451	
Clare,MI,114,4,510,565,752,1021,1054	
Clark,AR,367,4,428,612,685,896,1056	
Colleton,SC,1054,42,676,708,793,1048,1118	
Culberson,TX,55,2,617,630,849,1121,1231	
Cumberland,NJ,3810,160,1024,1151,1497,1996,2332	
Davie,NC,587,6,664,722,887,1191,1420	
Daviess,IN,691,32,599,652,856,1047,1143	
Douglas,NE,16614,195,766,862,1064,1428,1600	
Ector,TX,4927,100,956,1027,1370,1700,2039	
Elk,PA,73,2,449,596,732,1018,991	
Ellis,OK,13,0,621,626,781,968,1173	
Falls Church city,VA,71,7,1687,1721,1953,2491,3007	
Franklin,IL,556,4,544,577,764,969,1018	
Garrard,KY,170,3,528,573,739,916,1092	
Geary,KS,427,3,732,736,965,1356,1667	
Grant,IN,1334,40,606,617,741,969,1123	
Graves,KY,753,29,516,546,722,989,919	
Grayson,KY,411,14,585,546,668,922,1066	
Green Lake,WI,378,0,513,655,797,1030,1415	
Hardy,WV,92,1,542,546,690,997,1302	
Hockley,TX,361,9,491,637,674,993,1248	
Hodgeman,KS,24,0,561,576,740,1033,965	
Hunt,TX,1669,38,1249,1358,1609,2064,2750	
Isabella,MI,728,14,627,677,817,1088,1074	
Jackson,CO,9,0,798,803,964,1361,1526	
Jackson,KS,247,2,690,654,858,1086,1280	
Jefferson,AR,3413,80,604,597,796,1002,1189	
Jefferson,NE,34,0,498,576,756,998,1070	
Jefferson,OR,554,8,641,912,1036,1480,1795	
Johnson,IA,5220,27,827,883,1134,1616,1961	
Johnson,TN,757,3,549,528,718,891,1068	
Kay,OK,656,13,559,563,744,984,1054	
Koochiching,MN,123,4,494,546,743,967,1092	
Laramie,WY,725,4,773,779,989,1435,1725	
Lavaca,TX,1005,35,558,639,839,1132,1218	
Lawrence,AR,471,12,461,490,652,857,1040	
Lee,SC,719,35,587,556,691,873,1188	
Lewis and Clark,MT,324,3,723,872,1109,1425,1582	
Lincoln,NC,1714,15,729,726,920,1208,1347	
Madison,ID,924,2,728,744,846,1207,1463	
Marathon,WI,1740,15,583,662,874,1091,1266	
Marion,WV,292,4,658,663,877,1088,1241	
Marquette,MI,401,12,602,689,905,1123,1530	
Maui,HI,493,9,1529,1598,2017,2773,2983	
McCormick,SC,237,7,517,513,673,1000,1008	
Meigs,OH,181,11,489,685,734,911,1328	
Meigs,TN,232,3,527,590,669,953,996	
Mono,CA,167,2,980,1107,1452,1992,2290	
Montcalm,MI,349,7,724,698,850,1061,1409	
Montgomery,OH,8120,166,603,696,898,1209,1274	
Norfolk,MA,10384,1068,1297,1442,1841,2308,2631	
Norton,KS,35,0,579,715,765,941,1109	
Oliver,ND,24,0,646,651,789,1112,1233	
Owsley,KY,42,1,477,516,668,811,900	
Pawnee,NE,19,0,498,576,756,924,1058	
Phillips,KS,122,8,623,640,726,856,947	
Pitkin,CO,225,2,1186,1354,1776,2393,2402	
Prince George's,MD,29983,828,1687,1721,1953,2491,3007	
Pulaski,KY,830,11,486,563,749,987,1013	
Randolph,AR,448,22,486,497,652,875,898	
Richardson,NE,60,1,498,584,756,910,1003	
Richland,IL,227,6,605,609,714,980,919	
Richland,MT,107,2,763,822,1101,1366,1519	
Rockbridge,VA,120,2,531,659,833,1135,996	
Rogers,OK,1948,52,668,766,982,1296,1528	
San Juan,WA,30,0,899,1072,1407,1903,2436	
Sandoval,NM,1380,42,676,832,1014,1446,1736	
Sarasota,FL,8233,261,938,1139,1465,1921,2324	
Sierra,NM,47,1,517,612,803,1072,991	
Smyth,VA,526,20,463,572,716,915,1195	
Somerset,PA,225,3,615,619,732,959,1130	
Stearns,MN,4178,25,718,714,871,1244,1416	
Sullivan,MO,210,0,480,527,691,857,934	
Sully,SD,14,0,505,561,715,927,1170	
Walker,GA,1591,38,714,763,915,1189,1405	
Waukesha,WI,8512,92,711,861,1036,1328,1444	
Wayne,TN,1509,5,535,580,681,928,1042	
Whitfield,GA,4651,61,545,641,805,1103,1123	
Wilbarger,TX,210,2,595,703,817,1019,1118	
Williamson,TN,5455,38,1173,1196,1372,1756,2234	
Williamson,TX,8865,144,1211,1367,1603,2039,2439	
Worth,IA,113,0,535,643,733,1054,1334	
Yellow Medicine,MN,203,3,494,550,742,968,968	
Yolo,CA,2836,55,1272,1339,1757,2532,2988	
Allen,KY,378,9,551,542,730,955,1223	
Arapahoe,CO,9664,373,1380,1492,1828,2451,2781	
Avery,NC,367,0,618,622,828,1053,1331	
Baldwin,AL,5997,53,831,828,1085,1430,1869	
Bleckley,GA,438,21,493,496,629,802,920	
Breckinridge,KY,140,2,581,570,668,829,834	
Butte,ID,42,0,553,640,844,1208,1495	
Butte,SD,121,3,667,706,928,1152,1494	
Calhoun,MI,1522,47,616,731,925,1184,1255	
Cameron,TX,22917,953,664,669,853,1118,1282	
Camp,TX,360,11,568,668,764,1091,1299	
Clay,AR,324,8,486,497,652,782,1224	
Clay,GA,121,2,500,503,621,931,914	
Clearwater,ID,53,0,666,673,883,1218,1315	
Coffee,GA,2079,50,579,606,644,794,796	
Columbia,PA,926,35,775,750,876,1085,1227	
Decatur,KS,26,1,551,554,726,1009,1167	
Dillon,SC,1063,39,571,603,670,834,1085	
Effingham,IL,896,3,536,539,701,999,1092	
Fairfax,VA,21018,588,1687,1721,1953,2491,3007	
Gonzales,TX,1063,18,731,735,883,1310,1285	
Grant,SD,158,1,577,625,820,1012,1191	
Gulf,FL,879,14,810,814,1068,1321,1817	
Hamblen,TN,1971,30,636,630,829,1121,1126	
Hamilton,OH,13537,322,660,762,1000,1348,1536	
Hemphill,TX,74,0,791,785,1085,1277,1517	
Hickman,TN,624,8,746,791,874,1129,1624	
Hidalgo,NM,101,2,593,589,746,856,1247	
Hinsdale,CO,3,0,616,734,833,1119,1322	
Honolulu,HI,11363,114,1644,1799,2354,3357,4099	
Hutchinson,SD,112,2,578,625,821,1025,1111	
Jasper,MS,587,15,543,524,672,832,932	
Jefferson,FL,562,9,846,922,1116,1484,1606	
Leake,MS,969,38,529,519,675,885,980	
Liberty,GA,1129,23,911,925,1050,1521,1815	
Livingston,MI,1485,33,810,967,1171,1557,1670	
Loudoun,VA,6887,126,1687,1721,1953,2491,3007	
Luzerne,PA,4147,190,613,707,866,1116,1158	
Manassas Park city,VA,613,8,1687,1721,1953,2491,3007	
Marinette,WI,1055,8,601,596,781,969,982	
Marshall,AL,3995,46,527,530,689,917,933	
Marshall,KS,30,0,551,554,726,980,1368	
McHenry,IL,4760,123,1150,1263,1460,1853,2207	
McKinley,NM,4346,257,769,752,861,1128,1165	
Monroe,AR,139,0,462,509,647,903,760	
Mora,NM,7,0,757,771,965,1316,1636	
New Kent,VA,194,3,1088,1112,1263,1669,1984	
Nuckolls,NE,17,0,498,645,756,1110,1343	
Oldham,TX,18,1,798,877,1122,1392,1740	
Orange,CA,55437,1275,1951,2190,2692,3727,4287	
Osceola,FL,12605,156,1217,1313,1513,1952,2343	
Ozaukee,WI,1507,19,711,861,1036,1328,1444	
Park,WY,252,2,753,730,975,1204,1720	
Pawnee,KS,385,1,551,640,726,1069,1051	
Platte,NE,1147,4,562,650,853,1139,1126	
Polk,NE,68,1,498,595,756,1049,1038	
Pottawatomie,OK,1434,10,521,592,775,1018,1094	
Potter,TX,6072,71,712,780,997,1378,1548	
Quay,NM,75,2,583,595,742,999,1261	
Riverside,CA,59488,1226,1091,1254,1576,2167,2679	
Rusk,WI,73,1,508,573,751,1027,1158	
Sangamon,IL,2521,47,601,717,892,1099,1207	
Seminole,GA,366,9,536,620,786,956,1080	
Simpson,MS,1065,47,704,757,860,1067,1535	
Stone,MO,492,6,647,606,739,1081,1393	
Susquehanna,PA,297,28,515,641,845,1112,1264	
Tarrant,TX,50729,725,1021,1154,1393,1852,2299	
Teton,MT,29,0,595,654,843,1086,1458	
Thomas,KS,165,0,551,526,726,995,1030	
Trego,KS,58,3,526,483,694,860,1007	
Treutlen,GA,263,10,514,517,644,930,882	
Unicoi,TN,293,1,706,693,829,1055,1233	
Union,NM,32,2,562,566,742,1058,1186	
Upshur,TX,399,10,639,777,911,1258,1464	
Wasatch,UT,799,7,916,960,1261,1671,2181	
Washtenaw,MI,4326,126,1139,1152,1396,1724,2033	
Watauga,NC,927,1,698,741,914,1181,1186	
Waynesboro city,VA,277,3,742,747,984,1339,1560	
Webster,IA,1379,14,559,562,749,1026,1018	
Webster,MO,711,5,634,624,794,1132,1317	
Winnebago,WI,4479,32,571,649,836,1134,1358	
Woodford,IL,442,7,686,723,918,1192,1244	
York,NE,184,2,532,643,806,996,1289	
Yuma,AZ,12765,346,700,760,993,1410,1717	
Albany,WY,589,0,612,726,863,1230,1493	
Banner,NE,2,0,538,621,816,1053,1141	
Barrow,GA,2240,48,1168,1195,1358,1695,2071	
Boone,IN,1031,49,762,875,1057,1392,1625	
Bradford,PA,176,5,638,668,828,1106,1249	
Brunswick,NC,1681,27,711,745,888,1268,1653	
Caldwell,TX,1550,35,1211,1367,1603,2039,2439	
Calhoun,AL,3587,44,501,587,769,1003,1167	
Carter,TN,1199,28,706,693,829,1055,1233	
Cass,MI,612,17,526,642,841,1060,1138	
Chautauqua,KS,19,0,532,535,701,907,1014	
Chemung,NY,560,5,828,814,1022,1364,1420	
Clay,KS,52,2,618,614,805,1026,1121	
Clearfield,PA,334,6,558,626,787,1011,1179	
Cloud,KS,71,1,551,551,726,950,1009	
Colfax,NM,36,1,651,656,858,1065,1253	
Covington,AL,1424,28,491,517,640,859,1022	
Currituck,NC,186,3,1059,1072,1258,1783,2185	
Defiance,OH,350,12,580,585,768,1087,976	
Douglas,MO,219,3,457,501,658,771,1138	
Dunn,ND,115,1,732,809,1060,1314,1996	
El Dorado,CA,1157,4,1247,1395,1754,2504,3037	
Fairfield,SC,774,36,902,937,1064,1355,1673	
Fayette,IL,449,7,554,608,748,917,1003	
Forest,PA,15,0,533,558,720,892,815	
Fort Bend,TX,16494,292,1001,1073,1275,1704,2169	
Garfield,OK,1767,21,616,700,926,1186,1186	
Garrett,MD,75,1,501,622,750,1107,1330	
Harding,NM,1,0,583,593,742,1058,1261	
Harris,GA,799,22,680,764,879,1162,1519	
Harrison,IA,293,5,766,862,1064,1428,1600	
Harrison,TX,916,35,546,711,891,1102,1167	
Henderson,IL,72,0,478,623,700,924,988	
Henry,TN,644,10,552,562,711,913,915	
Howard,IN,1371,67,645,630,787,1106,1243	
Iosco,MI,231,13,588,653,742,998,1294	
Iredell,NC,3138,33,895,916,1041,1425,1784	
Jackson,OK,799,10,536,587,782,993,1227	
Jefferson,GA,805,29,487,491,644,827,1103	
Lafayette,AR,118,2,467,498,652,860,880	
Lake,FL,7567,193,1217,1313,1513,1952,2343	
Lee,KY,18,0,477,527,668,926,900	
Lincoln,GA,213,7,627,694,793,1049,954	
Martin,NC,486,9,514,518,686,951,1255	
McCurtain,OK,1321,34,507,554,722,977,1082	
McDonald,MO,1170,12,614,604,669,953,932	
McKean,PA,60,2,605,579,769,952,1084	
Mecosta,MI,234,3,676,633,746,920,1014	
Mercer,WV,430,28,435,580,717,953,1030	
Miller,MO,537,1,510,575,735,911,995	
Mitchell,NC,166,3,488,492,673,821,1083	
Neosho,KS,179,0,559,547,726,994,1009	
Nevada,CA,544,7,985,1123,1474,2102,2147	
Outagamie,WI,5333,30,647,647,844,1129,1129	
Pope,IL,30,1,487,627,714,923,1014	
Pottawattamie,IA,2269,40,766,862,1064,1428,1600	
Pulaski,IL,187,1,672,629,714,1032,1342	
Quitman,MS,393,5,545,512,672,833,926	
Ransom,ND,83,0,557,561,735,944,1134	
Ravalli,MT,158,2,665,732,961,1349,1673	
Reagan,TX,88,6,780,817,1072,1251,1563	
Real,TX,118,8,676,710,929,1207,1353	
Rhea,TN,870,15,520,518,731,986,1275	
Russell,KS,100,1,528,530,695,947,1005	
Saginaw,MI,3035,140,594,681,893,1097,1244	
San Joaquin,CA,20457,466,971,1103,1451,2071,2511	
Smith,MS,552,15,430,501,682,845,945	
Stewart,TN,221,2,551,525,699,838,1308	
Sumter,SC,3247,78,703,731,901,1179,1321	
Swisher,TX,107,3,542,566,742,1017,933	
Talbot,GA,166,6,592,595,755,970,1111	
Teton,WY,591,1,1245,1325,1504,2197,2603	
Titus,TX,1478,28,583,634,780,1005,1324	
Towner,ND,22,0,581,586,742,1070,1144	
Traverse,MN,36,0,494,566,742,921,1090	
Union,IL,530,24,464,546,714,1037,1237	
Van Buren,AR,178,3,545,574,753,916,1008	
Wayne,OH,961,68,654,642,854,1088,1215	
Wirt,WV,12,0,663,687,819,1085,1248	
Yadkin,NC,752,9,664,722,887,1191,1420	
Alachua,FL,8352,61,898,995,1197,1560,1562	
Atascosa,TX,1165,32,697,907,1006,1235,1646	
Berkeley,WV,1049,16,826,774,1009,1267,1741	
Bexar,TX,57948,1318,850,1012,1230,1590,1984	
Bradley,AR,344,8,544,582,700,911,1336	
Caddo,OK,821,21,494,540,722,895,992	
Caldwell,NC,1710,18,596,601,747,971,1101	
Caledonia,VT,34,0,776,826,892,1106,1568	
Cass,MN,202,4,491,611,801,997,1075	
Cedar,NE,90,0,498,576,756,1028,1020	
Chilton,AL,1610,30,699,725,824,1176,1162	
Chippewa,MN,242,1,502,556,714,1029,1212	
Cleburne,AL,414,5,458,460,603,902,914	
Clinton,MO,250,0,844,974,1155,1537,1748	
Coahoma,MS,1178,30,451,603,673,834,893	
Conway,AR,279,3,470,513,673,937,1065	
Dale,AL,1421,44,593,553,656,915,1134	
De Witt,IL,133,2,490,552,694,961,966	
Dickinson,IA,560,6,655,683,897,1156,1165	
Dillingham Census Area,AK,30,0,920,1176,1468,1843,1877	
Durham,NC,7883,97,1143,1092,1270,1660,1913	
Eddy,ND,89,3,600,603,742,1032,1144	
Elliott,KY,42,0,483,501,676,830,910	
Finney,KS,2210,12,627,627,827,1067,1140	
Floyd,IN,1439,67,712,841,1007,1341,1541	
Fond du Lac,WI,2351,14,640,673,869,1171,1136	
Franklin city,VA,422,9,497,751,824,1181,1425	
Franklin,TN,1017,10,544,544,699,997,1126	
Gillespie,TX,321,10,731,763,1001,1465,1562	
Gladwin,MI,109,2,511,561,753,892,991	
Grady,GA,796,22,494,490,698,953,898	
Grafton,NH,145,1,760,890,1161,1448,2079	
Grant,WI,1155,19,619,615,781,1005,1351	
Greensville,VA,795,11,534,631,827,1109,1034	
Haakon,SD,28,1,579,626,821,1055,1338	
Hancock,IL,231,3,493,564,709,1019,1156	
Harper,OK,30,1,573,568,722,1030,1044	
Henry,AL,518,5,472,526,637,889,1101	
Hooker,NE,13,1,494,572,750,968,1050	
Houghton,MI,582,3,541,674,839,1144,1493	
Issaquena,MS,106,3,529,504,682,838,945	
Kenosha,WI,4026,68,790,906,1189,1522,1699	
Keokuk,IA,122,1,535,582,733,923,1116	
Kiowa,KS,28,0,553,640,726,955,1256	
Lake,OH,1677,53,670,785,960,1263,1316	
Lewis,MO,109,2,452,518,679,820,1048	
Lowndes,MS,1621,58,633,628,786,1071,1358	
Martin,FL,4942,143,1068,1056,1388,1837,2026	
Martin,IN,172,0,519,581,740,874,1280	
Martin,TX,77,6,621,602,742,1085,1303	
Martinsville city,VA,389,19,525,529,716,925,1032	
McPherson,KS,270,1,608,611,801,1042,1095	
Midland,TX,3890,85,1280,1260,1553,1926,2736	
Monroe,IN,2730,41,702,780,957,1329,1654	
Monroe,TN,1094,20,441,627,696,938,913	
Montgomery,NC,1053,33,518,522,687,822,1011	
Nelson,ND,74,0,640,654,742,1070,1144	
Nobles,MN,1985,16,600,604,792,1099,1071	
Pender,NC,985,7,620,750,928,1292,1545	
Plumas,CA,48,0,677,758,1034,1457,1749	
Pottawatomie,KS,278,0,748,753,932,1198,1614	
Radford city,VA,746,1,925,979,1111,1585,1924	
Ripley,IN,314,8,546,638,797,1082,1155	
Russell,AL,1796,3,680,764,879,1162,1519	
Shannon,MO,120,1,472,541,710,880,1067	
Sheboygan,WI,2046,18,576,699,820,1054,1251	
Shelby,TN,31643,479,752,863,999,1347,1538	
Spencer,IN,288,3,514,592,772,1036,1333	
Stephenson,IL,552,6,503,570,717,967,1293	
Sullivan,NH,58,1,797,849,1102,1338,1844	
Tioga,NY,256,22,687,699,907,1192,1380	
Tipton,TN,1874,20,752,863,999,1347,1538	
Tolland,CT,1370,67,972,1195,1472,1826,2158	
Trigg,KY,182,0,639,758,955,1381,1711	
Trousdale,TN,1676,7,1173,1196,1372,1756,2234	
Union,AR,924,46,609,625,707,1072,1200	
Upton,TX,25,2,539,654,742,980,1077	
Vinton,OH,48,3,556,647,734,858,1270	
Warren,KY,4465,54,712,702,898,1106,1523	
Wasco,OR,301,4,869,993,1303,1799,2254	
Washington,IN,273,2,539,565,762,1094,1064	
Will,IL,14331,382,1150,1263,1460,1853,2207	
Yankton,SD,451,4,583,629,829,1097,1113	
Adair,OK,649,10,574,595,722,988,988	
Adams,PA,854,26,732,838,1006,1366,1662	
Allen,IN,6488,217,561,680,838,1075,1179	
Anoka,MN,6403,138,1032,1199,1485,2087,2451	
Barnwell,SC,744,17,570,615,667,901,965	
Barton,MO,212,0,457,580,658,879,1140	
Benton,WA,4776,135,789,959,1185,1598,1978	
Berks,PA,7215,395,685,808,1029,1277,1392	
Blount,AL,1634,15,954,1002,1152,1486,1600	
Bon Homme,SD,94,1,526,529,746,990,946	
Bowie,TX,1430,71,702,684,859,1059,1435	
Brookings,SD,815,2,653,645,851,1214,1529	
Broward,FL,77433,1406,1223,1361,1708,2439,2956	
Burke,GA,826,10,731,816,928,1260,1606	
Carbon,WY,233,2,789,867,992,1305,1700	
Carver,MN,1459,7,1032,1199,1485,2087,2451	
Christian,IL,595,14,533,627,776,967,1035	
Citrus,FL,2793,107,724,745,979,1416,1696	
Clark,KS,52,1,681,686,900,1165,1206	
Clinton,IN,655,18,541,610,813,1008,1092	
Concho,TX,134,2,636,651,875,1057,1271	
Coryell,TX,1834,12,692,696,873,1257,1510	
DeKalb,IN,504,12,569,592,795,1007,1076	
DeKalb,TN,578,14,536,533,700,959,1041	
Desha,AR,307,6,472,497,652,880,1053	
Dewey,SD,165,0,544,582,764,947,1033	
Duchesne,UT,109,0,624,653,855,1111,1417	
Dukes,MA,64,0,1714,1964,2198,2639,3120	
Fairbanks North Star Borough,AK,1216,11,904,1033,1354,1929,2340	
Forrest,MS,2568,75,594,788,935,1206,1379	
Gilliam,OR,8,0,754,879,1137,1378,1872	
Gilmer,GA,830,12,580,584,774,960,1300	
Grand Forks,ND,2301,13,634,686,865,1242,1501	
Grant,WV,162,7,574,583,662,938,954	
Hartford,CT,14874,1439,972,1195,1472,1826,2158	
Henderson,NC,2063,65,1377,1381,1595,2191,2763	
Holt,NE,97,1,492,677,747,995,921	
Howard,AR,493,12,502,559,650,846,955	
Juneau City and Borough,AK,377,0,1010,1226,1517,2178,2623	
Lafayette,MS,2228,40,778,826,1060,1329,1429	
Lee,FL,20585,477,1089,1111,1402,1829,2066	
Lee,IA,680,7,510,601,767,1021,1268	
Lincoln,KS,14,0,551,564,726,892,1051	
Lincoln,MT,131,3,610,694,880,1306,1420	
Livingston,NY,208,6,761,874,1095,1358,1481	
Logan,CO,889,6,713,718,865,1233,1300	
Love,OK,200,1,666,632,793,952,1067	
Madison,NC,112,1,1377,1381,1595,2191,2763	
Marion,KS,102,1,545,548,718,891,972	
Marshall,IN,1030,24,516,651,761,1052,1423	
Mathews,VA,81,0,1059,1072,1258,1783,2185	
McCracken,KY,777,10,621,665,891,1094,1140	
McIntosh,OK,344,6,595,643,709,1038,1231	
Mercer,MO,29,0,453,497,652,877,832	
Mercer,OH,1167,19,575,569,747,975,1011	
Middlesex,NJ,19881,1429,1386,1546,1975,2454,2750	
Moffat,CO,43,1,659,664,896,1078,1141	
Moore,TN,188,1,525,524,667,926,992	
Nantucket,MA,115,1,1442,1858,2258,3044,3055	
New Madrid,MO,558,16,491,540,709,879,967	
Northampton,PA,4532,305,866,954,1221,1582,1652	
Northumberland,VA,173,6,528,655,821,1170,1183	
Ontario,NY,481,28,761,874,1095,1358,1481	
Pendleton,KY,102,0,660,762,1000,1348,1536	
Phelps,MO,484,12,559,603,793,977,1229	
Pickens,GA,621,10,1168,1195,1358,1695,2071	
Pike,MS,1251,54,604,676,750,986,1007	
Pike,OH,210,0,550,610,725,927,1039	
Pitt,NC,5019,29,767,772,950,1330,1698	
Pushmataha,OK,170,2,443,565,722,924,1065	
Putnam,WV,590,9,735,781,1020,1333,1672	
Rankin,MS,3401,80,847,881,1027,1280,1471	
Richland,SC,15475,246,902,937,1064,1355,1673	
Richland,WI,179,4,538,653,785,1045,1118	
San Bernardino,CA,55394,955,1091,1254,1576,2167,2679	
Sioux,IA,1796,4,552,583,756,1061,1045	
Siskiyou,CA,166,0,733,748,982,1423,1451	
Skamania,WA,65,1,1383,1468,1684,2396,2911	
Stanislaus,CA,16573,365,973,1084,1332,1880,2190	
Stanton,NE,43,0,763,882,1159,1419,1576	
Sunflower,MS,1497,46,516,655,778,947,995	
Van Buren,IA,122,1,535,668,733,1003,1007	
Virginia Beach city,VA,6957,93,1059,1072,1258,1783,2185	
Wahkiakum,WA,6,0,555,633,840,1199,1427	
Walworth,SD,136,1,544,664,771,1017,1151	
Warren,IA,989,6,647,793,969,1324,1401	
Warren,MO,532,1,733,789,1012,1312,1550	
Westmoreland,VA,275,3,619,719,957,1364,1654	
Whiteside,IL,824,21,500,595,809,1000,1071	
Wilkin,MN,75,3,494,576,742,1058,1284	
Wise,VA,426,9,467,546,723,946,958	
Wood,TX,538,25,618,636,851,1075,1256	
Wright,MO,380,0,457,501,658,808,974	
Young,TX,337,6,516,555,708,953,1101	
Adams,ND,26,0,564,567,742,1058,1131	
Alleghany,VA,79,4,523,602,806,1076,1272	
Atlantic,NJ,4163,256,1006,1202,1510,2079,2307	
Augusta,VA,507,7,742,747,984,1339,1560	
Aurora,SD,63,0,516,610,730,905,1013	
Bandera,TX,160,8,850,1012,1230,1590,1984	
Boone,AR,774,14,491,584,679,943,877	
Brazos,TX,7319,64,735,831,969,1381,1675	
Buchanan,MO,2673,32,583,667,886,1207,1243	
Butler,MO,679,6,477,546,716,1006,1113	
Calloway,KY,630,9,598,683,899,1148,1217	
Cameron,PA,8,0,539,548,732,900,991	
Carroll,VA,505,24,463,630,716,966,951	
Chesterfield,SC,1249,37,631,624,708,997,1065	
Comanche,TX,312,4,539,671,742,1060,1084	
Cumberland,NC,5664,80,806,823,955,1329,1609	
Dimmit,TX,257,7,727,793,997,1318,1454	
Douglas,CO,2834,61,1380,1492,1828,2451,2781	
Estill,KY,173,0,487,510,680,818,976	
Franklin,MO,1855,32,733,789,1012,1312,1550	
Gila,AZ,1372,57,791,795,1044,1449,1412	
Gilpin,CO,19,0,1380,1492,1828,2451,2781	
Goshen,WY,107,2,676,669,878,1081,1415	
Gove,KS,76,0,551,629,726,901,1006	
Grant,WA,3131,21,609,759,931,1345,1477	
Greene,MS,396,17,573,572,803,976,1113	
Hamilton,IL,74,2,478,600,701,870,996	
Hamilton,NE,142,13,577,579,760,1070,1314	
Hancock,IN,971,46,762,875,1057,1392,1625	
Hancock,MS,607,22,700,772,892,1244,1402	
Hart,GA,522,13,584,588,772,957,1262	
Henry,IA,807,4,548,681,804,1085,1088	
Hillsdale,MI,362,27,594,649,867,1053,1161	
Hinds,MS,7227,161,847,881,1027,1280,1471	
Houston,TN,272,4,626,606,818,1014,1094	
Jefferson,MO,4673,65,733,789,1012,1312,1550	
Kalkaska,MI,91,4,495,564,740,989,1068	
Kerr,TX,601,10,788,796,903,1338,1412	
Kitsap,WA,1232,15,1119,1300,1685,2361,2695	
Knox,IN,553,10,636,640,839,1064,1136	
Knox,NE,183,0,498,537,756,931,1038	
La Plata,CO,266,2,1106,1129,1253,1786,1981	
Lewis,WV,38,2,623,626,788,977,1158	
Lexington city,VA,107,1,531,659,833,1135,996	
Lincoln,ME,47,1,756,740,970,1202,1602	
Lincoln,MO,825,3,733,789,1012,1312,1550	
Madera,CA,4614,68,996,1002,1305,1879,2015	
Marion,FL,9806,295,774,848,1059,1376,1541	
Marion,IN,21953,822,762,875,1057,1392,1625	
Marion,OH,3138,48,646,646,848,1051,1147	
Marion,SC,898,26,521,519,670,894,907	
Monroe,FL,1855,22,1582,1610,2073,2711,3540	
Monroe,GA,700,52,528,684,776,936,1356	
Monroe,KY,214,4,476,508,666,834,901	
Montgomery,VA,2022,4,925,979,1111,1585,1924	
Moultrie,IL,230,4,522,577,719,1054,1054	
Nevada,AR,226,13,648,682,896,1100,1318	
Nicholas,KY,39,1,477,509,668,827,1147	
Norfolk city,VA,4891,78,1059,1072,1258,1783,2185	
Oneida,NY,2460,123,618,668,847,1051,1223	
Owen,IN,175,2,606,581,732,1060,1265	
Owyhee,ID,335,5,750,879,1094,1545,1781	
Oxford,ME,152,1,659,663,900,1055,1344	
Pearl River,MS,916,53,628,597,809,990,1502	
Prince George,VA,824,5,1088,1112,1263,1669,1984	
Randolph,GA,331,29,526,530,695,861,1025	
Rock Island,IL,3197,85,554,670,832,1119,1272	
