520,569,752,1027,1177,Jasper,IA,2019
521,578,764,957,1081,Florence,WI,2019
521,639,731,916,1066,Woods,OK,2019
526,529,700,877,1053,Walker,AL,2019
526,572,756,1018,1022,Warren,IN,2019
526,611,700,877,1079,Zavala,TX,2019
527,531,702,880,980,Independence,AR,2019
527,585,774,971,1046,Warren,IL,2019
531,583,668,837,925,Randolph,WV,2019
533,535,695,948,1221,Dubois,IN,2019
533,537,710,985,1113,Ben Hill,GA,2019
535,629,832,1042,1125,Sawyer,WI,2019
536,624,825,1090,1115,Beltrami,MN,2019
541,544,679,927,1010,Fayette,WV,2019
542,546,700,877,1127,Sioux,ND,2019
543,644,796,1072,1076,Door,WI,2019
543,651,784,1057,1258,Greenup,KY,2019
544,548,700,993,1069,Swift,MN,2019
547,551,700,877,946,Crawford,OH,2019
548,551,700,886,998,Taylor,WI,2019
552,555,703,881,1008,Tift,GA,2019
552,556,735,1063,1135,Pope,AR,2019
557,693,855,1166,1257,Grant,WA,2019
562,562,660,827,892,Coffee,GA,2019
562,576,660,889,892,Johnson,GA,2019
564,667,868,1092,1173,Summit,OH,2019
581,596,682,937,940,Greene,MS,2019
586,601,688,927,930,Marion,SC,2019
588,591,765,1040,1074,Jefferson,IN,2019
591,653,827,1046,1137,Cayuga,NY,2019
607,723,892,1176,1235,Lake,OH,2019
608,659,848,1094,1146,Warrick,IN,2019
609,644,810,1076,1248,Roberts,TX,2019
612,616,737,994,1173,Cherokee,NC,2019
620,743,880,1112,1532,Montgomery,AL,2019
624,662,876,1098,1278,Greer,OK,2019
635,743,911,1310,1600,Benton,MN,2019
645,645,853,1136,1153,Muskegon,MI,2019
647,651,821,1127,1258,Kiowa,CO,2019
648,705,932,1168,1489,Richland,MT,2019
648,762,1008,1457,1771,Kittitas,WA,2019
655,672,769,963,1122,Texas,OK,2019
656,772,1021,1348,1563,Uintah,UT,2019
661,742,946,1319,1662,Woodford,KY,2019
664,668,827,1095,1335,St. Mary Parish,LA,2019
665,806,1035,1350,1468,Oakland,MI,2019
667,685,828,1037,1119,Indiana,PA,2019
680,859,1047,1378,1773,Clay,FL,2019
681,685,879,1271,1544,Cochise,AZ,2019
681,715,819,1153,1439,Kershaw,SC,2019
681,776,982,1420,1725,Missoula,MT,2019
682,686,908,1188,1302,Hamilton,NY,2019
683,818,937,1257,1501,Pickens,SC,2019
687,767,1014,1466,1781,Polk,OR,2019
688,815,1024,1311,1524,Morrow,OH,2019
692,799,976,1303,1477,Johnson,IN,2019
694,771,930,1268,1634,Russell,AL,2019
694,799,1007,1292,1437,Washington,NY,2019
722,835,1048,1315,1540,Windham,VT,2019
730,735,924,1336,1495,Bee,TX,2019
738,905,1126,1479,1811,Bexar,TX,2019
738,905,1126,1479,1811,Wilson,TX,2019
744,820,939,1253,1339,Hall,GA,2019
769,898,1072,1387,1586,Jefferson Parish,LA,2019
769,898,1072,1387,1586,Orleans Parish,LA,2019
771,823,1015,1359,1491,Leon,FL,2019
792,838,1054,1357,1624,Mason,TX,2019
822,1028,1278,1601,1792,Middlesex,CT,2019
905,1070,1300,1732,2251,Collin,TX,2019
923,1110,1391,1754,2182,Fairfield,CT,2019
951,1149,1316,1849,2311,Teton,WY,2019
987,993,1185,1667,2080,James City,VA,2019
987,993,1185,1667,2080,Virginia Beach city,VA,2019
998,1140,1323,1683,2013,Will,IL,2019
1110,1273,1457,1825,2026,North Slope Borough,AK,2019
1118,1275,1553,1982,2317,Morris,NJ,2019
1285,1447,1815,2618,3186,Kalawao,HI,2019
1513,1664,2029,2921,3449,King,WA,2019
1700,1744,1997,2535,2699,Westchester,NY,2019
426,538,646,876,1135,Iron,MO,2019
426,540,646,934,1004,Daviess,MO,2019
443,540,618,791,836,Morgan,KY,2019
443,540,618,878,1085,Union,KY,2019
450,611,700,877,1230,Iosco,MI,2019
457,468,619,776,919,Wayne,TN,2019
462,535,708,887,995,Garfield,NE,2019
465,495,592,785,984,Bayamón Municipio,PR,2019
465,495,592,785,984,San Juan Municipio,PR,2019
473,561,642,928,953,Meigs,TN,2019
476,576,741,991,1002,Clinton,IN,2019
481,484,640,877,965,Butler,KY,2019
481,502,664,895,1046,Palo Alto,IA,2019
484,505,668,868,919,Lyon,IA,2019
487,597,700,963,1230,Deer Lodge,MT,2019
489,547,700,917,1230,Iron,MI,2019
489,570,700,971,1162,Gladwin,MI,2019
490,508,672,842,983,Brown,KS,2019
493,641,755,1017,1021,Cheyenne,NE,2019
494,516,682,862,936,Appanoose,IA,2019
496,584,772,967,1101,Reno,KS,2019
497,568,745,1067,1071,Brule,SD,2019
498,532,682,854,1001,Harrison,OH,2019
499,529,700,882,978,Atoka,OK,2019
502,640,782,980,1133,Sheboygan,WI,2019
506,533,697,909,942,Pontotoc,MS,2019
510,545,721,986,1178,Sebastian,AR,2019
512,599,755,1092,1316,Meade,KY,2019
513,594,786,1005,1104,Thomas,NE,2019
514,582,770,1029,1093,Yankton,SD,2019
515,585,740,987,1000,DeKalb,IN,2019
522,615,813,1072,1205,Ogle,IL,2019
523,526,660,931,1159,Appling,GA,2019
526,529,700,1012,1049,Divide,ND,2019
529,547,716,948,980,Auglaize,OH,2019
530,534,706,912,1041,Carroll,AR,2019
532,636,828,1054,1119,LaPorte,IN,2019
533,680,829,1108,1352,Okanogan,WA,2019
534,549,726,958,1052,Scott,VA,2019
535,538,675,846,1058,Webster,GA,2019
535,568,751,999,1144,Delaware,OK,2019
536,556,736,922,1233,Atchison,KS,2019
536,600,771,966,1259,Treasure,MT,2019
536,627,830,1131,1150,Ferry,WA,2019
539,619,783,981,1082,Whiteside,IL,2019
541,545,683,862,1064,Evans,GA,2019
545,629,832,1189,1350,McLeod,MN,2019
547,670,852,1104,1211,Saginaw,MI,2019
548,665,817,1056,1171,Forrest,MS,2019
549,560,741,1025,1118,Grady,OK,2019
552,607,760,1025,1027,Pettis,MO,2019
559,563,692,949,1005,Somerset,PA,2019
562,637,842,1055,1138,Clark,SD,2019
563,566,749,938,1154,San Augustine,TX,2019
565,569,752,942,1179,Randolph,GA,2019
567,604,789,1018,1208,McLean,KY,2019
571,754,863,1141,1351,Crawford,GA,2019
573,578,764,957,1173,Forest,PA,2019
573,606,762,1036,1040,San Jacinto,TX,2019
574,624,825,1193,1449,Ravalli,MT,2019
576,580,767,1057,1182,Gonzales,TX,2019
576,688,850,1160,1264,Van Buren,MI,2019
578,582,770,1037,1041,Morrow,OR,2019
584,635,840,1052,1371,Broadwater,MT,2019
593,698,923,1179,1397,Muscatine,IA,2019
593,737,891,1168,1404,Nacogdoches,TX,2019
594,623,824,1032,1331,Iowa,WI,2019
601,720,895,1190,1384,Surry,VA,2019
606,664,878,1129,1280,Dodge,NE,2019
607,723,892,1176,1235,Medina,OH,2019
608,659,848,1094,1146,Posey,IN,2019
613,629,720,1039,1079,Emmons,ND,2019
613,720,888,1284,1550,Merced,CA,2019
615,683,904,1307,1453,Trinity,CA,2019
616,838,959,1292,1296,Hoonah-Angoon Census Area,AK,2019
622,649,830,1097,1122,Union,PA,2019
624,666,763,1103,1330,Piscataquis,ME,2019
636,748,990,1270,1338,Franklin,PA,2019
639,786,907,1145,1315,Caddo Parish,LA,2019
641,733,908,1233,1392,Bullitt,KY,2019
646,754,998,1323,1636,Lincoln,NM,2019
651,695,796,1054,1076,Franklin,ME,2019
663,792,987,1330,1473,Harrison,IA,2019
680,731,962,1391,1690,Gallatin,MT,2019
685,740,951,1195,1517,Androscoggin,ME,2019
689,706,929,1251,1256,Monroe,MI,2019
694,788,1036,1477,1746,DeKalb,IL,2019
697,781,965,1225,1344,Fayette,PA,2019
698,702,929,1198,1256,Gila,AZ,2019
704,711,827,1077,1119,San Juan,NM,2019
710,818,1016,1449,1684,Fresno,CA,2019
739,874,1117,1399,1601,Hampshire,MA,2019
766,773,1023,1450,1475,Yavapai,AZ,2019
814,833,995,1270,1445,Lincoln,ME,2019
834,840,1111,1392,1666,McKenzie,ND,2019
841,845,988,1287,1485,Horry,SC,2019
849,1024,1305,1637,1805,Bristol,MA,2019
909,985,1130,1634,1796,La Plata,CO,2019
917,943,1248,1741,1815,Washington,RI,2019
932,1041,1369,1955,2200,Sierra,CA,2019
947,1088,1330,1923,2336,Larimer,CO,2019
987,993,1185,1667,2080,Currituck,NC,2019
1005,1031,1180,1522,1870,Rockdale,GA,2019
1055,1279,1642,2136,2220,Grand Isle,VT,2019
1130,1275,1645,2378,2889,San Luis Obispo,CA,2019
1700,1744,1997,2535,2699,Richmond,NY,2019
358,367,444,595,696,Salinas Municipio,PR,2019
388,398,456,606,732,Lares Municipio,PR,2019
443,467,618,786,890,Estill,KY,2019
448,498,625,783,845,Clinton,KY,2019
449,528,699,941,945,Dickinson,KS,2019
457,468,619,895,919,DeKalb,TN,2019
457,481,619,870,919,Clay,TN,2019
457,551,700,935,973,Box Butte,NE,2019
457,611,700,877,1129,Nance,NE,2019
459,531,703,1016,1029,Hitchcock,NE,2019
460,527,697,873,942,Madison,MO,2019
465,495,592,785,984,Comerío Municipio,PR,2019
465,495,592,785,984,Florida Municipio,PR,2019
469,583,728,944,1033,Ripley,IN,2019
472,475,628,844,1056,Marion,AL,2019
472,518,651,853,880,Sharkey,MS,2019
475,556,736,1047,1222,Lincoln,WA,2019
475,576,740,1000,1089,Pontotoc,OK,2019
476,528,699,889,1228,Millard,UT,2019
481,502,664,885,898,Wayne,IA,2019
481,523,664,960,1037,Union,IA,2019
485,586,747,966,1040,Northumberland,PA,2019
487,513,633,862,1049,Wetzel,WV,2019
487,541,700,943,946,Chouteau,MT,2019
488,613,702,880,949,Fulton,IN,2019
490,508,672,842,908,Washington,KS,2019
490,511,676,847,932,Kemper,MS,2019
490,577,763,1028,1031,Calloway,KY,2019
492,511,676,847,985,Mitchell,KS,2019
496,518,685,982,1201,Clay,IA,2019
498,553,732,917,989,Louisa,IA,2019
499,511,676,849,1142,Warren,TN,2019
499,545,700,877,1230,Harmon,OK,2019
501,504,667,885,956,Hardy,WV,2019
501,576,725,949,1050,Trumbull,OH,2019
502,568,751,941,1308,Grant,SD,2019
506,596,788,997,1199,McCracken,KY,2019
509,574,759,1004,1149,Perry,OH,2019
513,594,786,1005,1104,McPherson,NE,2019
516,609,697,873,1014,Calhoun,AR,2019
517,579,681,945,999,Randolph,MO,2019
518,660,794,1017,1073,Colfax,NE,2019
519,523,692,867,935,Cameron,PA,2019
520,622,712,1007,1010,Henry,OH,2019
526,529,700,877,1134,Giles,VA,2019
526,530,701,932,948,Seneca,OH,2019
531,535,700,877,1049,Towner,ND,2019
533,625,786,985,1168,McDonough,IL,2019
533,627,830,1177,1341,Fannin,TX,2019
535,560,641,844,994,Ritchie,WV,2019
536,594,786,985,1066,Marquette,WI,2019
544,547,724,907,1116,Red River,TX,2019
546,649,850,1065,1198,Elkhart,IN,2019
548,635,840,1107,1189,Rusk,TX,2019
561,616,754,1090,1324,Bulloch,GA,2019
567,628,771,1051,1282,Isabella,MI,2019
574,606,710,890,1018,Bedford,PA,2019
579,583,770,985,1161,Lee,MS,2019
587,649,789,989,1067,Carter,OK,2019
588,692,915,1260,1470,Siskiyou,CA,2019
596,611,700,1010,1049,Rolette,ND,2019
601,708,936,1287,1419,Mille Lacs,MN,2019
605,747,915,1192,1504,Union,TN,2019
607,623,713,972,1085,Grady,GA,2019
609,644,810,1076,1248,Loving,TX,2019
613,617,816,1045,1362,Wayne,NC,2019
620,624,826,1035,1377,Marion,WV,2019
621,813,966,1268,1519,Upshur,TX,2019
623,627,829,1147,1241,Van Zandt,TX,2019
625,689,911,1287,1304,Kewaunee,WI,2019
626,630,834,1045,1127,Red River Parish,LA,2019
647,651,794,995,1263,Clay,NC,2019
652,671,886,1242,1246,Tillamook,OR,2019
655,765,934,1234,1419,McCook,SD,2019
659,665,774,1067,1126,Cibola,NM,2019
662,788,1031,1392,1656,Tom Green,TX,2019
663,792,987,1330,1473,Mills,IA,2019
665,669,885,1280,1384,Pasquotank,NC,2019
665,806,1035,1350,1468,Wayne,MI,2019
670,674,851,1224,1495,Montezuma,CO,2019
672,782,987,1370,1584,Del Norte,CA,2019
684,788,973,1255,1385,Jefferson,TX,2019
688,692,916,1321,1373,Sheridan,ND,2019
692,799,976,1303,1477,Hancock,IN,2019
692,865,1077,1380,1456,Perry,PA,2019
705,788,938,1179,1400,Copiah,MS,2019
717,722,889,1158,1202,Kennebec,ME,2019
725,730,909,1203,1365,Mobile,AL,2019
763,824,943,1247,1385,Blount,AL,2019
769,898,1072,1387,1586,St. Tammany Parish,LA,2019
771,823,1015,1359,1491,Gadsden,FL,2019
774,779,1030,1408,1809,Frederick,VA,2019
775,914,1057,1357,1688,West Feliciana Parish,LA,2019
803,852,1127,1630,1980,Matanuska-Susitna Borough,AK,2019
816,835,959,1352,1622,Baldwin,AL,2019
827,993,1287,1826,2111,Kitsap,WA,2019
845,850,1076,1538,1890,Culpeper,VA,2019
859,951,1216,1758,2042,Butte,CA,2019
874,976,1188,1624,2041,Chambers,TX,2019
905,1015,1162,1493,1888,Wake,NC,2019
905,1070,1300,1732,2251,Ellis,TX,2019
905,1070,1300,1732,2251,Hunt,TX,2019
933,1021,1298,1626,1762,Worcester,MA,2019
940,963,1104,1491,1911,Mecklenburg,NC,2019
950,996,1140,1518,1831,Richmond city,VA,2019
987,993,1185,1667,2080,Suffolk city,VA,2019
1029,1236,1548,2109,2473,Palm Beach,FL,2019
1141,1489,1776,2225,2401,Nome Census Area,AK,2019
1193,1301,1520,2198,2670,Skamania,WA,2019
1193,1301,1520,2198,2670,Washington,OR,2019
1540,1583,1812,2368,2914,Loudoun,VA,2019
1700,1904,2320,2907,3136,Middlesex,MA,2019
388,398,456,606,732,Aguadilla Municipio,PR,2019
418,491,650,874,979,Sharp,AR,2019
418,503,650,814,946,Sevier,AR,2019
426,543,663,872,902,Barren,KY,2019
437,500,662,846,926,Schuyler,MO,2019
450,516,682,855,1042,Howell,MO,2019
457,530,619,853,915,Benton,TN,2019
457,541,619,830,1058,Fentress,TN,2019
462,576,719,953,1091,Lee,IA,2019
464,507,648,893,1011,Harrison,KY,2019
465,495,592,785,984,Barceloneta Municipio,PR,2019
465,495,592,785,984,Corozal Municipio,PR,2019
465,537,710,1027,1030,Waseca,MN,2019
472,475,619,812,968,Greene,TN,2019
472,539,713,947,1002,Marion,IL,2019
474,537,710,890,1011,Charles Mix,SD,2019
479,504,658,824,900,Wayne,MO,2019
486,575,756,1016,1022,Richland,WI,2019
487,529,700,877,1143,Powder River,MT,2019
487,545,700,908,1143,Garfield,MT,2019
488,510,674,861,911,Butler,IA,2019
489,529,700,924,987,Baraga,MI,2019
490,517,672,902,979,Chase,KS,2019
491,603,764,989,1033,Jackson,IL,2019
499,545,700,1012,1021,Harper,OK,2019
499,545,700,915,1009,Cimarron,OK,2019
502,573,693,952,1049,Jackson,IA,2019
504,507,671,841,907,Leflore,MS,2019
506,550,727,937,1026,Roosevelt,MT,2019
506,581,768,1110,1297,Johnson,MO,2019
506,611,700,1012,1054,Washakie,WY,2019
507,596,789,989,1246,Pittsburg,OK,2019
508,625,778,1035,1189,Dawson,NE,2019
509,556,697,903,1036,Williams,OH,2019
509,618,793,994,1072,Hill,TX,2019
514,588,727,1000,1021,Huntington,IN,2019
514,605,800,1002,1081,Marion,OH,2019
516,556,724,934,979,Johnston,OK,2019
517,621,804,1007,1127,Lawrence,PA,2019
519,522,691,937,1102,Martin,NC,2019
520,524,693,933,937,Cherokee,AL,2019
523,594,786,1136,1326,Butte,ID,2019
529,542,717,968,1047,Coffee,TN,2019
533,627,829,1199,1268,Pend Oreille,WA,2019
538,569,753,943,1104,Fremont,ID,2019
540,543,700,1012,1155,Richland,ND,2019
543,546,722,905,1112,Mitchell,TX,2019
544,556,735,923,994,Cross,AR,2019
546,597,755,1063,1174,Uinta,WY,2019
547,572,655,854,1150,Grant,WV,2019
547,606,767,962,1038,Love,OK,2019
548,597,729,977,1002,Allen,OH,2019
552,615,814,1020,1100,Mason,IL,2019
562,713,874,1095,1489,Hudspeth,TX,2019
564,574,720,902,1017,Washington,AL,2019
570,608,804,1162,1412,Larue,KY,2019
572,585,774,1028,1046,Natchitoches Parish,LA,2019
581,611,699,876,1008,Dooly,GA,2019
588,661,775,1045,1121,Aroostook,ME,2019
593,650,857,1239,1403,Le Sueur,MN,2019
600,629,795,1037,1075,Peach,GA,2019
602,692,916,1168,1352,Atascosa,TX,2019
603,638,802,1160,1236,Childress,TX,2019
604,608,780,1009,1054,Branch,MI,2019
605,763,941,1361,1618,Sandoval,NM,2019
606,743,943,1351,1515,Lewis and Clark,MT,2019
609,644,810,1076,1248,Dimmit,TX,2019
611,615,784,1134,1188,Dunn,WI,2019
614,618,817,1068,1151,Ionia,MI,2019
631,821,940,1266,1271,Somerset,MD,2019
640,729,844,1087,1253,Coos,NH,2019
641,733,908,1233,1392,Henry,KY,2019
665,705,885,1192,1196,Cooke,TX,2019
669,754,997,1311,1352,Union,OH,2019
685,689,840,1052,1440,Matagorda,TX,2019
690,694,824,1096,1262,Alamosa,CO,2019
691,695,886,1216,1452,De Baca,NM,2019
691,748,972,1405,1707,Douglas,KS,2019
694,799,1007,1292,1437,Warren,NY,2019
695,713,816,1099,1103,Wilson,NC,2019
703,708,936,1307,1489,Pueblo,CO,2019
704,794,936,1277,1467,Shelby,TN,2019
711,715,931,1346,1635,Sutter,CA,2019
714,838,961,1238,1571,Houston,GA,2019
734,805,922,1333,1619,Montgomery,VA,2019
750,762,992,1429,1700,Kern,CA,2019
780,785,1039,1315,1581,Wrangell City and Borough,AK,2019
789,794,1002,1326,1530,Lea,NM,2019
822,1028,1278,1601,1792,Hartford,CT,2019
827,832,1029,1488,1741,Dare,NC,2019
840,845,1016,1428,1785,Santa Rosa,FL,2019
874,976,1188,1624,2041,Fort Bend,TX,2019
919,1237,1431,1793,2174,Fluvanna,VA,2019
927,1004,1305,1757,1764,Bristol Bay Borough,AK,2019
944,1190,1470,1842,2225,New Haven,CT,2019
977,1123,1441,1805,1948,Rockingham,NH,2019
1004,1170,1417,1869,2262,Travis,TX,2019
1034,1225,1523,1908,2059,St. John,VI,2019
1118,1308,1638,2302,2674,Douglas,CO,2019
1238,1641,1879,2493,2568,Dukes,MA,2019
1540,1583,1812,2368,2914,Fredericksburg city,VA,2019
1540,1583,1812,2368,2914,Stafford,VA,2019
2062,2446,2999,4045,4642,Santa Clara,CA,2019
426,488,646,868,985,Worth,MO,2019
450,529,700,1012,1230,Cass,TX,2019
461,529,700,949,1030,Jefferson,OK,2019
465,495,592,785,984,Canóvanas Municipio,PR,2019
470,563,700,931,1082,Highland,VA,2019
470,611,700,943,946,Lee,VA,2019
478,529,700,899,990,Iron,WI,2019
478,562,741,1007,1010,Muskogee,OK,2019
479,582,688,995,1208,Adams,IN,2019
481,491,650,910,913,Fulton,AR,2019
488,491,650,834,1142,Montgomery,AR,2019
488,575,760,1098,1254,Union,OR,2019
489,561,742,930,1003,Sullivan,MO,2019
490,508,672,859,953,Marshall,KS,2019
490,508,672,873,979,Sheridan,KS,2019
490,513,672,905,908,Meade,KS,2019
491,516,666,897,900,Lincoln,TN,2019
492,554,732,969,1243,Pittsylvania,VA,2019
493,503,666,834,900,Stone,AR,2019
495,516,683,856,923,Crawford,IA,2019
508,604,783,1088,1111,Stevens,WA,2019
509,553,731,953,1047,Starke,IN,2019
519,604,692,919,1058,Fulton,PA,2019
520,612,809,1131,1386,Crook,OR,2019
521,604,799,1001,1248,Burt,NE,2019
522,599,793,1000,1083,Ottawa,OK,2019
526,557,700,937,1079,Fisher,TX,2019
526,611,700,1012,1079,Zapata,TX,2019
527,528,699,972,1051,Williamsburg,SC,2019
527,658,821,1077,1257,Grant Parish,LA,2019
540,607,803,1006,1107,Lauderdale,MS,2019
541,544,679,851,1193,Graham,NC,2019
542,545,700,968,1143,Liberty,MT,2019
543,566,701,922,1155,Iroquois,IL,2019
545,641,848,1062,1177,Douglas,MN,2019
546,549,679,873,992,Caldwell,NC,2019
547,674,852,1100,1197,Vigo,IN,2019
555,576,762,955,1110,Chautauqua,KS,2019
566,578,764,957,1033,Nevada,AR,2019
569,590,731,984,988,Roscommon,MI,2019
571,754,863,1141,1351,Jones,GA,2019
572,622,728,1051,1230,Schuyler,NY,2019
576,630,833,1096,1304,Osage,KS,2019
576,632,828,1072,1119,Decatur,IN,2019
577,611,700,943,946,Red Lake,MN,2019
580,584,772,967,1044,Sumter,AL,2019
587,591,782,1041,1122,Polk,GA,2019
590,594,773,968,1203,Maverick,TX,2019
593,614,763,1009,1340,Pamlico,NC,2019
595,621,711,968,1153,Washington Parish,LA,2019
625,741,905,1174,1436,Hamilton,TN,2019
633,637,842,1074,1390,Hutchinson,TX,2019
635,743,877,1175,1540,Madison,AL,2019
641,733,908,1233,1392,Harrison,IN,2019
641,733,908,1233,1392,Trimble,KY,2019
655,786,971,1308,1448,Madison,IA,2019
657,661,833,1204,1447,Grant,KY,2019
657,812,1023,1479,1645,Curry,OR,2019
668,753,973,1371,1709,Nicollet,MN,2019
676,786,936,1313,1644,Sweetwater,WY,2019
680,763,989,1300,1530,Calhoun,IL,2019
680,763,989,1300,1530,St. Clair,IL,2019
691,709,812,1017,1145,Putnam,GA,2019
694,771,930,1268,1634,Harris,GA,2019
694,783,1024,1405,1728,Dodge,MN,2019
703,778,967,1279,1432,Clinton,MI,2019
713,718,907,1311,1593,Onslow,NC,2019
725,833,1003,1257,1728,Mountrail,ND,2019
777,816,944,1252,1445,Brunswick,NC,2019
793,798,1006,1381,1541,Mineral,CO,2019
820,825,1091,1367,1916,Andrews,TX,2019
821,966,1192,1493,1611,Schoharie,NY,2019
823,986,1241,1763,2073,Sherburne,MN,2019
838,948,1130,1416,1668,Newport,RI,2019
840,845,1022,1424,1795,Gunnison,CO,2019
860,991,1261,1580,2101,Ector,TX,2019
874,976,1188,1624,2041,Waller,TX,2019
950,996,1140,1518,1831,Sussex,VA,2019
966,1084,1331,1733,2096,Coconino,AZ,2019
1005,1031,1180,1522,1870,Fayette,GA,2019
1038,1045,1382,1998,2415,Kendall,IL,2019
1098,1215,1577,1981,2304,Plymouth,MA,2019
1118,1308,1638,2302,2674,Denver,CO,2019
1121,1243,1500,1912,2213,New Haven,CT,2019
1193,1301,1520,2198,2670,Clark,WA,2019
1237,1462,1926,2702,3240,Ventura,CA,2019
1337,1669,2055,2651,2970,Suffolk,NY,2019
1540,1583,1812,2368,2914,Fairfax city,VA,2019
426,429,561,740,861,Fajardo Municipio,PR,2019
426,488,646,934,948,Oregon,MO,2019
443,526,618,839,843,Lawrence,KY,2019
457,542,620,777,920,Bledsoe,TN,2019
457,547,700,900,1046,Thayer,NE,2019
460,541,716,975,979,Fillmore,MN,2019
465,495,592,785,984,Loíza Municipio,PR,2019
465,495,592,785,984,Yabucoa Municipio,PR,2019
467,563,700,1012,1022,Bon Homme,SD,2019
468,494,653,877,918,Graves,KY,2019
469,611,718,941,1004,Fillmore,NE,2019
477,645,739,1069,1235,Garfield,WA,2019
481,526,664,888,898,Pocahontas,IA,2019
481,541,664,960,962,Cherokee,IA,2019
485,559,740,1000,1028,Rock,MN,2019
490,553,672,842,908,Jewell,KS,2019
493,581,768,1024,1113,Kalkaska,MI,2019
498,503,653,829,1069,Dallas,MO,2019
500,513,678,980,1026,Dyer,TN,2019
511,602,796,1094,1114,Mower,MN,2019
513,573,706,953,1021,Grant,IN,2019
519,590,774,970,1253,Bremer,IA,2019
524,582,770,1113,1237,Modoc,CA,2019
525,674,817,1099,1340,Tioga,PA,2019
526,529,700,877,1079,Coke,TX,2019
526,618,818,1025,1106,Itasca,MN,2019
530,532,704,882,952,Lee,SC,2019
530,565,725,908,980,Noble,OH,2019
534,641,828,1075,1215,Madison,IN,2019
535,538,712,914,1097,Swisher,TX,2019
541,607,740,933,1072,Shelby,OH,2019
544,547,692,883,935,Jefferson,PA,2019
546,577,726,953,1275,Marion,TX,2019
556,559,740,1036,1300,Washington,NC,2019
560,685,871,1198,1306,Salem city,VA,2019
564,589,779,1023,1056,Cedar,IA,2019
567,619,753,1014,1018,Greenwood,SC,2019
568,573,758,1044,1048,Hubbard,MN,2019
569,669,885,1266,1484,Spokane,WA,2019
572,666,805,1088,1199,Genesee,NY,2019
573,669,873,1144,1297,Emmet,MI,2019
575,603,797,1038,1380,Clinton,PA,2019
576,580,767,1067,1147,Bradford,PA,2019
580,630,785,984,1061,Silver Bow,MT,2019
581,585,774,972,1062,Washburn,WI,2019
588,648,783,1044,1375,Hemphill,TX,2019
597,623,824,1032,1114,Lucas,IA,2019
598,602,781,979,1056,Ross,OH,2019
618,723,956,1264,1305,Rice,MN,2019
627,696,848,1151,1489,Boone,MO,2019
632,679,898,1163,1331,Putnam,WV,2019
634,638,844,1075,1141,Deaf Smith,TX,2019
639,656,751,954,1157,Uvalde,TX,2019
641,646,854,1070,1330,Park,WY,2019
659,800,975,1239,1383,Washington,WI,2019
661,665,865,1084,1169,Washington,ME,2019
666,671,887,1230,1558,Laramie,WY,2019
668,764,926,1339,1626,Crosby,TX,2019
675,808,1005,1259,1554,King and Queen,VA,2019
682,714,823,1124,1346,Harrison,MS,2019
684,839,1018,1374,1556,Leavenworth,KS,2019
688,815,1024,1311,1524,Pickaway,OH,2019
692,696,921,1154,1347,Jack,TX,2019
702,706,847,1078,1145,Bent,CO,2019
703,778,967,1279,1432,Ingham,MI,2019
716,725,841,1117,1139,Preston,WV,2019
725,743,851,1126,1173,Angelina,TX,2019
736,897,1145,1656,2011,El Paso,CO,2019
744,897,1123,1407,1518,St. Thomas,VI,2019
760,884,1158,1451,2034,Grafton,NH,2019
767,772,1003,1413,1762,Pottawatomie,KS,2019
805,911,1140,1558,1976,Parker,TX,2019
823,986,1241,1763,2073,Pierce,WI,2019
838,948,1130,1416,1668,Kent,RI,2019
884,970,1175,1550,1852,Wilson,TN,2019
908,1073,1298,1626,1856,Montgomery,PA,2019
946,1065,1219,1606,2141,Beaufort,SC,2019
1540,1583,1812,2368,2914,Fairfax,VA,2019
1562,1892,2357,3243,3977,Alameda,CA,2019
358,367,444,595,696,Jayuya Municipio,PR,2019
404,408,474,661,756,Quebradillas Municipio,PR,2019
426,500,646,866,985,Clark,MO,2019
426,523,646,809,985,Ripley,MO,2019
438,564,682,854,959,Meigs,OH,2019
439,538,666,900,904,Marion,MO,2019
443,508,672,842,1118,Monroe,MO,2019
443,539,618,774,1034,Clay,KY,2019
443,539,618,809,843,Magoffin,KY,2019
450,601,700,1012,1176,Pepin,WI,2019
459,470,622,899,1065,Franklin,TN,2019
459,558,700,880,946,Jackson,MN,2019
466,478,632,906,938,Cocke,TN,2019
467,529,700,1012,1146,Jackson,SD,2019
470,521,689,980,1066,St. Francois,MO,2019
472,492,651,855,880,Grenada,MS,2019
473,557,718,927,986,Lawrence,AL,2019
473,567,688,862,1208,Greene,IN,2019
478,504,667,836,940,Bath,KY,2019
479,529,688,922,1029,Blackford,IN,2019
481,580,664,845,922,Calhoun,IA,2019
485,507,670,847,941,Fremont,IA,2019
485,560,741,936,1002,Wood,WI,2019
486,550,716,897,1028,Hamilton,IL,2019
489,561,700,932,1186,Arenac,MI,2019
490,547,672,972,1007,Thomas,KS,2019
490,576,762,962,1108,Buffalo,WI,2019
496,499,660,954,1035,Schley,GA,2019
498,527,682,859,985,Coshocton,OH,2019
505,533,691,866,949,Wyandot,OH,2019
505,569,752,947,1023,Norton city,VA,2019
507,525,694,934,938,Hardin,OH,2019
512,660,756,988,1096,Madison,FL,2019
522,627,778,1082,1164,Craighead,AR,2019
526,529,700,1012,1079,San Saba,TX,2019
526,557,700,877,1079,Knox,TX,2019
526,557,700,930,1079,Motley,TX,2019
527,559,740,968,1090,Mayes,OK,2019
531,582,732,920,1009,Jasper,MS,2019
